true,pred
0.029993049180327865,0.053061162720966795
0.07278688524590164,0.07192426351969754
0.05154098360655737,0.05748354418540012
0.03842622950819672,0.03338884100672676
0.08091803278688524,0.09148159785339263
0.06845901639344262,0.0700025317230639
0.022950819672131147,0.024457513572752942
0.0419672131147541,0.04728014433849215
0.015737704918032787,0.015354996898435468
0.07540983606557376,0.06260091114143555
0.0419672131147541,0.050615525619683126
0.030163934426229506,0.032404735185709244
0.03605901639344262,0.05141567280515972
0.10819672131147541,0.08990428621153274
0.1164327868852459,0.12575443732921449
0.01780327868852459,0.028429629983357706
0.06622295081967212,0.06877639952958259
0.10309652459016393,0.10784264017740744
0.1315409836065574,0.07660841018671083
0.02740983606557377,0.028426205766480563
0.02229508196721311,0.032687274104443095
0.13442622950819674,0.12289553139344796
0.029442622950819668,0.023483690617531708
0.05442622950819671,0.04937654738564401
0.027986885245901635,0.027764432400336256
0.02885245901639344,0.02473960677760874
0.036944262295081964,0.04204021924537546
0.1259016393442623,0.13825688819129686
0.10819672131147541,0.12176853966409346
0.024255737704918033,0.020859803758276077
0.02032786885245902,0.035318574334273205
0.052590032786885246,0.06736963443443308
0.024393442622950817,0.023520426352730148
0.025567213114754093,0.02699927828313154
0.027016393442622945,0.027330442922047928
0.09492459016393442,0.10275807051206759
0.08590177049180328,0.06516705005805462
0.07180327868852458,0.08662935513792698
0.057042622950819674,0.07428836416572873
0.09180327868852459,0.11577286645907456
0.01324590163934426,0.033216803340408996
0.03462295081967213,0.04819916369393066
0.013639344262295081,0.01450329466509738
0.1041311475409836,0.05750787259100087
0.03160655737704918,0.033036540235851015
0.058885245901639335,0.05319115973963359
0.16144262295081968,0.160604586346071
0.030819672131147537,0.036825320379076404
0.061901639344262294,0.04499988485394389
0.08982950819672131,0.06203559681033229
0.08,0.06858225534823745
0.02884590163934426,0.026061480738294583
0.06752786885245901,0.08581073185222746
0.02019672131147541,0.026728047920372117
0.04,0.031729334373818294
0.010754098360655736,0.02408961713990914
0.04944262295081967,0.05231591374130737
0.07883291803278689,0.08860675377620708
0.12131147540983607,0.08926912173749453
0.026360655737704915,0.0359931311386189
0.030950819672131147,0.03721891890156947
0.03724590163934426,0.041130328808275156
0.0561311475409836,0.08729019175436532
0.027265573770491804,0.026487457701621697
0.09836065573770492,0.09674558821505591
0.04131147540983606,0.04334167358569288
0.04524590163934426,0.035385011438148754
0.04,0.046801092601920044
0.05442622950819671,0.036543415983062266
0.1124983606557377,0.10039212282784771
0.09626229508196721,0.1006969855025361
0.10557377049180328,0.11227778182082454
0.06754098360655737,0.061353893496027934
0.08655737704918033,0.10164193101551158
0.013770491803278688,0.025350770833003043
0.019672131147540982,0.020651531580094418
0.03758032786885246,0.03070177794637677
0.03344262295081967,0.04402880975388168
0.03409704918032787,0.038582130327006275
0.02163934426229508,0.027448623553208436
0.04786885245901639,0.08317663741984478
0.05967213114754098,0.06234763768839385
0.06360655737704918,0.0541229680931147
0.048786885245901634,0.0464445906383736
0.044590163934426226,0.04997309439829005
0.03160655737704918,0.03315498836601287
0.03540983606557377,0.03434226133881188
0.04918032786885246,0.04756919440153663
0.05442622950819671,0.037474024781752775
0.05573770491803279,0.06322409433433786
0.07540983606557376,0.06620833010974958
0.239344262295082,0.1347087017542828
0.05816393442622951,0.056326637767523585
0.06583606557377049,0.05414328078667148
0.022754098360655735,0.030095064673913003
0.050478688524590164,0.04931500762832537
0.07055737704918033,0.07771353037082718
0.047901639344262295,0.05387923220895917
0.05436065573770492,0.058340302146847926
0.0280655737704918,0.02465204798926727
0.08721311475409836,0.06225276664774821
0.04131147540983606,0.033886007199070714
0.07062295081967213,0.06316305225949376
0.05573770491803279,0.03769236024371592
0.049573770491803275,0.04826217556764943
0.017698360655737704,0.017331763796292893
0.06032786885245901,0.03484824489317064
0.051016393442622945,0.048309522726415095
0.10819672131147541,0.11138919518755411
0.1659016393442623,0.13376680502928479
0.03638688524590164,0.03731873580888991
0.04786885245901639,0.04324567739284964
0.028327868852459012,0.04710844344986808
0.050360655737704915,0.05351475967604579
0.06229508196721312,0.06279365943728434
0.010491803278688523,0.021908219524201564
0.024262295081967214,0.028898845570765795
0.03344262295081967,0.03330081721712047
0.03993442622950819,0.04135087304084396
0.03540983606557377,0.03217632990796228
0.024918032786885244,0.02913082015417822
0.04262295081967213,0.042734890132801545
0.030819672131147537,0.023338069687078987
0.032786885245901634,0.03365469153851354
0.10754098360655738,0.09482732049806737
0.14688524590163934,0.11139172349022738
0.08852459016393442,0.08885393602711011
0.025455737704918033,0.0358676142194513
0.0721311475409836,0.050120492715312
0.012695081967213114,0.01841555642542482
0.02622950819672131,0.024413562606427318
0.16,0.11834187754144698
0.043147540983606555,0.04087473896648131
0.029508196721311476,0.03423179884609942
0.029114754098360653,0.025836689196793772
0.07380983606557377,0.07902599262916121
0.0280655737704918,0.026992958604472074
0.041573770491803275,0.04918995301773138
0.023606557377049177,0.030186724482790663
0.06799999999999999,0.06877987537550122
0.05377049180327868,0.053419196694941586
0.04516118032786885,0.05006830053699483
0.04222950819672131,0.037789365466148646
0.02032786885245902,0.028161592419587614
0.12655737704918035,0.1605203056465884
0.038688524590163934,0.047981801275816825
0.022688524590163933,0.023668041929968783
0.044590163934426226,0.04441884376157866
0.02544262295081967,0.025000345616289443
0.1139016393442623,0.09167415430986811
0.05573770491803279,0.052274286077052846
0.025895081967213116,0.02028634737463985
0.03842622950819672,0.042748859059784705
0.024262295081967214,0.026474941729682157
0.11603278688524589,0.09338843897506627
0.028327868852459012,0.032098995329942016
0.032786885245901634,0.033711233126526206
0.08773770491803279,0.08759094069539697
0.08,0.07974624489524962
0.025836065573770488,0.027389487133042477
0.03826229508196721,0.03942462737889638
0.052446557377049174,0.043672451004539356
0.3049180327868853,0.2747131183523459
0.02687868852459016,0.024799948549436082
0.09573770491803278,0.09915339900479515
0.02459016393442623,0.024763591940894017
0.0356655737704918,0.032406059862211754
0.12065573770491804,0.12199068508551572
0.029508196721311476,0.041070266552284525
0.03685245901639344,0.044876820517680646
0.16236065573770492,0.14229795615549853
0.0340983606557377,0.047508557266121396
0.027304918032786882,0.02919401078715382
0.06426229508196721,0.05778418963956215
0.07737704918032787,0.0804650932151921
0.042950819672131144,0.05730313460085495
0.07540983606557376,0.06600050620696367
0.038032786885245896,0.03467189673372001
0.029783606557377044,0.020380303782667128
0.09901639344262295,0.10569888339007721
0.04440196721311475,0.0555017954122898
0.0800695081967213,0.08157592453266843
0.02098360655737705,0.02913473697758434
0.06491803278688524,0.05900269272485722
0.0740983606557377,0.08226293133339217
0.10845901639344262,0.1049787146147689
0.06229508196721312,0.06090666470833117
0.0500983606557377,0.056683055579285255
0.05311475409836065,0.08839288395687236
0.05245901639344262,0.026822084209017993
0.20262295081967213,0.19212199227354923
0.35081967213114756,0.418853437771684
0.04918032786885246,0.06762130092139265
0.0360655737704918,0.0399360793330167
0.05547540983606557,0.053291614336215265
0.12118032786885245,0.10563395857248806
0.10885245901639344,0.10373592827048256
0.043927868852459015,0.047080580925178916
0.179672131147541,0.15156374756645935
0.11475409836065574,0.15002115527165227
0.04581049180327869,0.03922840962232823
0.04786885245901639,0.042567426088951796
0.08524590163934426,0.07350043369379036
0.05967213114754098,0.05439364417076767
0.07319344262295081,0.0806106807446712
0.04590163934426229,0.055520603695296704
0.024918032786885244,0.026586763086917722
0.035081967213114754,0.03283650689122772
0.02885245901639344,0.039923003706999256
0.042491803278688525,0.0438621069600295
0.10360655737704917,0.11923939520360194
0.04524590163934426,0.050715846213364085
0.06557377049180328,0.05882307351558448
0.032786885245901634,0.05274158108862273
0.15934295081967215,0.13806060095765493
0.024393442622950817,0.021858739590031956
0.051147540983606556,0.07603343233843773
0.10163934426229508,0.09672446043248475
0.023540983606557375,0.03805667531330792
0.1678688524590164,0.13690337127330254
0.06334426229508197,0.06424221885318561
0.03888524590163934,0.03292226585157667
0.06229508196721312,0.056955367557883364
0.02623645901639344,0.026257743804483216
0.02885245901639344,0.026739996696393792
0.03967213114754098,0.03852400339637746
0.046557377049180323,0.027526031942187293
0.03180327868852459,0.026039554345378406
0.04222950819672131,0.04403857769454707
0.12275409836065575,0.0991852673453637
0.05770491803278688,0.052988293426663134
0.06491147540983606,0.0662657301245366
0.06426229508196721,0.053632634041044784
0.11737704918032786,0.12130268904012054
0.09508196721311475,0.09084899580007
0.06662295081967212,0.07039948851132877
0.07265573770491802,0.0667526916986097
0.08852459016393442,0.10288592592019721
0.04852459016393442,0.05984695877084071
0.08819016393442623,0.07061178165989576
0.042491803278688525,0.04324777352121184
0.02622950819672131,0.03545568193877509
0.09704918032786886,0.10920805342815969
0.04490491803278688,0.04028683545669847
0.07836065573770491,0.07313776814051379
0.11049180327868852,0.146986115417992
0.03419672131147541,0.04734241944310381
0.039344262295081964,0.0394103917580203
0.04052459016393442,0.05202509505377858
0.08327868852459017,0.08921338454223578
0.015737704918032787,0.01510286177587529
0.03770491803278688,0.034765472816844854
0.09508196721311475,0.08929354775345222
0.036,0.04990690430049576
0.051803278688524586,0.04898283212426001
0.022950819672131147,0.028668205576023863
0.009980327868852458,0.017695676155400374
0.03304918032786885,0.04284661529655794
0.028327868852459012,0.026630606313063847
0.032131147540983604,0.04227912213062648
0.05770491803278688,0.055996742475205946
0.050491803278688525,0.05207338130559107
0.05704918032786885,0.05779351348255753
0.05724590163934426,0.059165707381337196
0.051737704918032784,0.05206450740177619
0.11370491803278689,0.10852830032497404
0.04836065573770491,0.04979465431519074
0.11774426229508196,0.1189796118494017
0.051803278688524586,0.0467825192449802
0.03973770491803279,0.04627922849041505
0.11593442622950818,0.18799297676217394
0.0714688524590164,0.05605866651221697
0.044590163934426226,0.05870302420373975
0.051016393442622945,0.05869022661645398
0.0742295081967213,0.06828115332212539
0.06426229508196721,0.06746459705717288
0.05967213114754098,0.059814249473851194
0.09849180327868852,0.14312619002217258
0.06990163934426229,0.0681169573185083
0.016262295081967214,0.019857792474571173
0.0636,0.061895371604909336
0.03265573770491803,0.032731688138651044
0.012059016393442623,0.017961642913650197
0.06032786885245901,0.06855169544824904
0.06609836065573771,0.0698176808900532
0.03422950819672131,0.03735017709297048
0.2098360655737705,0.18850496831960212
0.029508196721311476,0.03664750743702011
0.0501639344262295,0.03836097004745122
0.044721311475409836,0.043425230465640785
0.04851803278688524,0.04656449283574668
0.033639344262295076,0.029358080773018665
0.06688524590163934,0.07037868543776857
0.02531147540983606,0.02294845932241355
0.06688524590163934,0.055530269893368234
0.07278688524590164,0.07248008848077554
0.04918032786885246,0.06409138365747058
0.06884590163934426,0.06956340620651846
0.023606557377049177,0.03677500534759002
0.0740983606557377,0.09450367068110305
0.002622950819672131,0.01410444161596025
0.02537704918032787,0.03255274493774969
0.006334426229508196,0.018617050908611363
0.12118032786885245,0.11581029960640407
0.05836065573770492,0.04740204829583791
0.01744262295081967,0.02007911855813125
0.11737704918032786,0.040052400702792326
0.032131147540983604,0.02850667564434512
0.019672131147540982,0.023267341708648387
0.050491803278688525,0.061736948696525316
0.09237770491803278,0.08611877410963088
0.023173770491803275,0.026109711350131327
0.050491803278688525,0.041785652705700775
0.03343606557377049,0.025599088587229632
0.07933114754098361,0.0685295982806055
0.02826229508196721,0.020457882616167794
0.038688524590163934,0.029875403926298144
0.043147540983606555,0.07040211885175339
0.08878688524590164,0.06373331978229654
0.024911475409836063,0.028473147358005498
0.09862295081967212,0.0689109896666244
0.05652459016393442,0.06279382824398948
0.03474754098360656,0.031446509904555026
0.046268852459016394,0.03729247426470699
0.07685245901639344,0.05328394755016667
0.07829508196721312,0.07247548042966005
0.030819672131147537,0.03180388001398069
0.037008,0.04367898108138801
0.0681967213114754,0.06713877619616894
0.055606557377049184,0.06106213245031033
0.15016393442622952,0.1372904542424194
0.03259016393442623,0.043964644812910625
0.06295081967213115,0.06210619457538036
0.09180327868852459,0.08034780651307084
0.04721311475409836,0.03657965268568062
0.1222950819672131,0.10822102292667066
0.03750819672131147,0.061487080648887214
0.02163934426229508,0.026834744157369382
0.04449180327868852,0.04021213908989141
0.04367213114754098,0.0572692705488103
0.04275409836065573,0.05506539647238361
0.0620327868852459,0.06796483131276647
0.09114754098360656,0.09283254221678022
0.14491803278688525,0.137345352439588
0.030163934426229506,0.029770424817591498
0.018360655737704915,0.020962071800256256
0.027540983606557372,0.03512166650036515
0.06885245901639345,0.05774060722548173
0.044590163934426226,0.06937887272994965
0.029508196721311476,0.03162441072312268
0.050491803278688525,0.053170798581521544
0.02788196721311475,0.02699137452249941
0.03343606557377049,0.03494552530025198
0.05455737704918033,0.06520010865569419
0.006295081967213114,0.013892901536921
0.030163934426229506,0.032021090558048804
0.03605901639344262,0.030449162562371145
0.0280655737704918,0.030078419418254714
0.059606557377049174,0.06982721817431238
0.06898360655737705,0.0736295283884755
0.032786885245901634,0.04264906240425251
0.08072131147540984,0.07405868810310853
0.05363934426229508,0.03840795947987376
0.06360655737704918,0.059578839776137205
0.012065573770491804,0.013241876499088236
0.06931147540983607,0.07702814786668533
0.028459016393442622,0.026849833021479537
0.02885245901639344,0.027221490681769156
0.0360655737704918,0.037287326276858615
0.017311475409836068,0.024652724799613737
0.059147540983606556,0.05319098663194063
0.0258255737704918,0.02165667377813526
0.025573770491803274,0.022551234673968593
0.08439344262295082,0.06734958856022065
0.07527868852459016,0.07033101522332563
0.10806557377049181,0.11192044740471697
0.12131147540983607,0.10035924150656211
0.05245901639344262,0.04946459876535306
0.03455737704918033,0.052789348610195616
0.043934426229508196,0.06920941023880438
0.05573770491803279,0.06882327057467921
0.0360655737704918,0.037852818206243075
0.08523934426229508,0.07430235314037774
0.08196721311475409,0.05354670090340718
0.027803278688524585,0.022803218470765746
0.23672131147540984,0.22715392853960023
0.04786885245901639,0.04934126487323687
0.02098360655737705,0.016906859930567404
0.04918032786885246,0.05072569165649164
0.04629508196721311,0.0398950736282913
0.02819672131147541,0.026807678748182517
0.01901639344262295,0.018878711297360205
0.02163934426229508,0.030913993299153373
0.03167213114754098,0.021529215590253323
0.07580327868852459,0.08040823208003878
0.02524590163934426,0.02403413845461564
0.050491803278688525,0.05164555456524303
0.03212983606557377,0.03149802025345034
0.27081967213114755,0.22208891199801126
0.032786885245901634,0.03899138957694451
0.051147540983606556,0.04022930895037692
0.03146885245901639,0.027453756354460887
0.07540983606557376,0.06414720629614726
0.08131147540983606,0.08318674261083434
0.030806557377049175,0.028018581475435456
0.07186885245901639,0.07488607328308175
0.02819672131147541,0.020187293178543696
0.023475409836065574,0.025417682670477407
0.18032786885245902,0.1946419655682619
0.04590163934426229,0.038930679037481375
0.06426229508196721,0.06462392659733235
0.043803278688524586,0.04824978878095803
0.06163934426229507,0.06038645715599736
0.011147540983606557,0.021415916962711487
0.07068852459016393,0.06924245678043112
0.10950819672131147,0.09281163368119116
0.02622950819672131,0.01883258037780562
0.025836065573770488,0.01674644926277581
0.05731147540983607,0.06157472446239851
0.04918032786885246,0.05364755428842792
0.025573770491803274,0.043982732950580805
0.011147540983606557,0.038778129304482684
0.06491803278688524,0.06704457129950701
0.042491803278688525,0.04435885274412198
0.023606557377049177,0.020601643313979096
0.08459016393442623,0.09625812288052985
0.04419672131147541,0.048472661447980764
0.05285245901639345,0.051967947975617185
0.04563934426229508,0.043113884570543354
0.17285245901639346,0.20426145773908264
0.16065573770491803,0.1405227065752152
0.06163934426229507,0.06060123955282031
0.051803278688524586,0.05916879552128601
0.017311475409836068,0.02194480504848771
0.03724590163934426,0.050780389944912976
0.028721311475409836,0.026722301482004968
0.009180327868852459,0.018022360270012854
0.10295081967213114,0.12182696203299076
0.02622950819672131,0.031656658592118074
0.10163934426229508,0.08875857981386874
0.1737704918032787,0.12226782567847308
0.007868852459016392,0.010613401854354672
0.08721311475409836,0.09036286827387593
0.025285245901639344,0.03034280008729788
0.04262295081967213,0.05116117163909122
0.06032786885245901,0.0477440556159402
0.05154098360655737,0.04671956481078469
0.055606557377049184,0.05549423777464667
0.0419672131147541,0.032874926493756076
0.06832786885245902,0.06170339182899378
0.11147540983606558,0.14363508987908863
0.0740327868852459,0.06759640373049235
0.03265573770491803,0.03312135738423474
0.05967213114754098,0.058372754223418165
0.05573770491803279,0.05475874563632321
0.043934426229508196,0.035998285002300436
0.037370491803278685,0.03672501623253663
0.0403935737704918,0.04011690570867725
0.024262295081967214,0.024245284051473553
0.041573770491803275,0.0419184806255508
0.03750819672131147,0.027758265803314912
0.03344262295081967,0.03331168587700975
0.27868852459016397,0.19680083594549366
0.05140983606557377,0.04731127793221469
0.08065573770491803,0.07330032831982182
0.03252459016393442,0.031169541258406663
0.04701639344262295,0.054403012674290464
0.07934426229508197,0.07111999474186788
0.024470819672131147,0.013415279429777403
0.05265573770491803,0.0487859460556552
0.0898360655737705,0.07172104193344016
0.10688524590163934,0.10637322366006947
0.03252459016393442,0.03899074439326068
0.16051016393442624,0.14043086988220577
0.046557377049180323,0.04343993617363638
0.05573770491803279,0.049664202330216733
0.08131147540983606,0.08415475977271569
0.027672131147540982,0.031277576080322084
0.08918032786885245,0.08704894690876747
0.03735081967213114,0.04027101752732157
0.06360655737704918,0.06042723127629868
0.0419672131147541,0.04082041745456949
0.08851803278688525,0.08956530499192476
0.03842622950819672,0.03893530010245976
0.08459016393442623,0.09820289122655007
0.10557377049180328,0.10922711692090287
0.05573770491803279,0.04225091773385798
0.025567213114754093,0.02846003119203281
0.10819672131147541,0.08893078413749156
0.06360655737704918,0.05254937594633937
0.032786885245901634,0.049212144357878164
0.07868852459016393,0.055587609669732
0.16904918032786886,0.1635020425632856
0.04064918032786885,0.05270582843820274
0.04275409836065573,0.05904190966352944
0.10950819672131147,0.10724254702667749
0.06950819672131148,0.07111064578224377
0.0721311475409836,0.06711554085994775
0.044340983606557374,0.06169810627877986
0.03908196721311475,0.0385248214121597
0.05770491803278688,0.05619960140194962
0.04065573770491803,0.045167801367750976
0.045139672131147536,0.054754971187965434
0.1121311475409836,0.19109128386043422
0.04590163934426229,0.04811899621075222
0.03475409836065574,0.04706756019773119
0.05350491803278688,0.051918060557346
0.0739672131147541,0.07053827627526875
0.03108196721311475,0.027071803102628987
0.06177049180327869,0.06367228513477471
0.04,0.042044485652801104
0.0621639344262295,0.06250732414046427
0.031163278688524587,0.02318721390436445
0.04432786885245901,0.048952460669914356
0.027540983606557372,0.04136808275913126
0.025967213114754098,0.022470635738700583
0.01901639344262295,0.02248424642389335
0.05967213114754098,0.0651909788642589
0.02452459016393442,0.02439377139019984
0.022950819672131147,0.028853520347631362
0.03012459016393442,0.028570551217157354
0.030163934426229506,0.030625690408198496
0.03960655737704918,0.04722666228101375
0.024262295081967214,0.023809376018563075
0.0419672131147541,0.040175687324129926
0.04590163934426229,0.05815785603929529
0.05442622950819671,0.06194308127190559
0.024262295081967214,0.03561979815377683
0.04065573770491803,0.05343030313838714
0.10675409836065573,0.11294000679334931
0.041704918032786885,0.040881620316287046
0.024918032786885244,0.026353926410388133
0.07344262295081967,0.06604822646097525
0.050491803278688525,0.039484851813199176
0.09573770491803278,0.07523260810505139
0.029377049180327866,0.025754500415736466
0.05901639344262295,0.04660484994812839
0.05377049180327868,0.07054882817003459
0.05377049180327868,0.034877250078700225
0.07344262295081967,0.05739367364074689
0.02228852459016393,0.027205886522760514
0.059147540983606556,0.05902023085945319
0.08878688524590164,0.07377630577006031
0.09495081967213115,0.04838121878912216
0.04131147540983606,0.033524034290411064
0.11147540983606558,0.12214596405092865
0.04917377049180328,0.05299155334125898
0.07140983606557377,0.07330144898689753
0.09180327868852459,0.07524600812791803
0.04262295081967213,0.05197149693277434
0.028190163934426228,0.03285071586298954
0.03108196721311475,0.0280276164837248
0.0721311475409836,0.08496618139122669
0.07540983606557376,0.06952196896438183
0.04665704918032787,0.03859636615130703
0.04786885245901639,0.036913305600660806
0.0740983606557377,0.06631174764948082
0.06990163934426229,0.05970152029932311
0.020459016393442622,0.02451940571495608
0.024918032786885244,0.02845759761813004
0.017049180327868854,0.025828438509100292
0.04,0.0594265703473656
0.014606557377049181,0.014218266429898874
0.0721311475409836,0.07503868808864343
0.13704918032786886,0.09241581981074608
0.04642622950819672,0.05832206317568184
0.042491803278688525,0.04647168031585375
0.05337704918032786,0.04787636013231633
0.036721311475409836,0.052540692694041206
0.04852459016393442,0.05293003081670152
0.07593442622950819,0.07982891257999067
0.017691803278688523,0.025614843933682283
0.010485245901639342,0.018206211770670222
0.019672131147540982,0.021976306679318623
0.13645901639344263,0.0855727528269166
0.08314754098360655,0.06473421204519333
0.07016393442622951,0.06318529639916007
0.08721311475409836,0.07442918615599364
0.09127868852459016,0.09354950437736186
0.037377049180327866,0.03136452722880999
0.0721311475409836,0.07106915856386119
0.11475409836065574,0.08792681162445848
0.09836065573770492,0.09084842829879054
0.09704918032786886,0.10943007079883146
0.022688524590163933,0.026076530626992812
0.028151999999999996,0.030340771875118754
0.026295081967213113,0.02338949361875184
0.05967213114754098,0.06276248880830552
0.02688524590163934,0.02613843409215258
0.19540983606557377,0.17574658159527368
0.024918032786885244,0.02909148406211022
0.029508196721311476,0.03816770061102874
0.33114754098360655,0.2965096411805437
0.1219672131147541,0.17709174467675376
0.07672131147540984,0.05995103858208551
0.07173770491803279,0.09432747430908223
0.032786885245901634,0.039793849338849996
0.04654426229508196,0.04935632248842818
0.10531147540983607,0.11094464653086016
0.020190163934426228,0.016696040898910587
0.09836065573770492,0.1113629478720279
0.022950819672131147,0.02787867515590596
0.039344262295081964,0.049722436822072114
0.07475409836065573,0.07902881443241995
0.048918032786885245,0.04686213531304063
0.06334426229508197,0.058280188000190664
0.04574426229508197,0.060206474958032025
0.039344262295081964,0.048635725058024555
0.046557377049180323,0.05848111708875633
0.04327868852459016,0.04730258270729572
0.08721311475409836,0.10651330647492784
0.013114754098360654,0.02353120527128822
0.07508196721311475,0.06503494209015535
0.06885245901639345,0.12030960305938057
0.13836065573770492,0.11310003439759599
0.08852459016393442,0.095096302857311
0.02308196721311475,0.01990583412700274
0.01586885245901639,0.018901082215042546
0.031475409836065574,0.04964731148776805
0.06360655737704918,0.06995596749544379
0.04131016393442623,0.036111105691243595
0.021377049180327866,0.02766343930527944
0.06668852459016393,0.06556598521138583
0.043134426229508194,0.039520130580004594
0.1278688524590164,0.10451131047830424
0.04907908196721311,0.07148723816817013
0.06872131147540983,0.048780564141800514
0.09049180327868853,0.09095035939989023
0.06688524590163934,0.06983136510734053
0.07475409836065573,0.07497367418616742
0.04721311475409836,0.042378480076635514
0.07049180327868852,0.08027168720604243
0.07920524590163934,0.0924564128656312
0.03481967213114754,0.02669045575763416
0.22308196721311477,0.18966128790049697
0.09836065573770492,0.10702436562635212
0.1298360655737705,0.12136495117030766
0.0721311475409836,0.07899008009144165
0.06032786885245901,0.06975963927290617
0.0468327868852459,0.053803262192798566
0.12131147540983607,0.10370503744196732
0.05377049180327868,0.04529083908513856
0.07147540983606557,0.0736767298970852
0.08,0.06473647564652117
0.012393442622950819,0.01364156325354577
0.1973770491803279,0.1710663603478294
0.03986885245901639,0.032464495904097
0.039344262295081964,0.04602037750573314
0.10032786885245902,0.08913012872899138
0.029508196721311476,0.043911166662447446
0.05311475409836065,0.029727462089399373
0.01665573770491803,0.014324587507604701
0.06557377049180328,0.06159523365066341
0.05573770491803279,0.045911257612263334
0.03180327868852459,0.028367192866399674
0.08327868852459017,0.08002106306691203
0.04131147540983606,0.02889830357463727
0.10163934426229508,0.0646978594483286
0.04786885245901639,0.0529648102484523
0.027147540983606555,0.021491184639542436
0.0780327868852459,0.06937680519284656
0.03331147540983606,0.04249112687173344
0.030819672131147537,0.034655664746494313
0.07016393442622951,0.06521423324661085
0.0740983606557377,0.0732660051493772
0.047475409836065574,0.04517328805998907
0.06557377049180328,0.0639218353712785
0.029901639344262293,0.03514005962770986
0.004590163934426229,0.026101638447362824
0.07737704918032787,0.08227099216146233
0.023606557377049177,0.029382932114332433
0.07672131147540984,0.06004727934448379
0.06557377049180328,0.0729202808914613
0.12950819672131147,0.1393266780182584
0.033821377049180326,0.03712409108318103
0.05727449180327869,0.054697148331123935
0.02229508196721311,0.029228441891050345
0.11508196721311476,0.17240892733279298
0.02688524590163934,0.022668776186508817
0.024262295081967214,0.025493337503231746
0.02242622950819672,0.018352546017305543
0.048918032786885245,0.060409703673281204
0.04261639344262295,0.05109839411884416
0.04163147540983606,0.04930334123088419
0.042491803278688525,0.055514385179322195
0.023278688524590162,0.027763921907728473
0.040983606557377046,0.04233223506775846
0.03698360655737705,0.04196263445314392
0.011147540983606557,0.017275981147276104
0.030163934426229506,0.026288253896712625
0.1540983606557377,0.15336501641102418
0.04327868852459016,0.041110163702398346
0.045967213114754095,0.040607135510949556
0.019672131147540982,0.02132043173897035
0.10163934426229508,0.10190751212638724
0.12131147540983607,0.12299741729292442
0.039344262295081964,0.04275301638273564
0.10163934426229508,0.09899555212792956
0.11704918032786886,0.1100766911837868
0.044,0.03716146128690015
0.11422950819672131,0.10136323391958549
0.032131147540983604,0.02939153639854128
0.04523934426229508,0.04890063245318586
0.10150819672131148,0.1311759398918542
0.02819672131147541,0.0295641495789027
0.0340983606557377,0.035533420103737716
0.07514754098360656,0.07978961393579902
0.05901639344262295,0.06405519971583244
0.05901639344262295,0.05639716952804185
0.0839344262295082,0.08233419477397624
0.04262295081967213,0.03190738567039214
0.05442622950819671,0.047861908862079305
0.07190819672131148,0.09021888373161178
0.1973770491803279,0.18617173751336652
0.06583606557377049,0.06019619617085252
0.0400655737704918,0.0381173728727867
0.05363934426229508,0.041871933008878065
0.15147540983606558,0.15195985200718806
0.07547540983606557,0.0721348883366193
0.025573770491803274,0.02707768385666253
0.04786885245901639,0.03911253611549543
0.1203934426229508,0.1351889328463113
0.06885245901639345,0.0761724842366023
0.09377049180327869,0.10600976543215834
0.04918032786885246,0.059922217465960825
0.024262295081967214,0.021049652108944293
0.06754098360655737,0.0842471976871018
0.03567213114754098,0.048954341351932884
0.11750819672131148,0.10286885114567292
0.08708196721311476,0.09004728431864985
0.027214426229508197,0.028070430594102934
0.08655737704918033,0.07842978835518086
0.047999999999999994,0.06707236602545019
0.048786885245901634,0.05756398546697171
0.03173770491803279,0.03263154396737925
0.043934426229508196,0.03891987421297391
0.09940983606557377,0.08504710070086459
0.03475409836065574,0.03392735915451453
0.08629508196721311,0.06444986760705682
0.017704918032786884,0.020546533097646848
0.03540983606557377,0.03522848659462502
0.05099383606557377,0.03900256575068306
0.03777049180327868,0.03233181626601478
0.04262295081967213,0.037007337785064404
0.05770491803278688,0.045371781758377756
0.07868852459016393,0.08246200919254539
0.046754098360655735,0.04740427223635863
0.06649180327868852,0.06821054632093564
0.20852459016393443,0.13864099351704343
0.0721311475409836,0.06463642713019326
0.02098360655737705,0.03382027906372283
0.037370491803278685,0.03701610814372583
0.06098360655737704,0.06316599077193934
0.018360655737704915,0.020979259990351357
0.02819672131147541,0.03877710797435073
0.020721311475409836,0.01774394514253865
0.08721311475409836,0.08773043408686379
0.11475409836065574,0.09723725147475776
0.046557377049180323,0.034041802933011345
0.04918032786885246,0.054376677336710894
0.024918032786885244,0.026981187151125484
0.01219672131147541,0.016795892076803993
0.04786885245901639,0.0541020271182603
0.031475409836065574,0.028270587248241545
0.07357377049180328,0.07291488301684532
0.14098360655737707,0.14150266666966704
0.043934426229508196,0.0403877863795276
0.024918032786885244,0.023726641812953274
0.027540983606557372,0.03172477963533349
0.05377049180327868,0.05864102199359969
0.03770491803278688,0.03180494936846209
0.03344262295081967,0.02716823729480461
0.07370491803278688,0.06526813303678827
0.07868852459016393,0.07857450676034745
0.04445901639344262,0.022359492454202254
0.06452918032786885,0.060121837302630585
0.03475409836065574,0.04444910114248701
0.038688524590163934,0.035038126940750085
0.12262295081967213,0.09794992374006001
0.08445901639344262,0.08194146518431873
0.03042622950819672,0.0331785469625917
