true,pred
0.044590163934426226,0.06283563732693377
0.02085245901639344,0.02055559805282399
0.021114754098360652,0.021243140031235508
0.03849180327868852,0.042222297604413525
0.029495081967213115,0.03486295448387716
0.16065573770491803,0.14614742487209656
0.06950819672131148,0.06605215397242503
0.04524590163934426,0.047691117063015785
0.05573770491803279,0.04778936044534954
0.01881967213114754,0.020063270370718617
0.11249940983606557,0.14752765971538895
0.04721311475409836,0.05063556150851754
0.0742295081967213,0.07767729931198633
0.06622950819672131,0.06250091163360239
0.15081967213114755,0.18520891418387836
0.05573770491803279,0.04791949987880086
0.1812459016393443,0.14223137400442998
0.07377049180327869,0.06992476421331914
0.019278688524590165,0.013596662923736381
0.028327868852459012,0.031947478073890166
0.044590163934426226,0.041794416865797684
0.04721311475409836,0.03588656778572507
0.04262295081967213,0.04747692167046383
0.01357377049180328,0.018870883832054722
0.044590163934426226,0.03571947351850194
0.07449206557377049,0.06657142101335388
0.06360655737704918,0.056386776474415645
0.2118032786885246,0.21340026965734527
0.038688524590163934,0.06878289167736959
0.019147540983606555,0.019409480836613417
0.06557377049180328,0.08134255618216175
0.031198819672131145,0.03965507039985462
0.026360655737704915,0.024100878999653443
0.03763934426229508,0.04005111411078745
0.0360655737704918,0.05674694033128465
0.10885245901639344,0.10257012410188995
0.06740983606557377,0.06703972466359953
0.038688524590163934,0.04270349442126358
0.03868196721311475,0.04841907222546549
0.017114754098360656,0.019322371466350623
0.030163934426229506,0.029552427338220506
0.04052459016393442,0.042255591143549986
0.032131147540983604,0.029900638195470564
0.05901639344262295,0.061528358252724416
0.05881967213114754,0.05555398142805343
0.25245245901639346,0.20853346954745153
0.039344262295081964,0.04786528911363016
0.0740983606557377,0.0759387393689619
0.038032786885245896,0.03383743161621401
0.07029508196721311,0.06891016101866153
0.07901639344262294,0.09506256589996755
0.03455737704918033,0.03281994239218597
0.018491803278688525,0.024864928612031358
0.051790163934426224,0.058942571252763504
0.07540983606557376,0.0740369526512443
0.031409836065573765,0.033252993735804086
0.040983606557377046,0.057642502931473195
0.11724590163934427,0.13674990127271455
0.06085245901639344,0.04106305436362982
0.05770491803278688,0.058785778233373824
0.06426229508196721,0.07359697831325623
0.09245901639344262,0.09441028430401327
0.07901639344262294,0.09196512019185396
0.014426229508196721,0.014596532127138066
0.07868852459016393,0.07439839134308757
0.035147540983606555,0.030708874611125158
0.04918032786885246,0.053138821871733743
0.05311475409836065,0.05774353287101457
0.046557377049180323,0.06901774607317512
0.016393442622950817,0.0205299075813759
0.04,0.045455007303706566
0.05442622950819671,0.07405808874069825
0.035016393442622945,0.035446420104210875
0.06242622950819672,0.05897532589335078
0.0419672131147541,0.04004346509992869
0.05245901639344262,0.050890025297757886
0.09081311475409835,0.0896291516917848
0.07016393442622951,0.06800496494345229
0.03029508196721311,0.02769380972459254
0.08,0.07307226646854838
0.06360655737704918,0.058860690234461735
0.018360655737704915,0.016962525626436062
0.024262295081967214,0.021812380015272602
0.036714754098360655,0.03236941878300621
0.11278688524590164,0.06812804222672758
0.06557377049180328,0.0512725229570794
0.05245245901639344,0.04813706460709889
0.027803278688524585,0.02808788229470796
0.10557377049180328,0.07204753067703684
0.013377049180327867,0.01450464447746478
0.031409836065573765,0.03111753714200135
0.08262295081967212,0.0847979946117947
0.09704918032786886,0.08479563240762193
0.06163934426229507,0.07249442144032905
0.03836065573770492,0.04153482618562647
0.01757377049180328,0.014110080260725473
0.0740983606557377,0.060121765183139206
0.04918032786885246,0.040638192856409044
0.02242622950819672,0.031280920323948386
0.10334426229508197,0.10422424865405845
0.2819672131147541,0.2773639088768961
0.06688524590163934,0.07686455067960411
0.03859672131147541,0.03964581582048962
0.10754098360655738,0.1340496911660696
0.051147540983606556,0.054052669569268394
0.06040786885245901,0.0646533066394485
0.032918032786885244,0.02353120527128822
0.09770491803278689,0.0915837994323586
0.0961311475409836,0.10170263711019777
0.07540983606557376,0.08698365730400155
0.015737704918032787,0.01734387710976929
0.056852459016393436,0.06124293066932936
0.0440655737704918,0.04265443999406077
0.03777049180327868,0.029636971194946835
0.048918032786885245,0.04503292059724397
0.08262295081967212,0.09129827390103741
0.05547540983606557,0.046462259109620714
0.0845902950819672,0.06700222980965269
0.05442622950819671,0.05835185868174593
0.032786885245901634,0.03355903887132651
0.08708196721311476,0.07354539157480447
0.030163934426229506,0.04226959003860692
0.017836065573770488,0.023590170604317166
0.019672131147540982,0.02408975580340604
0.038032786885245896,0.0315365027014026
0.08052459016393443,0.06818936604267957
0.03724590163934426,0.03808427552905731
0.07147540983606557,0.06705299336490347
0.049993442622950815,0.04674245607932305
0.04786885245901639,0.052036033650376096
0.04786885245901639,0.04691654064947842
0.0360655737704918,0.033271759170809184
0.02688524590163934,0.03065257998227679
0.04590163934426229,0.048965146474672525
0.09901639344262295,0.13897647315151118
0.02675409836065574,0.02953012944878254
0.006950819672131148,0.01407127854449472
0.3114754098360656,0.26098990442692394
0.06465573770491803,0.060397915214420415
0.009836065573770493,0.018032213760407305
0.11462295081967212,0.12155660656084172
0.06491803278688524,0.055989804250161423
0.06491803278688524,0.06253913979162336
0.03278032786885245,0.030342924220649232
0.05154098360655737,0.05047826534213418
0.10190163934426229,0.07112398656674754
0.0740983606557377,0.06573115486757389
0.04183606557377049,0.02731013642291047
0.04622950819672131,0.044262339420308675
0.048196721311475406,0.06252726960694917
0.027147540983606555,0.021652449591758514
0.02524590163934426,0.02579988754674717
0.05245901639344262,0.05021088125592069
0.032131147540983604,0.031193214608759814
0.03344262295081967,0.038156460619857294
0.0898360655737705,0.0961626333645808
0.13245901639344262,0.15481144292480276
0.08590163934426229,0.08997678650755214
0.239344262295082,0.15807492995658518
0.043934426229508196,0.045039378265581166
0.03649180327868852,0.03685063598813999
0.02032786885245902,0.023702900420101675
0.0721311475409836,0.06864580152638747
0.04052459016393442,0.037589875146015514
0.09547540983606558,0.0852181761282209
0.07934426229508197,0.07597486176512946
0.057036065573770486,0.05968329134865118
0.04590163934426229,0.051387158915293905
0.02819672131147541,0.03880354733403403
0.2724590163934426,0.21259350778764813
0.018360655737704915,0.01745213076205697
0.06950819672131148,0.05492021738191115
0.02098360655737705,0.04240766991454814
0.08295081967213115,0.07244094963429631
0.029377049180327866,0.02510914013396897
0.06752786885245901,0.0729367978949556
0.09704918032786886,0.10277906669798993
0.04918032786885246,0.04812427837665083
0.054032786885245904,0.04631559994847113
0.08183606557377049,0.07723738399390255
0.050491803278688525,0.051851236092613925
0.05508196721311476,0.05675133968905509
0.008918032786885246,0.012486306883471049
0.022819672131147536,0.039713687078958934
0.15304918032786885,0.17854113159389093
0.05219672131147541,0.06848019039314464
0.023311475409836066,0.02127158952201741
0.050491803278688525,0.06629264906214946
0.03836065573770492,0.02377569728614856
0.07081967213114754,0.07915946398651666
0.04327868852459016,0.04718101541601456
0.04065573770491803,0.030924423438948443
0.11475409836065574,0.10536025737410065
0.031475409836065574,0.034694838849716185
0.03304918032786885,0.03380468978084726
0.07934426229508197,0.06971090733655695
0.04865573770491803,0.041552392889555124
0.029508196721311476,0.03646149064770757
0.08852459016393442,0.0729481469944538
0.01665573770491803,0.01998052237290153
0.038032786885245896,0.02451253086546685
0.15016393442622952,0.12327607253353196
0.1436065573770492,0.13515584637311606
0.062332459016393435,0.061335636126632384
0.023049180327868853,0.028105061487412986
0.06,0.05973867010512797
0.2918032786885246,0.2638879972700966
0.038688524590163934,0.05769620218666808
0.06242622950819672,0.05975656789048561
0.09836065573770492,0.09766819548177645
0.06754098360655737,0.06118169131258705
0.05967213114754098,0.05812767406933665
0.04237324590163934,0.04639952061158556
0.07278688524590164,0.07902734790751804
0.18754098360655738,0.12468970069217594
0.009508196721311474,0.020841751240061338
0.0340983606557377,0.040166558911424566
0.07265573770491802,0.07015175487615596
0.17049180327868854,0.1528851407027066
0.07672131147540984,0.08125800987911386
0.007583606557377049,0.01641220293587036
0.04131147540983606,0.0535720303416016
0.04852459016393442,0.05304734040932593
0.05573770491803279,0.07151679861828086
0.02032786885245902,0.023024779665565827
0.0501639344262295,0.02942890913397153
0.11947540983606557,0.07363635399291846
0.0661639344262295,0.06251655693336447
0.06426229508196721,0.05473515445814154
0.03507540983606557,0.030679693923933396
0.022950819672131147,0.021968788064207295
0.02740983606557377,0.0269555590467283
0.05770491803278688,0.06448453590899117
0.06098360655737704,0.04861408812613853
0.04918032786885246,0.06841285087887493
0.059147540983606556,0.06024987504677143
0.03344262295081967,0.03776523841607417
0.027540983606557372,0.0324047905188133
0.051016393442622945,0.053821669631240535
0.02039344262295082,0.013068323316781219
0.09442622950819672,0.14466569613835387
0.021626229508196718,0.02395842290325481
0.030163934426229506,0.03124859447295493
0.03121311475409836,0.018472238976280815
0.03344262295081967,0.04701242463658301
0.23672131147540984,0.23418273188457328
0.06163934426229507,0.06253588767683958
0.03868196721311475,0.034601708724960205
0.0419672131147541,0.03448692632956838
0.032131147540983604,0.031729370227927836
0.07868852459016393,0.1035554921765815
0.19344262295081968,0.16127284035437367
0.024262295081967214,0.024798958429688003
0.038334426229508195,0.043939507867485225
0.04996065573770492,0.04420929094260198
0.024918032786885244,0.02248409386062713
0.029508196721311476,0.026201376540406655
0.05311475409836065,0.057535152540112634
0.05377049180327868,0.054941686378181115
0.08327868852459017,0.09839994803315902
0.034491803278688525,0.02528450546906788
0.08196721311475409,0.07415175830807184
0.11605245901639345,0.11575060351997526
0.06360655737704918,0.06318103246554531
0.05442622950819671,0.05634518145611898
0.024262295081967214,0.026321580876572256
0.029967213114754095,0.035893680606848055
0.023344262295081963,0.023056283436111595
0.06059016393442623,0.060575627185781675
0.02163934426229508,0.0213004711580738
0.03344262295081967,0.030854169347088085
0.08459016393442623,0.07822268873147252
0.02524590163934426,0.025067213244125128
0.024255737704918033,0.025542552620333683
0.03344262295081967,0.048017032854046265
0.019672131147540982,0.02625920026858352
0.21311475409836067,0.11989872448367728
0.032131147540983604,0.02917955338821388
0.06754098360655737,0.06164462709012859
0.029508196721311476,0.04898596551269787
0.01895081967213115,0.026067424992673456
0.16708196721311477,0.14106291669300194
0.02085245901639344,0.02345790032806533
0.09836065573770492,0.09682935099362694
0.05245901639344262,0.04715873402104077
0.055540983606557376,0.041526817115000066
0.1475409836065574,0.1020880243308217
0.13442622950819674,0.1345929383103459
0.05311475409836065,0.06425193207271052
0.022163934426229506,0.0219845376988278
0.11514622950819672,0.10129351407161677
0.05245245901639344,0.047629909517769436
0.04491803278688524,0.05180701703939056
0.027626229508196716,0.030157362793686363
0.10636065573770491,0.11787444248910502
0.03108196721311475,0.022219994252830548
0.22098360655737706,0.3273373628503115
0.12754098360655738,0.14018774078285873
0.0360655737704918,0.03372815439180546
0.036590163934426226,0.04016728319464471
0.06426229508196721,0.07299016706279579
0.040327868852459016,0.049634277088132006
0.03029508196721311,0.039208647692921456
0.037311475409836065,0.038783469815939164
0.12459016393442622,0.10283589527234638
0.02885245901639344,0.031386551940034424
0.11488524590163934,0.08680751652453753
0.016918032786885244,0.015902413453356662
0.1140983606557377,0.1307581281232154
0.0801311475409836,0.08839431160582145
0.037377049180327866,0.03619892636144717
0.12131147540983607,0.102214796139903
0.025180327868852458,0.023520426352730148
0.02590163934426229,0.02957298651479058
0.04281967213114754,0.04866194438228131
0.11842622950819671,0.1103005744450066
0.06229508196721312,0.049759635015888
0.02163934426229508,0.017528374009570184
0.06885245901639345,0.059906568090886424
0.04,0.05046627365330767
0.06281967213114754,0.06105584238530512
0.06885245901639345,0.06327233710327433
0.05901639344262295,0.05219832737362996
0.06688524590163934,0.06641858660568542
0.014295081967213115,0.016959016474946707
0.06295081967213115,0.06296188396282291
0.11081967213114755,0.09047524938943474
0.022583606557377046,0.019615993206600547
0.018557377049180326,0.017244395827661907
0.0500983606557377,0.04426051397136699
0.051147540983606556,0.024420573340302718
0.06281967213114754,0.04172341092044024
0.04918032786885246,0.03975664252424171
0.051803278688524586,0.08000842993170452
0.060065573770491806,0.05558360171607791
0.219672131147541,0.18333028531022977
0.02098360655737705,0.021249838647834626
0.02687213114754098,0.02462164087604843
0.060524590163934425,0.06422758008709381
0.11803278688524589,0.0982910036362396
0.03475409836065574,0.03450827589950914
0.0360655737704918,0.03129808280236524
0.038688524590163934,0.03827570227394318
0.050360655737704915,0.061147983841875246
0.0360655737704918,0.037855749680712425
0.03724590163934426,0.04157840304165417
0.034308196721311475,0.030529430621542793
0.031475409836065574,0.017803594720609564
0.05862295081967213,0.050373023313359216
0.031475409836065574,0.03326214100836328
0.05704918032786885,0.050738963778726456
0.0680655737704918,0.06777841808106616
0.07344262295081967,0.07567099496042119
0.024918032786885244,0.02038253767705339
0.025639344262295076,0.027550331006975654
0.044590163934426226,0.03770181911418535
0.07475409836065573,0.06787627696328048
0.04590163934426229,0.05917166974319341
0.02098360655737705,0.029237308145260828
0.07960655737704918,0.08817480743286882
0.09259016393442623,0.0789642972476227
0.04760655737704918,0.06946570939246172
0.06465573770491803,0.06834078929161354
0.01180327868852459,0.018422617158905884
0.02675409836065574,0.020769627742177027
0.06758032786885246,0.05200433884185195
0.16812065573770493,0.2368287362870942
0.01901639344262295,0.027171029199404402
0.036721311475409836,0.03820333258298968
0.043934426229508196,0.04394089872031229
0.0628983606557377,0.07138617502606019
0.12786754098360656,0.12431758251499908
0.10491803278688525,0.10220952907611819
0.06059016393442623,0.06186150818149588
0.030163934426229506,0.048786737178759726
0.05967213114754098,0.07213458082093124
0.09508065573770491,0.082616005013464
0.032131147540983604,0.030277820722727403
0.05836065573770492,0.06558519497518434
0.03527868852459016,0.03876614214006731
0.019999999999999997,0.024607188651928985
0.05298360655737705,0.049048454129835044
0.031540983606557375,0.03377556979476966
0.036393442622950814,0.05542138442028365
0.05967213114754098,0.07072180629461
0.032131147540983604,0.03223441357144483
0.08195409836065573,0.06243135104860829
0.08491803278688524,0.10641701155054657
0.017704918032786884,0.015855137547897018
0.07081967213114754,0.06720398996227553
0.08262295081967212,0.07303408982362554
0.030819672131147537,0.034708356101738516
0.0444327868852459,0.05486411135809954
0.015606557377049178,0.024385051463570243
0.07934426229508197,0.08907811015229003
0.10557377049180328,0.08437109964395488
0.029377049180327866,0.02621908718924182
0.02039344262295082,0.023043080157946295
0.023934426229508192,0.04010802574629695
0.025567213114754093,0.02288715870522235
0.030813114754098356,0.03542520582151558
0.02308196721311475,0.038039367920035747
0.0360655737704918,0.04449088306301101
0.1836065573770492,0.16450666998696972
0.019672131147540982,0.015991211455387573
0.03318032786885246,0.03809886470289299
0.046557377049180323,0.05412622164589476
0.024918032786885244,0.020690028690964334
0.02531147540983606,0.027988116702911042
0.08367213114754098,0.08129975930577993
0.027147540983606555,0.029994048145333074
0.02700983606557377,0.04024693008775512
0.028590163934426226,0.031127729770688214
0.07737704918032787,0.04282377731789588
0.024393442622950817,0.018633492930458934
0.08327868852459017,0.16981754094193685
0.0240983606557377,0.02100330492654536
0.02386885245901639,0.03265636901867375
0.036393442622950814,0.02541386948878025
0.030819672131147537,0.028021524952603988
0.08852459016393442,0.0727742802698395
0.02229508196721311,0.03225249487483335
0.05901639344262295,0.053291425142318175
0.10294950819672131,0.09746544123849614
0.14622950819672131,0.142193966981296
0.03855737704918032,0.046099505802916524
0.06098360655737704,0.08451271061891298
0.05377049180327868,0.05718742095570388
0.28262295081967215,0.13664215814164865
0.08196721311475409,0.0800616812921775
0.031475409836065574,0.029638241972227176
0.024262295081967214,0.030951112750087724
0.02675409836065574,0.03277993985144239
0.06885245901639345,0.06566699018218647
0.022754098360655735,0.021778793153040044
0.058229508196721305,0.058248978758821325
0.024911475409836063,0.019635493111753853
0.06124590163934426,0.07323546429241794
0.025560655737704913,0.03498804841202166
0.02098360655737705,0.02122520910406135
0.14098360655737707,0.15409805216903938
0.008524590163934425,0.016848436099369556
0.1580327868852459,0.1337850548349395
0.04852459016393442,0.04012035465581261
0.051147540983606556,0.05624332373170578
0.05940983606557376,0.051898918857848586
0.02688524590163934,0.029255973492124193
0.021693770491803273,0.018608101131496295
0.028236065573770487,0.02408537916153204
0.11475409836065574,0.12914139012346845
0.028590163934426226,0.035799991256468565
0.04,0.03582210189741229
0.031344262295081964,0.026086353450644993
0.06885245901639345,0.05281749799558305
0.029245901639344263,0.01517467973071953
0.1160655737704918,0.10925338385074049
0.052590163934426226,0.06140220933464415
0.04524590163934426,0.06909231581039778
0.016616393442622952,0.016376244999018852
0.030819672131147537,0.03590638891381634
0.019672131147540982,0.0628439598161315
0.028459016393442622,0.020802079503614082
0.07520983606557377,0.08693419626938566
0.04,0.04437293590388079
0.10655737704918032,0.1221762614045418
0.07868852459016393,0.08815405954839083
0.030819672131147537,0.01763381665369345
0.024262295081967214,0.0393534001386269
0.03252459016393442,0.025528548627006403
0.03029508196721311,0.019696587873479186
0.0700327868852459,0.07071066470350958
0.11973770491803278,0.09872007676994035
0.05377049180327868,0.054222308848132
0.04262295081967213,0.059334442569977566
0.037377049180327866,0.0550940494153699
0.1357377049180328,0.1468436248539786
0.03895081967213115,0.03363825186231803
0.04701639344262295,0.04179780085235624
0.06990163934426229,0.07157825302035559
0.030177049180327868,0.04647692913266348
0.0898360655737705,0.08848487171310226
0.05337704918032786,0.05701519559370641
0.03724590163934426,0.03447642554655963
0.032786885245901634,0.031228484023151783
0.029901639344262293,0.032253102047982214
0.04327868852459016,0.0545454401423034
0.10426229508196722,0.10595045516706383
0.04852459016393442,0.04332820771943825
0.019672131147540982,0.01737854159624349
0.09232786885245901,0.08133680523737526
0.09836065573770492,0.09262009698413128
0.05311475409836065,0.04587129759167821
0.06557377049180328,0.07672277523200721
0.07540983606557376,0.05932568806896811
0.06257049180327869,0.051964029445256514
0.08655737704918033,0.07033518646162376
0.17219672131147543,0.1638982602385738
0.038688524590163934,0.026541519088827514
0.0940327868852459,0.08766749338074027
0.05770491803278688,0.05273791797976
0.047540983606557376,0.05283370620419746
0.05639344262295082,0.0559044533269656
0.07049180327868852,0.04787631028965402
0.032131147540983604,0.030134195813968617
0.03540983606557377,0.037348893973548576
0.09127868852459016,0.0741627209540222
0.08865573770491803,0.08958000845408176
0.05704918032786885,0.06027383941752095
0.06465573770491803,0.06834078929161354
0.07475409836065573,0.0814935031242832
0.11278688524590164,0.16342562573772457
0.04590163934426229,0.05312960057197744
0.050360655737704915,0.048279137447887026
0.011147540983606557,0.02421767123138622
0.029508196721311476,0.03975406582937085
0.054688524590163934,0.05155779058167883
0.07016393442622951,0.07795927274585146
0.030163934426229506,0.027049921230762754
0.032786885245901634,0.03220994654359276
0.022950819672131147,0.03188541524811383
0.02885245901639344,0.018956762120993877
0.07278688524590164,0.06095450874613492
0.0360655737704918,0.029021933915850555
0.07652459016393443,0.06943067875175532
0.0419672131147541,0.042154078855068625
0.018688524590163937,0.021134975001414744
0.09114754098360656,0.08418315845788651
0.08131147540983606,0.08734869690899297
0.1160655737704918,0.13542940300031991
0.3770491803278689,0.315143529415463
0.04131147540983606,0.043312182581521565
0.6918032786885246,0.4820718713716916
0.06885245901639345,0.06532401207844934
0.03540983606557377,0.03677769077898699
0.02229508196721311,0.032441383405724555
0.08,0.06962225574972568
0.09495081967213115,0.09472548912275291
0.1540983606557377,0.10717261598468092
0.06163934426229507,0.09858470071211603
0.058550819672131146,0.054412898706726685
0.06177049180327869,0.033740015317642966
0.11252327868852459,0.10787667655593439
0.06754098360655737,0.06985649974992428
0.06580327868852459,0.07092013568077951
0.057853114754098364,0.05269672580520951
0.02740983606557377,0.031060875320258294
0.06229508196721312,0.05617250645467453
0.08524590163934426,0.0853508657166786
0.07278688524590164,0.06968580589717165
0.03836065573770492,0.04415925594087221
0.10426229508196722,0.12279732922173206
0.030557377049180323,0.03349624333850704
0.04347540983606557,0.023959080891391586
0.08327868852459017,0.08576720096688342
0.025180327868852458,0.0359931311386189
0.06767213114754098,0.06569272601102419
0.05901639344262295,0.06265327171138166
0.05967213114754098,0.061499986509210264
0.0898360655737705,0.09987978979907247
0.10950819672131147,0.11130569650105775
0.04590163934426229,0.06899079231769335
0.04181245901639344,0.05315084600333036
0.03451147540983606,0.03787458521710978
0.06573770491803278,0.05435507979694916
0.030819672131147537,0.04083406468028945
0.07147540983606557,0.07399453384988929
0.07540983606557376,0.08647886537817265
0.05573770491803279,0.05496528399887839
0.06622950819672131,0.05099559700670619
0.0419672131147541,0.03685386857327822
0.007868852459016392,0.024106099292189112
0.07685245901639344,0.06724662670850182
0.20655737704918034,0.24070826430776393
0.12354098360655737,0.10884544690714212
0.054321311475409834,0.05249888767151997
0.04918032786885246,0.04097382410125042
0.06609836065573771,0.05866877959178346
0.10281967213114754,0.11057420358940934
0.07409613114754098,0.06200990519658881
0.04681967213114754,0.04657916196804296
0.05704918032786885,0.05334468688796235
0.16721311475409836,0.1654304000358119
0.04131147540983606,0.03762200111223421
0.02622950819672131,0.032013804771495694
0.02098360655737705,0.019539887540244334
0.04852459016393442,0.054407252502873815
0.06518032786885246,0.1201855514708309
0.04327868852459016,0.03111388566434889
0.04780327868852459,0.03233336633045408
0.015714098360655737,0.023790520046111804
0.06229508196721312,0.05570642977105451
0.03554098360655737,0.043939832397304375
0.04616459016393443,0.04376955175143123
0.04144262295081967,0.033570287088598924
0.02687213114754098,0.028749169485911753
0.04852459016393442,0.03930136858335098
0.06085245901639344,0.061768477266223115
0.04918032786885246,0.04946651007903796
0.019672131147540982,0.029845896362282284
0.018360655737704915,0.016861028294380673
0.16196721311475412,0.13898447960277527
0.10426229508196722,0.11366280074188265
0.044590032786885246,0.04652018332304239
0.0580983606557377,0.09228448918686528
0.05770491803278688,0.058573856488518476
0.025573770491803274,0.023265282136926455
0.024249180327868852,0.024943565620281515
0.04931147540983606,0.04761840857036406
0.036393442622950814,0.04245512445255896
0.028786885245901637,0.027741133432748942
0.23672131147540984,0.15627625977960108
0.03868144262295082,0.04625098793841369
0.02688524590163934,0.022432568480045212
0.02386885245901639,0.02491567693994328
0.02940983606557377,0.03574973572148213
0.07842622950819672,0.07873042626269366
0.09495081967213115,0.10299296501079092
0.056101639344262294,0.04932359750355336
0.08222950819672131,0.07337756902021508
0.1475409836065574,0.11471602383206345
0.05573770491803279,0.05284386968405923
0.02098360655737705,0.023322787485332112
0.04590163934426229,0.05373119992198068
0.05245901639344262,0.03894730460888286
0.04721311475409836,0.06496225146528238
0.07475409836065573,0.07963851327291517
0.0419672131147541,0.037489444162442084
0.028190163934426228,0.03029806923113983
0.04131147540983606,0.045766711115795534
0.06622950819672131,0.06772806725214732
0.05442622950819671,0.036817735637154764
0.06373770491803278,0.05735943679276844
0.030157377049180326,0.02057876091955648
0.0681967213114754,0.0511597278829512
0.014124590163934426,0.02450673234954341
0.22939016393442624,0.1949631747800484
0.04327868852459016,0.053133092322732
0.06032786885245901,0.062307754989993164
0.04904918032786885,0.02759269204360417
0.04918032786885246,0.05146185042118305
0.03475409836065574,0.01994549559993667
0.06321311475409835,0.059467597301817436
0.017704918032786884,0.012233194822140456
0.03999344262295082,0.03981300687651714
0.1711344262295082,0.23162688977503346
0.04944262295081967,0.056011880162002384
0.01901639344262295,0.029942734518742777
0.03829508196721311,0.02567609600877792
0.025573770491803274,0.03147211563048913
0.09508196721311475,0.10472548576302233
0.03605901639344262,0.037160024726506174
0.03475409836065574,0.031091883726222364
0.025836065573770488,0.03073410903502232
0.039344262295081964,0.02611741895186421
0.03344262295081967,0.031820354368332485
0.040918032786885244,0.029930052033313767
0.07173770491803279,0.09274851159105128
0.018491803278688525,0.01782938802721855
0.029508196721311476,0.037285150037899326
0.028406557377049176,0.02470134218943039
0.09114754098360656,0.08302409212643494
0.05298360655737705,0.049719825966626094
0.01678688524590164,0.02169697150468835
0.07737704918032787,0.0749736800208139
0.026491803278688525,0.033565645387680865
0.04865573770491803,0.04973743037142277
0.060524590163934425,0.04790430303204633
0.03029508196721311,0.039318048175077315
0.02622950819672131,0.026488836118859584
0.21836065573770494,0.18080665008176505
0.03645901639344262,0.0394638932410836
0.08498360655737705,0.08390277333782717
0.14229508196721313,0.1716028879299451
0.12131147540983607,0.09111262769284534
0.0839344262295082,0.11723197416152471
0.08721311475409836,0.12524850501308868
0.02163934426229508,0.022322610424905666
0.05298360655737705,0.04918331828862664
0.05442622950819671,0.04940787915963659
0.050360655737704915,0.053783492678092265
0.03252459016393442,0.0349362908587009
0.038032786885245896,0.043441908535293464
0.10295081967213114,0.08662805285715441
0.02524590163934426,0.039108362188288746
0.03921311475409836,0.030771913125236187
0.03540983606557377,0.05440787805673822
0.06662295081967212,0.05913814174787754
0.006,0.01938820296428838
0.06950819672131148,0.06878507067029656
0.07370491803278688,0.0612838713866756
0.018051672131147542,0.03935606783328656
0.032786885245901634,0.03469376090289891
0.047999999999999994,0.0495690191197649
0.07672131147540984,0.07851034170493745
0.024262295081967214,0.0450888416719947
0.09495081967213115,0.0736268068846244
0.11475409836065574,0.09936501950975707
0.06754098360655737,0.07251293012483853
0.04285245901639344,0.03942674573667537
0.13639344262295083,0.14574254401790657
0.03257704918032787,0.03101831136390351
0.03698360655737705,0.06510376271342241
0.06885245901639345,0.08440046158230843
0.024721311475409832,0.026218291819302776
0.06308196721311475,0.06275889463748184
0.017704918032786884,0.026629831611341956
0.037377049180327866,0.0402148622610741
0.024911475409836063,0.023209684462680298
0.028327868852459012,0.02328578518497182
0.024131147540983604,0.033533004346473196
0.05245901639344262,0.04760748448390102
0.15737704918032788,0.11526418966016194
0.05901639344262295,0.06742192751804607
0.04721311475409836,0.0348401835769514
0.09245901639344262,0.10953207858382735
0.02819672131147541,0.023774193901525513
0.052590163934426226,0.05565856148710045
0.0721311475409836,0.07968278435815589
0.0500983606557377,0.055459344021672866
0.035554098360655734,0.03419962710542282
0.039475409836065574,0.04915603500238605
0.04826229508196721,0.038563882946568456
0.06609836065573771,0.05803999178883604
0.05442622950819671,0.0604259543782767
0.3813770491803279,0.3269603162782735
0.03790163934426229,0.05031333112295871
0.048786885245901634,0.04780646368093942
0.10767213114754098,0.13593983540019067
0.019672131147540982,0.015788267037489985
0.04918032786885246,0.033439615063094494
0.050491803278688525,0.05216987561742279
0.0721311475409836,0.07844726722778081
0.2754098360655738,0.3962951681364771
0.08524590163934426,0.08889200469189187
0.0652655737704918,0.06902732948911618
0.04616393442622951,0.053938593573889644
0.025573770491803274,0.02282880063946833
0.06360655737704918,0.040183899384232634
0.06163934426229507,0.07257329680395967
0.029508196721311476,0.03012992458985223
0.02675409836065574,0.02166300775375636
0.029508196721311476,0.03671914784353082
0.05770491803278688,0.061627521118863465
0.025573770491803274,0.02572253053219535
0.09770491803278689,0.11419573509779199
0.046557377049180323,0.04580939071666292
0.07344262295081967,0.07379377313722264
0.09127934426229507,0.10136673325895268
0.0739672131147541,0.06396794891805418
0.06229508196721312,0.06270425972827687
0.09836065573770492,0.10368163020525921
0.05639344262295082,0.06045606352053855
0.05508196721311476,0.06619279242556217
0.03383606557377049,0.03929795773938047
0.07540983606557376,0.0686545513037225
0.034491803278688525,0.03084142691260312
0.047540983606557376,0.047644414985919994
0.06098360655737704,0.04820482787014329
0.09220983606557377,0.054750811306518134
0.08026229508196721,0.07914440274321018
0.010295081967213114,0.01715193056004314
0.06328,0.04958862994931655
0.043147540983606555,0.03739082143094408
0.03895081967213115,0.03299244640569233
0.07278688524590164,0.07527661292823098
0.03029508196721311,0.03544944587794631
0.01901639344262295,0.026376995254701968
0.019265573770491803,0.01225888035441871
0.04904918032786885,0.044428220731367665
0.02622950819672131,0.02750292671794772
0.016393442622950817,0.018561344200660815
0.06603934426229507,0.0636065358451685
0.029770491803278683,0.030394691702042457
0.023934426229508192,0.02628803889052457
0.10819672131147541,0.12085802322741164
0.12072131147540983,0.1299979017743882
0.026622950819672128,0.02420646804079414
0.10163934426229508,0.09695610929548826
0.01900983606557377,0.026596527075346994
0.04524590163934426,0.049195951208314465
