iter	RMSE
1500	0.01681905659
1501	0.01681953126
1502	0.01681884773
1503	0.01681853901
1504	0.01681822891
1505	0.01681869981
1506	0.01681788502
1507	0.01681625529
1508	0.01681655294
1509	0.01681557078
1510	0.01681472369
1511	0.01681580671
1512	0.01681485071
1513	0.01681335514
1514	0.01681322451
1515	0.01681038038
1516	0.01681002607
1517	0.01680953959
1518	0.01681027107
1519	0.01680993752
1520	0.01680939184
1521	0.01680887506
1522	0.01680797132
1523	0.01680759615
1524	0.01680738715
1525	0.01680804123
1526	0.01680656765
1527	0.01680665791
1528	0.01680752708
1529	0.01680852583
1530	0.01680905003
1531	0.01680929527
1532	0.01680935611
1533	0.0168065541
1534	0.01680587304
1535	0.0168067601
1536	0.01680498675
1537	0.01680824017
1538	0.01681034586
1539	0.0168096491
1540	0.01680911285
1541	0.01681021826
1542	0.01680998459
1543	0.0168090362
1544	0.01680825965
1545	0.01680943773
1546	0.01680928721
1547	0.01680915262
1548	0.01680942938
1549	0.01680875841
1550	0.01680857723
1551	0.0168067408
1552	0.016806216
1553	0.01680793696
1554	0.01680887213
1555	0.01680957123
1556	0.01680355723
1557	0.01680295327
1558	0.01680261534
1559	0.01680287486
1560	0.01680278102
1561	0.01680228862
1562	0.01680160501
1563	0.01680339506
1564	0.01680331175
1565	0.01680415619
1566	0.01680420469
1567	0.01680362562
1568	0.01680458254
1569	0.01680469153
1570	0.01680400621
1571	0.01680273077
1572	0.01680428616
1573	0.01680581862
1574	0.01680428864
1575	0.01680395368
1576	0.0168045301
1577	0.01680368193
1578	0.01680243184
1579	0.01680231796
1580	0.01680179634
1581	0.01680425031
1582	0.01680399576
1583	0.01680262544
1584	0.01680165301
1585	0.01679982932
1586	0.01680176742
1587	0.01680131055
1588	0.01680030247
1589	0.01679959866
1590	0.01680032386
1591	0.01680249888
1592	0.01680223803
1593	0.01680237351
1594	0.01680172893
1595	0.01680141331
1596	0.01680212973
1597	0.01680236559
1598	0.01680085701
1599	0.01680061811
1600	0.01680322035
1601	0.01680116292
1602	0.01680105456
1603	0.01679987439
1604	0.01679949897
1605	0.01679883385
1606	0.01679829913
1607	0.01679842994
1608	0.01679706464
1609	0.01679739461
1610	0.01679782755
1611	0.0167973301
1612	0.01679692492
1613	0.01679622319
1614	0.01679628682
1615	0.01679477741
1616	0.01679402944
1617	0.0167939625
1618	0.01679321934
1619	0.0167929137
1620	0.01679113996
1621	0.01679046709
1622	0.01678844075
1623	0.01678735135
1624	0.01678516883
1625	0.01678457272
1626	0.01678491399
1627	0.0167826844
1628	0.01678280939
1629	0.0167823437
1630	0.01678323332
1631	0.01678487023
1632	0.01678473997
1633	0.01678472779
1634	0.01678356154
1635	0.01678368319
1636	0.01678400408
1637	0.01678284976
1638	0.01678433343
1639	0.01678458734
1640	0.01678488606
1641	0.01678427912
1642	0.01678177146
1643	0.01678123913
1644	0.01677971647
1645	0.01677955362
1646	0.01678025029
1647	0.01677831902
1648	0.01677745998
1649	0.01677717142
1650	0.01677727423
1651	0.01677682936
1652	0.01677803731
1653	0.01677727243
1654	0.01677695882
1655	0.0167772786
1656	0.0167784876
1657	0.01677851693
1658	0.01677695033
1659	0.0167774929
1660	0.01677730531
1661	0.01677682049
1662	0.01677735632
1663	0.01677662055
1664	0.01677664795
1665	0.01677664192
1666	0.01677703501
1667	0.01677633643
1668	0.01677531105
1669	0.01677522836
1670	0.01677406874
1671	0.01677259517
1672	0.01677214244
1673	0.01677279839
1674	0.01677334925
1675	0.01677265717
1676	0.01677235823
1677	0.01676983258
1678	0.01676489733
1679	0.01676361723
1680	0.01676255657
1681	0.0167615027
1682	0.01676118083
1683	0.01676045827
1684	0.01675929442
1685	0.01675871521
1686	0.01675877384
1687	0.01675801383
1688	0.01675820047
1689	0.01675692098
1690	0.01675558066
1691	0.01675438581
1692	0.01675461393
1693	0.01675493663
1694	0.01675516156
1695	0.01675548873
1696	0.01675216842
1697	0.01675384274
1698	0.01675279519
1699	0.01675339896
1700	0.01675190151
1701	0.01675237571
1702	0.0167537282
1703	0.01675358577
1704	0.01675375841
1705	0.01675219901
1706	0.01675097264
1707	0.01675056007
1708	0.01675182361
1709	0.01675074855
1710	0.01675027866
1711	0.01674976571
1712	0.01675000469
1713	0.01674868369
1714	0.01674836726
1715	0.01674859533
1716	0.01674931914
1717	0.01674897632
1718	0.01674948183
1719	0.01674981661
1720	0.01674998843
1721	0.01674962647
1722	0.01674883583
1723	0.01674918342
1724	0.01674856984
1725	0.01674805534
1726	0.01674723566
1727	0.01674744772
1728	0.01674825467
1729	0.01674744639
1730	0.01674711449
1731	0.01674646016
1732	0.0167449092
1733	0.01674481979
1734	0.01674477998
1735	0.01674485159
1736	0.01674431883
1737	0.01674440649
1738	0.01674462366
1739	0.01674376315
1740	0.01674400865
1741	0.0167438438
1742	0.01674432457
1743	0.0167447605
1744	0.01674281566
1745	0.01674286471
1746	0.01674281529
1747	0.01674237659
1748	0.01674301695
1749	0.01674310288
1750	0.01674349236
1751	0.01674285114
1752	0.01674432437
1753	0.01674305896
1754	0.01674270275
1755	0.01674333851
1756	0.01674057112
1757	0.01674008506
1758	0.01673970488
1759	0.01673893779
1760	0.01673688896
1761	0.0167370633
1762	0.01673731874
1763	0.01673741451
1764	0.01673649964
1765	0.01673504539
1766	0.01673595694
1767	0.01673527719
1768	0.01673389999
1769	0.01673429788
1770	0.01673470735
1771	0.01673479405
1772	0.0167317159
1773	0.01673097794
1774	0.01672948577
1775	0.01672839471
