true,pred
0.02098360655737705,0.02293359161117916
0.1259016393442623,0.12547203437154425
0.016524590163934427,0.03473316326718369
0.024262295081967214,0.024654335329582014
0.06754098360655737,0.0677551298419968
0.06360655737704918,0.056957406222000836
0.07672131147540984,0.07373773047782103
0.022950819672131147,0.0242101403533055
0.11475409836065574,0.12634914522489332
0.04786885245901639,0.06006887962665146
0.04347540983606557,0.025126488499791044
0.0621639344262295,0.06243202221073827
0.15016393442622952,0.14251156991648922
0.02459016393442623,0.04794735727397772
0.06295081967213115,0.0719085712976419
0.024262295081967214,0.033541072092741445
0.04327868852459016,0.059147496257962874
0.027803278688524585,0.021090571116939974
0.050491803278688525,0.047454707975515736
0.0762622950819672,0.08276671786544565
0.01895081967213115,0.01989567395808787
0.3222295081967213,0.2551949197629871
0.035803278688524585,0.03891323684327433
0.09127934426229507,0.10758819552242302
0.07147540983606557,0.07897090696616227
0.025967213114754098,0.022698356701941626
0.051016393442622945,0.04382461224816736
0.21154098360655738,0.2126076358747258
0.056101639344262294,0.0500423964550453
0.08524590163934426,0.07420399558959066
0.029114754098360653,0.024486919462254994
0.04786885245901639,0.05433836320984809
0.06740983606557377,0.08152661901445687
0.04065573770491803,0.044465167858801634
0.030163934426229506,0.040984734096283656
0.06228852459016393,0.05707573711083861
0.019672131147540982,0.018960896112466263
0.0561311475409836,0.04491035302359836
0.14098360655737707,0.20875311080414236
0.09770491803278689,0.10236893729960411
0.13442622950819674,0.13446318215426112
0.04419672131147541,0.049493749934352085
0.017704918032786884,0.021256924093364417
0.28262295081967215,0.21728781403749625
0.02386885245901639,0.022670842618723985
0.039344262295081964,0.035522376535359626
0.20491803278688525,0.22020276794591156
0.025770491803278686,0.02949304734929152
0.044590163934426226,0.05084074128983486
0.06163934426229507,0.06166321252629696
0.21245901639344264,0.15648669594708414
0.06688524590163934,0.07126946065031502
0.05147540983606557,0.047423974843920934
0.10163934426229508,0.10722712669816178
0.07278688524590164,0.07529619142176215
0.08590163934426229,0.09170266640560311
0.23672131147540984,0.22035518695341486
0.011370491803278688,0.02381321599662256
0.019672131147540982,0.025238729868890128
0.023475409836065574,0.030006136152096786
0.05836065573770492,0.056757756508995436
0.038688524590163934,0.028579347428549014
0.0740983606557377,0.062106975697847296
0.06659672131147541,0.06486394851364383
0.032786885245901634,0.030392194553863803
0.09770491803278689,0.09668246111422812
0.04,0.03626074470226486
0.06257049180327869,0.05414074837527638
0.02819672131147541,0.026924015401077528
0.1737704918032787,0.2032712403680317
0.050360655737704915,0.06009566247673004
0.02826229508196721,0.022341645422156553
0.02098360655737705,0.018445839574169967
0.11081967213114755,0.09682454766620482
0.03704918032786885,0.02947562411572472
0.06321311475409835,0.062068367318337994
0.10163934426229508,0.09537202362662889
0.06491147540983606,0.0531783455190718
0.07540983606557376,0.0661651273946397
0.15921311475409838,0.11177445372446829
0.08,0.07438070305324697
0.032786885245901634,0.021407083249063187
0.032786885245901634,0.03535247861549904
0.046688524590163934,0.048388552296634905
0.025225573770491803,0.030494401391568986
0.08,0.09242699789614786
0.06242622950819672,0.06035536131216227
0.04918032786885246,0.061646067123704185
0.08196721311475409,0.0617847367809555
0.031344262295081964,0.03824348910410594
0.027540983606557372,0.02475403191830399
0.10229508196721311,0.12108053738834978
0.03475409836065574,0.031914758812499944
0.029508196721311476,0.02152992764555945
0.06950819672131148,0.05790334642038302
0.13455737704918033,0.14701387490373102
0.08590150819672131,0.07106882078275979
0.02885245901639344,0.03569892073230904
0.053311475409836065,0.03894975508350943
0.06950819672131148,0.06709037110662915
0.07895081967213115,0.06292337580362231
0.06281967213114754,0.06182534972844759
0.0419672131147541,0.0490977674367355
0.0560655737704918,0.06753079420240553
0.029508196721311476,0.037477698525949246
0.04983606557377049,0.05412528219897193
0.07016393442622951,0.07845111912772607
0.08852459016393442,0.09166896545627587
0.04327868852459016,0.04720859325374617
0.015475409836065572,0.01821471002351483
0.14557377049180328,0.13373921558527374
0.04681967213114754,0.06062258397213018
0.030163934426229506,0.03944057569608274
0.04118032786885246,0.0493953563925541
0.02163934426229508,0.03657326887693879
0.047540983606557376,0.04871012137258934
0.05639344262295082,0.051719164500602426
0.06163934426229507,0.06193427062900372
0.06262295081967213,0.05632192629883583
0.035796721311475405,0.031654050176789905
0.07836065573770491,0.08931770140202011
0.06872131147540983,0.1005319813572238
0.06688524590163934,0.0624583711124994
0.060065573770491806,0.053061431192350544
0.01901639344262295,0.023839732561086353
0.02626229508196721,0.028905103857612365
0.016,0.013650310901832358
0.09311475409836065,0.09033479609321306
0.04838688524590164,0.04590025165685139
0.01822950819672131,0.017257698563196172
0.19868852459016395,0.18632076845447143
0.09344262295081968,0.11429904559419812
0.01757377049180328,0.015072165400346484
0.13245901639344262,0.09930360245966247
0.04681967213114754,0.058540670342199605
0.05245901639344262,0.050191648905364025
0.04996065573770492,0.041994479417923114
0.06885245901639345,0.07427496426249566
0.0360655737704918,0.03307871145791101
0.04039344262295082,0.03933853649075625
0.038688524590163934,0.030654760840289848
0.06163934426229507,0.05913391058624664
0.016262295081967214,0.019660695381737883
0.04222950819672131,0.04676834435458707
0.07016393442622951,0.08380139302123267
0.044590163934426226,0.04115072738041383
0.09639344262295081,0.08218348245185794
0.04944262295081967,0.03435173537507366
0.05901639344262295,0.05265835046985698
0.03986229508196721,0.055612910147579554
0.1278688524590164,0.10709669500489846
0.030163934426229506,0.028402931203336333
0.07914754098360656,0.06750597984267245
0.05573770491803279,0.04143793600852176
0.051803278688524586,0.06298949708500104
0.02163934426229508,0.026825459933054033
0.1055672131147541,0.13986797012774987
0.0780327868852459,0.09323292167209918
0.022950819672131147,0.03232698213806062
0.023737704918032787,0.022700219860076046
0.04590163934426229,0.0531542267659095
0.06163934426229507,0.06264861683940255
0.06098360655737704,0.0679916698291336
0.05507540983606557,0.07823060243481833
0.10163934426229508,0.10883210752559713
0.06472131147540984,0.0681880630977728
0.054577049180327866,0.046910266164677146
0.024918032786885244,0.025423074587258385
0.06885245901639345,0.06509845662986875
0.022950819672131147,0.025478840258535966
0.020065573770491806,0.02457499640715933
0.037377049180327866,0.04608881669799347
0.06426229508196721,0.060558070978205106
0.07311475409836066,0.07153358057534918
0.09049180327868853,0.08728027427879385
0.07586229508196721,0.05751356066188072
0.09180327868852459,0.10956071404267632
0.07672131147540984,0.06534320189618932
0.02885245901639344,0.029082224515794175
0.012885245901639345,0.020886269433224414
0.05285245901639345,0.05531029881910246
0.0340983606557377,0.03897655806268439
0.06491803278688524,0.05782765825357539
0.09114754098360656,0.091398457818839
0.18688524590163935,0.16208739153089557
0.05167213114754098,0.05101373354710771
0.02229508196721311,0.020873959990168424
0.02445901639344262,0.03268921200887107
0.10163934426229508,0.09999786970487538
0.3049180327868853,0.29860919572397226
0.027672131147540982,0.02232833758928223
0.09770491803278689,0.07539613117766289
0.06121967213114754,0.060845350828525595
0.02032786885245902,0.02283344263383391
0.05573770491803279,0.04876345752892402
0.1140983606557377,0.12117328795536586
0.025573770491803274,0.03405428109674136
0.07475409836065573,0.057704381883708356
0.06885245901639345,0.0694663401148169
0.04773770491803279,0.061269370487455975
0.08222950819672131,0.07734308642777571
0.025573770491803274,0.025678972740565867
0.027709508196721307,0.024159716354459855
0.03245901639344262,0.03104797101434891
0.03855737704918032,0.028229641057870486
0.03540983606557377,0.04048721811410018
0.0839344262295082,0.08354463374802613
0.06386885245901638,0.04836791562873419
0.07147540983606557,0.07238879103331262
0.04767213114754098,0.05319419978869081
0.031475409836065574,0.03395379412340348
0.06583606557377049,0.053020954400011804
0.044590163934426226,0.04319026237170208
0.0760655737704918,0.09262645519545248
0.02032786885245902,0.01961257972894348
0.0360655737704918,0.026710981378163003
0.07868852459016393,0.0774173736867799
0.04065573770491803,0.05478759952755133
0.044590163934426226,0.06566380187257002
0.0360655737704918,0.03720712428702287
0.03344262295081967,0.036556028761483214
0.0740983606557377,0.08160712119562548
0.021114754098360652,0.022358680110423218
0.03383606557377049,0.03500741272428777
0.07068852459016393,0.06593950538121868
0.015081967213114755,0.023470890202924602
0.03455737704918033,0.031762964488171216
0.01744262295081967,0.015161562958185236
0.013114754098360654,0.01229980942706041
0.13245901639344262,0.1624445687012329
0.06426229508196721,0.0680614929062402
0.04524590163934426,0.0399906680089581
0.08426885245901639,0.1199797752248763
0.07737704918032787,0.09003476890030485
0.06583606557377049,0.06699390372397203
0.018360655737704915,0.023062872232785726
0.04786885245901639,0.055250644709572534
0.16236065573770492,0.13903646444485207
0.0340983606557377,0.05111435017621413
0.025567213114754093,0.02480458454393253
0.0721311475409836,0.06803109081595213
0.04065573770491803,0.03679590694886595
0.1777049180327869,0.12199205995140239
0.02262295081967213,0.03317339792051212
0.02032786885245902,0.04097245119401338
0.0721311475409836,0.06138613082391799
0.02098360655737705,0.019968420098892894
0.04918032786885246,0.052336157766954314
0.0360655737704918,0.043842732347299955
0.05573770491803279,0.05641785981511603
0.06911475409836065,0.06264151690022733
0.022754098360655735,0.02207343461406141
0.14622950819672131,0.09731942789933741
0.012983606557377047,0.016528771024364862
0.03724590163934426,0.040249276918631706
0.06754098360655737,0.06640309919945414
0.05508196721311476,0.07031550745667123
0.07868852459016393,0.08211174841300485
0.05836065573770492,0.058249984321289014
0.034491803278688525,0.028298224097064464
0.03278032786885245,0.029827555696500373
0.06419672131147541,0.06333983615866128
0.02688524590163934,0.03854238525723176
0.02924262295081967,0.03868059819807576
0.06885245901639345,0.0792894462317261
0.03475409836065574,0.028473461732130556
0.032,0.027481825138700997
0.06885245901639345,0.05590710090652477
0.07763934426229507,0.0722294083244885
0.0393311475409836,0.031737759659825976
0.07822950819672131,0.06851041881658192
0.01678688524590164,0.016886946074424314
0.06649180327868852,0.0750362094654859
0.06714754098360655,0.07787194222980381
0.07278688524590164,0.08621979912956158
0.016393442622950817,0.018004682947738687
0.02229508196721311,0.02970073326893595
0.02819672131147541,0.028351916438332188
0.02163934426229508,0.022912712408257457
0.09626229508196721,0.10463536691658742
0.02622950819672131,0.01923478313385068
0.16026229508196724,0.13770980525883808
0.026360655737704915,0.03566964950334155
0.025573770491803274,0.05912370615609355
0.018360655737704915,0.023025304328820294
0.0681967213114754,0.05978286872919349
0.019934426229508195,0.03134209283873002
0.03908196721311475,0.05708194455991395
0.03344262295081967,0.03189186968465042
0.015540983606557377,0.025838302217101143
0.08590163934426229,0.09510813128494255
0.09491803278688524,0.07568622926376949
0.08655737704918033,0.07955917947173843
0.03294268852459016,0.04357907539862404
0.013278688524590162,0.019700039423471982
0.03029508196721311,0.026515009417380157
0.05770491803278688,0.04952715886179702
0.07049180327868852,0.07082263423288057
0.06491803278688524,0.05399356886636751
0.02622950819672131,0.04829609436175745
0.05245901639344262,0.06125642841870703
0.06911475409836065,0.06363013562749047
0.03429508196721311,0.025904697857058817
0.04904918032786885,0.0497663469304427
0.011147540983606557,0.02143993200554887
0.08982950819672131,0.08567186058805008
0.0742295081967213,0.06325418941706065
0.0019672131147540975,0.02014034477508784
0.041114754098360656,0.041502587867032495
0.0031475409836065563,0.014593889336243185
0.044590163934426226,0.034782352223049665
0.08432786885245902,0.09511520383231387
0.32301639344262295,0.27213969880414424
0.09101639344262295,0.1101580875523424
0.04642622950819672,0.057155742416896096
0.04308249180327869,0.05096109354180504
0.07147540983606557,0.09249805581884521
0.031540983606557375,0.032910755786952336
0.06229508196721312,0.06417008784255984
0.06187540983606557,0.05821928435079282
0.022032786885245896,0.02908849536849415
0.09508196721311475,0.09170833850274783
0.05940983606557376,0.06857744589102027
0.07801809836065574,0.09545188038775415
0.012459016393442624,0.017800410049899615
0.0540983606557377,0.05553401003707583
0.04523934426229508,0.039346230868517906
0.05082622950819672,0.04579256271345986
0.15514754098360656,0.15774467181906238
0.0721311475409836,0.06016162078134912
0.017180327868852457,0.013000319999107057
0.05836065573770492,0.03936380531822646
0.027540983606557372,0.03742896582334533
0.051803278688524586,0.04228859841293677
0.11331147540983606,0.12718197228430214
0.05967213114754098,0.053318514759537826
0.07344262295081967,0.07241892549328804
0.024131147540983604,0.024924121467573807
0.02032786885245902,0.028350480552897864
0.1076655737704918,0.09910692647799942
0.03711475409836065,0.031927391497373676
0.051803278688524586,0.06156319409299138
0.08065573770491803,0.0860470848551366
0.05245245901639344,0.0467253726163034
0.051147540983606556,0.05872467729211889
0.15934426229508197,0.11604129274660763
0.03271475409836065,0.03214515570860518
0.04262295081967213,0.04685421608308918
0.04786885245901639,0.039704168282959675
0.023055737704918033,0.028002537981965545
0.0739672131147541,0.07179159472825848
0.06039344262295082,0.06288292430875018
0.0760655737704918,0.07746806506418746
0.05455737704918033,0.04801316360840022
0.16008524590163936,0.16691148474800888
0.032786885245901634,0.05402130099409755
0.06950819672131148,0.06164998861064647
0.0721311475409836,0.058235439726628715
0.010701770491803276,0.026156816003471972
0.1655737704918033,0.11051462740626147
0.05657704918032787,0.05650852801248164
0.2,0.21760522535323223
0.09508196721311475,0.13104448712940103
0.022950819672131147,0.03193373170513519
0.0740983606557377,0.06520953326563574
0.022281967213114755,0.012295695201756114
0.02622950819672131,0.03420272535558178
0.05731147540983607,0.05433961180088981
0.0801311475409836,0.08763726991027102
0.04065573770491803,0.061969895740148995
0.02688524590163934,0.02793880246905986
0.037363934426229505,0.031181493625752683
0.04131147540983606,0.03588383258061552
0.039344262295081964,0.04541527274774056
0.05967213114754098,0.06440486941067221
0.013639344262295081,0.015378434183247677
0.09245901639344262,0.10006074756012232
0.2118032786885246,0.20606215885814533
0.05140983606557377,0.05646014359088733
0.04131147540983606,0.05152566113305591
0.06918032786885246,0.07220278441480318
0.10950819672131147,0.09879200321427643
0.08196721311475409,0.06864775664215068
0.022754098360655735,0.028568676117611026
0.03567213114754098,0.03955952612732175
0.08194098360655737,0.08310674206153
0.02544262295081967,0.02162802511695043
0.01598688524590164,0.01642071842426831
0.0419672131147541,0.044117578497277196
0.10163934426229508,0.10743574746644666
0.06229508196721312,0.0719468609542096
0.03036065573770492,0.02677464655396483
0.06688524590163934,0.08058865942915076
0.017173770491803277,0.018300854853533173
0.0779016393442623,0.07496457460086782
0.04131147540983606,0.046340608075967224
0.038688524590163934,0.0267396608361415
0.04262295081967213,0.051258407333718205
0.010216393442622951,0.022342040106557
0.061114754098360646,0.0682870873625251
0.1459016393442623,0.126160006015118
0.06885245901639345,0.07208758915426881
0.03842622950819672,0.03552350333759049
0.20655737704918034,0.1718615010923738
0.022819672131147536,0.02978433692990766
0.05022950819672131,0.04741218972682354
0.04524590163934426,0.03984318892666136
0.08,0.07509414141228211
0.09507540983606558,0.10735838498021741
0.02262295081967213,0.029882859258812105
0.08458360655737705,0.06154546441473054
0.04918032786885246,0.08042541625264851
0.09442622950819672,0.07542970393362583
0.01888524590163934,0.024857635658658228
0.16091803278688527,0.15022300175869302
0.06098360655737704,0.06181075408908085
0.1577704918032787,0.1620664963212204
0.04918032786885246,0.057526749498381824
0.06885245901639345,0.07310596254875387
0.01940983606557377,0.01346688518210195
0.03211803278688524,0.02809315945021132
0.10754098360655738,0.11890375138388852
0.08327868852459017,0.08203774776891298
0.019396721311475407,0.018950126700452374
0.02032786885245902,0.01811595729186475
0.03383606557377049,0.043787014708834573
0.05442622950819671,0.04458772195298065
0.022950819672131147,0.03408754777120275
0.036721311475409836,0.041561675695660286
0.017049180327868854,0.024871729571023245
0.044590163934426226,0.0476122942363053
0.01744262295081967,0.03378165448722526
0.029377049180327866,0.03426256656270778
0.024918032786885244,0.025475106948492796
0.013377049180327867,0.025448561985038094
0.04262295081967213,0.05177550594639837
0.07278688524590164,0.05637220799210045
0.06360655737704918,0.05624333709008165
0.10911475409836065,0.0896370324527753
0.05770491803278688,0.04861778976054232
0.09442622950819672,0.07870894492079719
0.022950819672131147,0.03645054031565921
0.024262295081967214,0.03446251554588829
0.06098360655737704,0.06040190583113609
0.008524590163934425,0.01999249314291969
0.05927868852459016,0.05194878843334331
0.03724590163934426,0.03757864769435311
0.11147540983606558,0.0874610128797175
0.024262295081967214,0.04859943660500327
0.002622950819672131,0.016859385473281308
0.03540983606557377,0.031044535034898277
0.019672131147540982,0.03674725882082244
0.032131147540983604,0.031109020556102283
0.07934426229508197,0.07065248403067165
0.03474754098360656,0.044429730768245454
0.18032786885245902,0.2313805781277788
0.020314754098360657,0.0203472484795916
0.013114754098360654,0.015825497832833907
0.04262295081967213,0.04369134855378695
0.04196708196721311,0.03854096315636561
0.07737704918032787,0.07532638902162808
0.10163934426229508,0.10679397695308035
0.043934426229508196,0.045536626512623274
0.05377049180327868,0.04435384608927248
0.07344262295081967,0.07865535195605214
0.1475409836065574,0.1614862757661145
0.13836065573770492,0.11410343709262949
0.030163934426229506,0.030854516285890435
0.05521311475409836,0.049076470234729976
0.11081967213114755,0.11768801643696104
0.06360655737704918,0.06146001413620001
0.11816393442622951,0.10358490835410802
0.10137704918032786,0.08608956590979165
0.0520655737704918,0.05456387797322062
0.11462295081967212,0.12837574786152017
0.033521311475409835,0.04673748643734421
0.08695081967213114,0.06514121712056177
0.09508196721311475,0.10724846548040315
0.02622950819672131,0.02185098840649511
0.02163934426229508,0.022923956958904722
0.08524590163934426,0.08258961779970844
0.07162465573770492,0.08030121920062164
0.054688524590163934,0.0667555493001836
0.031475409836065574,0.02778927381912679
0.05298360655737705,0.040285042105541874
0.02885245901639344,0.03604029001216276
0.05272131147540983,0.05594732371057456
0.07429508196721311,0.07763550739285115
0.046557377049180323,0.05079567383205989
0.09081967213114754,0.10770448187765326
0.014426229508196721,0.01824976882685645
0.04261639344262295,0.028602718045700734
0.04262295081967213,0.04897032797471415
0.0721311475409836,0.0668353700278717
0.0681967213114754,0.08908300655925802
0.051868852459016394,0.06219878858764677
0.015737704918032787,0.023214367057755772
0.04786885245901639,0.05729526100458437
0.07265573770491802,0.06968541366740114
0.016393442622950817,0.02300095078898102
0.06754098360655737,0.05594321486065103
0.02675409836065574,0.04032416715624898
0.04721311475409836,0.045045127613836104
0.07042622950819671,0.05228947634176613
0.07520983606557377,0.08319682877945012
0.10137704918032786,0.0968657664319383
0.02819672131147541,0.07266276006112118
0.025573770491803274,0.029767326812194433
0.04262295081967213,0.040466389422886356
0.039344262295081964,0.03510790232605886
0.054688524590163934,0.03112952816195815
0.06649180327868852,0.07112252834420654
0.06557377049180328,0.07720540421700466
0.017967213114754098,0.024539451910182426
0.04590163934426229,0.045577460836141725
0.07632786885245901,0.056924707649309826
0.06373770491803278,0.058090434026531385
0.5420327868852459,0.661265638616961
0.06557377049180328,0.07296827757654319
0.07175081967213115,0.05758267402732553
0.03521311475409836,0.044050863452125166
0.06229508196721312,0.04625794894760428
0.039344262295081964,0.05009108588319919
0.05704918032786885,0.053184846231965725
0.025967213114754098,0.030151835655807476
0.05311475409836065,0.054340960687844705
0.051803278688524586,0.04389230348108868
0.04918032786885246,0.054011022380283547
0.08786885245901639,0.07939454999473941
0.15606557377049182,0.16326526866207644
0.04026229508196721,0.05827068880660018
0.019934426229508195,0.024584903549741743
0.021770491803278683,0.01619612011819873
0.035147540983606555,0.037639175398581456
0.04786885245901639,0.04700141014052939
0.07239344262295082,0.09448769726180728
0.02452459016393442,0.023188305658308178
0.04721311475409836,0.050446467652904725
0.07370491803278688,0.09190432174647306
0.02032786885245902,0.021306188299889575
0.04131147540983606,0.05344768906096402
0.04865573770491803,0.04086392010449369
0.046557377049180323,0.04255007343973357
0.019699016393442625,0.015000727504706435
0.041573770491803275,0.03529809774246463
0.04721311475409836,0.03932263583256403
0.06754098360655737,0.0649164493439955
0.0738360655737705,0.0991316681773545
0.02688524590163934,0.025612795965996547
0.02819672131147541,0.022360842891372572
0.04262295081967213,0.059971859278329716
0.055999999999999994,0.061495541139729167
0.04695081967213115,0.04120776063601553
0.03763934426229508,0.04328139919013026
0.08839344262295082,0.1022583135689249
0.20131147540983607,0.19484672992722107
0.09278688524590163,0.11913230756386498
0.051803278688524586,0.052610331688573604
0.0721311475409836,0.07669393404845701
0.004681967213114754,0.012866042428115218
0.0760655737704918,0.080004251616651
0.0780327868852459,0.11344342207911642
0.017967213114754098,0.015028800861513883
0.1836065573770492,0.21372757611743814
0.026491803278688525,0.03174961670102401
0.05455737704918033,0.04716127442476724
0.10163934426229508,0.07893446065682759
0.036590163934426226,0.03522482005182455
0.06163934426229507,0.06231897938927806
0.03160655737704918,0.04184681961994145
0.0340983606557377,0.03670129948057151
0.12593967213114754,0.11813185054558731
0.03495081967213114,0.03267297796464491
0.04983606557377049,0.050711515568851714
0.014426229508196721,0.01906682747998948
0.07868852459016393,0.08092420304284356
0.022950819672131147,0.024203800850484063
0.025560655737704913,0.028080203737427624
0.021508196721311476,0.026351194142273486
0.07672131147540984,0.08427673120237064
0.05901639344262295,0.07634171705481106
0.036721311475409836,0.03906208933822164
0.08918032786885245,0.10437047327390385
0.027540983606557372,0.03115021499772561
0.02675409836065574,0.030330050509760693
0.07049180327868852,0.04591294873072639
0.027888918032786883,0.044114444875668
0.09318032786885246,0.09782034591657648
0.05967213114754098,0.05227390370656616
0.08452734426229508,0.0604917715663482
0.051803278688524586,0.05651308922789762
0.03645901639344262,0.029786042664913345
0.024457704918032785,0.031975908655142285
0.05901639344262295,0.0666317167177448
0.16065573770491803,0.1478851210049516
0.21311475409836067,0.08308488917557541
0.022937704918032785,0.028824128422891643
0.03344262295081967,0.03461237516562213
0.07540983606557376,0.07134911264527133
0.0360655737704918,0.048576303142361776
0.11567213114754098,0.08647123265705749
0.0360655737704918,0.037102611525227744
0.049573770491803275,0.04874750224174602
0.044590163934426226,0.05760921750689115
0.04524590163934426,0.03130484964081643
0.05573770491803279,0.07867978903241657
0.05442622950819671,0.042125691918182266
0.016918032786885244,0.019228997778490103
0.13442622950819674,0.12835541624298297
0.04419672131147541,0.04739970674278313
0.0681967213114754,0.04685896692365318
0.030445901639344262,0.024147322942241034
0.04159173770491803,0.042195738691155324
0.06688524590163934,0.0550233969573638
0.025793442622950816,0.030127675779732653
0.07737704918032787,0.08091568559005366
0.04524590163934426,0.046200337631733486
0.038688524590163934,0.03395840035171463
0.05967213114754098,0.043629854254429265
0.04540327868852459,0.04345783265283998
0.04262295081967213,0.0714915806245801
0.0500983606557377,0.04137829294997698
0.09901704918032786,0.14930261637347234
0.05770491803278688,0.0519928694310758
0.07540983606557376,0.06661488420551219
0.10426229508196722,0.09959918218879892
0.03475409836065574,0.033305708868389405
0.11475409836065574,0.11213983107883298
0.06557377049180328,0.08131164873159376
0.055344262295081964,0.043446968643384404
0.02098360655737705,0.027201993494694952
0.056688524590163936,0.04798668827089823
0.024255737704918033,0.023727289292596383
0.046557377049180323,0.0539623419285692
0.0721311475409836,0.07348157053415982
0.05363934426229508,0.06849792443023227
0.11134426229508196,0.12810430644606619
0.024262295081967214,0.022520551020046534
0.06360655737704918,0.05971682205921168
0.052590163934426226,0.051693691339281755
0.04065573770491803,0.030715855469248664
0.02885245901639344,0.025921940435656043
0.029508196721311476,0.038100023752829046
0.05875409836065573,0.07695379342012214
0.043934426229508196,0.035498311741737607
0.04262295081967213,0.03796148684699442
0.05901639344262295,0.06494932760742564
0.15081967213114755,0.07846643003430999
0.03318032786885246,0.03139816198153676
0.04918032786885246,0.04635824825085048
0.046557377049180323,0.05097472943303913
0.08970491803278688,0.07717912056738938
0.029508196721311476,0.04446253828828739
0.03062295081967213,0.02888096025841823
0.02544262295081967,0.026372087064682935
0.016262295081967214,0.018736590272844023
0.031475409836065574,0.03642760674505728
0.07540983606557376,0.08662254127917324
0.10557377049180328,0.06772732644071322
0.07121311475409836,0.08153806948158035
0.05245901639344262,0.061288387674039164
0.08649180327868852,0.09306556010725017
0.16262295081967215,0.13372795681357313
0.03343606557377049,0.03358685292030024
0.030819672131147537,0.04087596969271799
0.09744262295081967,0.09085319338569024
0.02262295081967213,0.02600335225529693
0.03554098360655737,0.044648466136812864
0.024918032786885244,0.036921268597514004
0.039344262295081964,0.0394598408019502
0.047999999999999994,0.058460925437050365
0.1475409836065574,0.11783577197503294
0.06491803278688524,0.0699523736633656
0.06032786885245901,0.048804868066916494
0.08524590163934426,0.0857156386645021
0.03331147540983606,0.03622493114491571
0.01665573770491803,0.01563039286100045
0.05442622950819671,0.059461157558169164
0.15081967213114755,0.1519082663759868
0.02032786885245902,0.032526615604564546
0.03475409836065574,0.03433267643951263
0.029967213114754095,0.0326786427591641
0.017967213114754098,0.019486505279858506
0.05682622950819671,0.05750194902884789
0.031475409836065574,0.034392314890878906
0.05403645901639344,0.06744634280813082
0.06688524590163934,0.05963569826824116
0.07042622950819671,0.06195339613297523
0.03344262295081967,0.037930367149222176
0.01180327868852459,0.01810706743172822
0.25245901639344265,0.28573091825560376
0.06295081967213115,0.06163725586839089
0.0739672131147541,0.07031499112877311
0.04,0.06693070240726791
0.038688524590163934,0.03630083831685876
0.12064262295081966,0.10702733620973573
0.03146885245901639,0.031100826677478793
0.06937704918032786,0.0801291737960813
0.04118032786885246,0.03024787211597317
0.08852459016393442,0.08515919732005064
0.07770491803278688,0.0718360063941866
0.06754098360655737,0.062399937477220904
0.06583606557377049,0.06092190001828747
0.03927868852459016,0.04127444603731777
0.02819672131147541,0.035973982989279715
0.09062295081967213,0.07233099589437404
0.04918032786885246,0.049473281891475804
0.06085245901639344,0.042234030240328166
0.3114754098360656,0.2829392814271594
0.12131147540983607,0.093524663071278
0.02163934426229508,0.03366938330388444
0.010491803278688523,0.019468911902965264
0.040327868852459016,0.05058437342683709
0.03678688524590164,0.03422114523977834
0.042950819672131144,0.035686722082260994
0.016196721311475412,0.019926143563838032
0.03344262295081967,0.0509117556700702
0.26885245901639343,0.17364612451532513
0.026557377049180327,0.03485714143444807
0.08845901639344263,0.07522007295305863
0.03540983606557377,0.02906507921351844
0.07186885245901639,0.07050794818309669
0.06872131147540983,0.06956415270819878
0.06688524590163934,0.0679030619404813
0.0019672131147540975,0.01258664078850099
0.02098360655737705,0.02090350439630327
0.08351173770491803,0.06421131030518538
0.04983606557377049,0.049204970017441244
0.02688524590163934,0.02830183458981935
0.04085245901639344,0.03165537676595934
0.08655737704918033,0.05940533665929571
0.02544262295081967,0.023055737086508835
0.08065573770491803,0.08266310413375597
0.10675409836065573,0.1184859146750262
0.05219672131147541,0.06741765859549564
0.03933770491803278,0.04613088585887087
0.05508196721311476,0.05152655535515331
0.014537704918032785,0.023051934665493844
0.09639344262295081,0.10048987935096827
0.017967213114754098,0.02205178889808094
0.04918032786885246,0.06041406153956275
0.07016393442622951,0.06918680224433285
0.06609836065573771,0.06663092201440948
0.04262295081967213,0.041528054828330996
0.05901639344262295,0.057889804174307544
0.012459016393442624,0.02095026299081268
0.03540983606557377,0.037244106345932504
0.04131147540983606,0.04378811201210827
0.04262295081967213,0.04338943154949114
0.10281967213114754,0.1068365927651439
0.018515409836065574,0.021021348822814548
0.09508196721311475,0.08921962865263948
0.06229508196721312,0.06785188173186217
0.06163934426229507,0.06805992875473232
0.0480655737704918,0.05676497647516143
0.0340983606557377,0.021998026501304134
0.14098360655737707,0.14900016870381397
0.03205901639344262,0.03265621233455197
0.06308196721311475,0.06862660729882823
0.03605245901639344,0.03260520190258013
0.035147540983606555,0.03445529525270717
0.06950819672131148,0.06545156978194384
0.07540983606557376,0.06740675362339742
0.06983606557377049,0.06314259568464992
0.09377049180327869,0.1317213759292567
0.06544262295081966,0.058727355044810345
0.08354098360655737,0.08745407466396869
0.020314754098360657,0.01887721142698607
0.024918032786885244,0.02301763033267626
0.06229442622950819,0.06643511777178622
0.032786885245901634,0.044635049236449786
0.0640327868852459,0.059141409650914356
0.08,0.07993686139096422
0.03029508196721311,0.02658274733051067
0.08170491803278689,0.07712074638920025
0.022950819672131147,0.05807115216148847
0.047999999999999994,0.04729488400547026
0.05436065573770492,0.05947006402712791
0.09180327868852459,0.11312914040714038
0.06754098360655737,0.06008468763738604
