true,pred
0.0838032786885246,0.09142243341935068
0.032131147540983604,0.02707864263195158
0.04065573770491803,0.04101400114348552
0.05836065573770492,0.06776450835476856
0.06622950819672131,0.06484157609263423
0.07278688524590164,0.06912229601832885
0.04,0.037871099043010746
0.02622950819672131,0.02692262637289807
0.08773770491803279,0.09082504512876831
0.10229508196721311,0.08834420792368534
0.03304773770491803,0.04033470031246045
0.016524590163934427,0.031228175800417906
0.039232786885245896,0.029914312995177453
0.016393442622950817,0.03696579241808794
0.02622950819672131,0.02852613990539825
0.01441311475409836,0.016561156896857006
0.10360655737704917,0.09906380805395226
0.02544262295081967,0.024637359017984785
0.03567213114754098,0.03897846152499075
0.01722295081967213,0.02742827207518079
0.08199081967213115,0.0767992659504529
0.058229508196721305,0.051541807416299074
0.01665573770491803,0.017825537844136756
0.08,0.07514352871809027
0.09534426229508196,0.12038330467294546
0.04104918032786885,0.03542759870914129
0.09967213114754098,0.0977821275996144
0.031475409836065574,0.027250357894300345
0.06222950819672131,0.05279986875840388
0.10242622950819671,0.06806278886647367
0.029501639344262295,0.02203288437997395
0.033704918032786885,0.030085112300698654
0.04288524590163934,0.03241215197683604
0.057573770491803275,0.0680921904785391
0.06511475409836065,0.06642998186383792
0.044590163934426226,0.04819983197861251
0.07540983606557376,0.06855699033233151
0.024911475409836063,0.021154875100195224
0.04721311475409836,0.04933793826968896
0.06426229508196721,0.0524059555894009
0.07540983606557376,0.08638410956842613
0.018360655737704915,0.02464381419133166
0.08852459016393442,0.09003890584174984
0.03993442622950819,0.038847127906236775
0.04760655737704918,0.04091164788912338
0.03933770491803278,0.052070706027065504
0.11278688524590164,0.08935244762109013
0.07653770491803279,0.05878169487002675
0.15737704918032788,0.12135509488834467
0.038688524590163934,0.04050354092793185
0.0360655737704918,0.03557197790654598
0.07475409836065573,0.06642623579846432
0.022950819672131147,0.03400502458525031
0.09901639344262295,0.1273778560881367
0.05704918032786885,0.049054101285867305
0.04,0.05480419692718564
0.05508196721311476,0.06321006578271812
0.08993442622950819,0.08558393404548806
0.13934426229508198,0.09355174995037474
0.055344262295081964,0.04930941999839631
0.030163934426229506,0.026988162162919507
0.0898360655737705,0.09654280187642898
0.04422950819672131,0.05164515444423558
0.0419672131147541,0.02636605179155782
0.016393442622950817,0.01519822929641327
0.028230295081967213,0.026457280039906474
0.038688524590163934,0.03689839716640694
0.04918032786885246,0.053652220188278615
0.06884590163934426,0.05606202687099518
0.06308196721311475,0.06715355762641732
0.025573770491803274,0.02237839341006871
0.07344262295081967,0.06686373189942275
0.038688524590163934,0.038751643154415136
0.09836065573770492,0.11016392121093038
0.027540983606557372,0.03658903744401215
0.051803278688524586,0.06415360241745198
0.057206557377049175,0.05764991753310425
0.038396983606557376,0.049174684157860984
0.04983606557377049,0.05581680565101468
0.0580983606557377,0.05150050349032778
0.11252459016393443,0.08179891952924857
0.08445901639344262,0.06359793768071782
0.10190163934426229,0.07440302996911592
0.06098360655737704,0.06077722002514308
0.031475409836065574,0.03172204640897559
0.07822950819672131,0.07901533321923437
0.017180327868852457,0.0315064214146322
0.04918032786885246,0.04902540907580113
0.03868196721311475,0.030071373897815244
0.21836065573770494,0.1674657236155084
0.09639344262295081,0.09075201868305115
0.02098360655737705,0.021753037924083382
0.05901639344262295,0.06924472002990802
0.02032786885245902,0.023531600497603118
0.037377049180327866,0.03311134953594802
0.02810163934426229,0.04865784942964381
0.030163934426229506,0.030875003360618512
0.11134426229508196,0.12720495448046637
0.043934426229508196,0.04286762375925163
0.03908196721311475,0.03590943828098285
0.04,0.04183022606327352
0.026491803278688525,0.022511337529316215
0.022950819672131147,0.03033349765588152
0.04262295081967213,0.03238052171309173
0.038032786885245896,0.06019672808658347
0.043934426229508196,0.04368568640754805
0.05967213114754098,0.06159820204054611
0.21704918032786885,0.1842871083044227
0.09370491803278688,0.0978820917806201
0.07868852459016393,0.07659074604642288
0.05573770491803279,0.05155456367582078
0.09180327868852459,0.0950274710597573
0.08170491803278689,0.08677500159012926
0.04511475409836065,0.05046261657686504
0.09245901639344262,0.10392338214395472
0.029377049180327866,0.0254700141560079
0.06459016393442622,0.06789376747545624
0.02026229508196721,0.016401288855345773
0.17219672131147543,0.21389878287985928
0.02622950819672131,0.026279983475390865
0.07121311475409836,0.05695863070748072
0.04983606557377049,0.05457862870350567
0.04852459016393442,0.04175937509811056
0.06098360655737704,0.06368363227194077
0.01140983606557377,0.02309464979050762
0.038688524590163934,0.05468851774168061
0.0928983606557377,0.10435493688410685
0.11711475409836065,0.12103250702783949
0.032131147540983604,0.025801066975647033
0.07554098360655738,0.08643389857353546
0.05573770491803279,0.05978980104900434
0.02032786885245902,0.01829371694174424
0.022944262295081966,0.02085309947114733
0.06360655737704918,0.04604847807231356
0.02182295081967213,0.023228268922769177
0.19278688524590165,0.09557181412679852
0.06950819672131148,0.06059677348039748
0.022950819672131147,0.026704182010850924
0.07934426229508197,0.07254439335728971
0.09862295081967212,0.07023597003482539
0.05278688524590164,0.05863519588820164
0.038032786885245896,0.05429420259401225
0.03434754098360655,0.033317747229413774
0.05310819672131148,0.05321164136527998
0.06426229508196721,0.07070282734156541
0.04260983606557377,0.03608331700405697
0.020321311475409838,0.024908695721840853
0.029508196721311476,0.03144897207997841
0.021311475409836064,0.025540012423945414
0.05704918032786885,0.043761774666092886
0.046688524590163934,0.04274430345973222
0.049704918032786885,0.053990500431070586
0.009836065573770493,0.01789045835316956
0.041704918032786885,0.04151201824750702
0.039344262295081964,0.045463017785835634
0.032918032786885244,0.020812575986326
0.02622950819672131,0.03593497130416121
0.09573770491803278,0.0974991048087932
0.033718032786885246,0.03444431752366704
0.06032786885245901,0.06791656896537694
0.04104918032786885,0.04973106850548621
0.02085245901639344,0.03604095577359587
0.02085245901639344,0.014077504977644206
0.02622950819672131,0.020693877240924814
0.043844721311475404,0.04458824785585476
0.11252327868852459,0.1109449098446682
0.018754098360655738,0.01683052774208632
0.02163934426229508,0.018960206981998434
0.05154098360655737,0.053512885715529306
0.03193442622950819,0.03402667002121443
0.06885245901639345,0.06738367367127301
0.030518032786885245,0.027971086441588064
0.043934426229508196,0.039756730023595616
0.03036065573770492,0.03198982099718384
0.09508196721311475,0.08655892183670137
0.030098360655737705,0.024871293423617442
0.04183606557377049,0.0418350269246848
0.04262295081967213,0.036530004124636264
0.03521311475409836,0.03741691313962473
0.08524590163934426,0.07818304981432209
0.011147540983606557,0.02397738809194483
0.043934426229508196,0.04793231464193813
0.09287868852459016,0.07148472661723129
0.0740983606557377,0.0776879365081361
0.017049180327868854,0.02051413513033503
0.04786885245901639,0.0324195994653316
0.03790163934426229,0.029830972526835267
0.028524590163934424,0.02188166257849978
0.07593442622950819,0.0654708822687328
0.037377049180327866,0.04589490771360827
0.022950819672131147,0.031137327216805736
0.04083672131147541,0.04133144997354994
0.055278688524590155,0.07725860576121457
0.018360655737704915,0.026136231365108224
0.013770491803278688,0.020905925727020186
0.06754098360655737,0.07295004582459505
0.0557311475409836,0.06966377882748519
0.038032786885245896,0.044762378165434914
0.00885245901639344,0.019552322209320613
0.02819672131147541,0.02838723367512866
0.07770491803278688,0.06982201204065412
0.05744262295081967,0.05862488478738901
0.1417704918032787,0.1407471988686838
0.0780327868852459,0.08232265095400228
0.06622950819672131,0.07521983246261146
0.025967213114754098,0.028798746650254455
0.03521311475409836,0.04219323359490306
0.051934426229508196,0.0549437397545132
0.06163934426229507,0.06708014830265115
0.0360655737704918,0.04174541561686099
0.0360655737704918,0.03290284244024165
0.039344262295081964,0.03642028715928984
0.044885245901639344,0.043066701383262726
0.022229508196721308,0.0208119652692629
0.11803278688524589,0.11170437531556734
0.04228852459016393,0.03773527545959128
0.07278688524590164,0.07069677354491488
0.0340983606557377,0.03187967479003369
0.020708196721311474,0.017467112323448206
0.03711475409836065,0.032390020195084135
0.1475409836065574,0.10163037043527329
0.12236065573770492,0.10900068129640997
0.08524590163934426,0.07067685953729948
0.10032786885245902,0.07386093683471472
0.039344262295081964,0.04059064756964265
0.04,0.03867854926062084
0.049639344262295076,0.04679415351196557
0.07081967213114754,0.06841852667655685
0.08131147540983606,0.09111886111514979
0.02229508196721311,0.02939835908177687
0.06262295081967213,0.07113139304391392
0.035016393442622945,0.03214380019994425
0.11774426229508196,0.11746987632261502
0.030557377049180323,0.029906209142859477
0.09573770491803278,0.10153840168680825
0.06721311475409836,0.07240613661199
0.04773770491803279,0.04557537716766584
0.03344262295081967,0.03230889368591129
0.05508196721311476,0.07457180306706938
0.0680087868852459,0.07516948941059762
0.13442622950819674,0.12972746930513723
0.05836065573770492,0.048492503465977034
0.0620327868852459,0.052991767628576124
0.0180983606557377,0.027866121970892013
0.07763934426229507,0.075064588053578
0.13252459016393445,0.14743874180868755
0.07865245901639344,0.07478116810666352
0.08852459016393442,0.09502620716248343
0.06355803278688524,0.0581756581812996
0.05547540983606557,0.04622244563785901
0.16721311475409836,0.12931687189035496
0.06885245901639345,0.06988925222363722
0.05731147540983607,0.048804537770292346
0.043934426229508196,0.044374197757219486
0.0898360655737705,0.10057588575342778
0.06360655737704918,0.06296286634036807
0.08970491803278688,0.10359263716778924
0.04524590163934426,0.045773087072878714
0.028524590163934424,0.029541121071964466
0.027540983606557372,0.05512699357535672
0.08459016393442623,0.08840735749355451
0.019193049180327867,0.022174709345889533
0.03239344262295082,0.032831001301317206
0.07016393442622951,0.09077280274008814
0.05245901639344262,0.04674704629414233
0.11147540983606558,0.13458600573316487
0.08196721311475409,0.08234405208510216
0.09147540983606557,0.0707932460276018
0.033612065573770486,0.034211972764742235
0.052590163934426226,0.05077310310867829
0.03474754098360656,0.033787695789523876
0.03304918032786885,0.030060336214647272
0.025836065573770488,0.02563842904212884
0.0780327868852459,0.07356884036724796
0.0839344262295082,0.08049291875685122
0.08721311475409836,0.07953830617497713
0.05573770491803279,0.06009427693656158
0.030819672131147537,0.027744062154311543
0.02622950819672131,0.02481416966253
0.06557377049180328,0.052629454724237426
0.041573770491803275,0.03480764818734591
0.09149508196721311,0.08658156568974941
0.04485245901639344,0.04787965198088248
0.059803278688524586,0.06260417626371571
0.10591029508196721,0.10885021469807873
0.05639344262295082,0.05037165607964559
0.02819672131147541,0.04414651073821835
0.017180327868852457,0.012129688490834428
0.0051147540983606556,0.015982519191309295
0.04527868852459016,0.05416680723950831
0.02229508196721311,0.023370204014219888
0.05022950819672131,0.05016901922463272
0.1164327868852459,0.10631906581810927
0.03475409836065574,0.028028438413589665
0.03993442622950819,0.04063904965665105
0.019265573770491803,0.012611067951932523
0.016,0.021929888334224365
0.025219672131147536,0.0370638268864919
0.024262295081967214,0.023135159621670565
0.05770491803278688,0.05244579056397287
0.023606557377049177,0.02608667342724686
0.05639344262295082,0.05143257109762736
0.025573770491803274,0.023636372369118648
0.030163934426229506,0.044114419566691945
0.07868852459016393,0.09135959015298215
0.03462295081967213,0.03822192754747518
0.0360655737704918,0.037002436122574894
0.0340983606557377,0.03380870153182228
0.043934426229508196,0.04356253473721672
0.08354098360655737,0.08425110653280538
0.03422950819672131,0.03687687446004689
0.06636065573770492,0.06741858988929299
0.07081967213114754,0.0625962687597926
0.0340983606557377,0.031951090730551794
0.03344262295081967,0.031072508841530115
0.038032786885245896,0.03203529328805957
0.03475409836065574,0.03442524417871065
0.04590163934426229,0.04787325999820027
0.05573770491803279,0.05602750583597515
0.09534426229508196,0.08076900182438082
0.1041311475409836,0.10212152436055887
0.02229508196721311,0.02897748083828372
0.0360655737704918,0.03557664509541256
0.08550819672131148,0.09078124131082174
0.051147540983606556,0.03583437907379728
0.07278032786885245,0.07820380506766494
0.05816393442622951,0.05563029739516957
0.048131147540983604,0.04677519854104142
0.03344196721311475,0.03415083288589005
0.046557377049180323,0.03918819916166574
0.0385783606557377,0.04259683511910157
0.03711475409836065,0.0373094830334385
0.04052459016393442,0.05847173454113378
0.0360655737704918,0.03480741197305755
0.0360655737704918,0.03807183592484763
0.07934426229508197,0.08460919582567307
0.02675409836065574,0.026807181500701334
0.07540983606557376,0.07012562504392912
0.0347527868852459,0.04057854258950416
0.039344262295081964,0.03410015481413379
0.04862950819672131,0.04593724050116473
0.0780327868852459,0.09338358956198917
0.05967213114754098,0.07265966909031406
0.07278688524590164,0.06072170028228562
0.044721311475409836,0.04035402991224865
0.02032786885245902,0.016045194407119844
0.02687213114754098,0.023543671900463067
0.060754098360655734,0.05247532735610674
0.04524590163934426,0.052174366812042294
0.0839344262295082,0.07877712943128737
0.10360655737704917,0.09995396881054966
0.04918032786885246,0.04591992888754059
0.0320655737704918,0.03334290151397386
0.016249180327868852,0.028583012922360547
0.07659016393442623,0.09210433688430565
0.05901639344262295,0.05168764276028061
0.027344262295081967,0.02897680983159777
0.09167213114754098,0.09339588407723445
0.20655737704918034,0.261040947040991
0.03914754098360655,0.05450667303985564
0.006950819672131148,0.013856051470104679
0.19344262295081968,0.19032356015300658
0.028524590163934424,0.030180652212476365
0.08091803278688524,0.08606575713898386
0.029114754098360653,0.02298847840013104
0.04262295081967213,0.034599497929888395
0.0360655737704918,0.0345342052710115
0.05518688524590164,0.06568005998191845
0.08852459016393442,0.0866028129572208
0.05836065573770492,0.054753395039543996
0.05573770491803279,0.052340585492123656
0.07868852459016393,0.08094057744325786
0.14557377049180328,0.09145308517850168
0.03704918032786885,0.0467522111965174
0.04026229508196721,0.029064558002119968
0.017967213114754098,0.019276463882750866
0.049384262295081964,0.0407120463538625
0.027803278688524585,0.02357852691322477
0.06688524590163934,0.06083967193502709
0.04721311475409836,0.03082245407821087
0.07534426229508197,0.07598450488252324
0.06952459016393442,0.06530878725045369
0.1318032786885246,0.09506267596090628
0.05377049180327868,0.05161717127479823
0.08668852459016393,0.08755990448788661
0.043934426229508196,0.043087166020105
0.02885245901639344,0.024749751081518875
0.041285245901639345,0.034207187764207656
0.05245901639344262,0.052140727366794815
0.054032786885245904,0.0497241976474684
0.09836065573770492,0.0942580620122492
0.04524590163934426,0.04792030849654157
0.027304918032786882,0.03012317932052243
0.038032786885245896,0.0333682417673192
0.11081967213114755,0.09680580945982398
0.2918032786885246,0.23979855853336643
0.05245901639344262,0.049397085462293336
0.1757377049180328,0.1969224970405054
0.019672131147540982,0.02071865995554413
0.06426229508196721,0.06772238690326095
0.049114754098360656,0.05000529414020313
0.02656445901639344,0.02595898746839849
0.0419672131147541,0.045421735222552724
0.008524590163934425,0.01917230276836821
0.0714815737704918,0.06842890385525069
0.11314754098360655,0.08870319257660869
0.14885245901639346,0.11555224326763039
0.08904918032786885,0.12311623381436662
0.03108196721311475,0.026293225594515725
0.03318032786885246,0.03514467920044026
0.08,0.09630938272292894
0.10950819672131147,0.09735709373517218
0.031475409836065574,0.025799126159451548
0.04826229508196721,0.048686113107149036
0.014163934426229508,0.020000561555103977
0.02622950819672131,0.02635632138689347
0.06386885245901638,0.061038488433424035
0.08563934426229508,0.08610038803940748
0.031475409836065574,0.046191934662864795
0.03252459016393442,0.03127239687513267
0.03763934426229508,0.04064702060815187
0.08085245901639344,0.0949807580016726
0.06662295081967212,0.05501069367939472
0.04826229508196721,0.04811182189730418
0.02229508196721311,0.02584427475544243
0.02885245901639344,0.035080384841974316
0.035016393442622945,0.03895455447381646
0.11163934426229508,0.09483789927113406
0.025567213114754093,0.028077458242603805
0.025573770491803274,0.020948764934526354
0.08196721311475409,0.06837274105715936
0.11081967213114755,0.09670312877047035
0.08078688524590164,0.07465181275103908
0.016393442622950817,0.02121431810450798
0.06557377049180328,0.06763798239026368
0.02254426229508196,0.02251449811265168
0.032131147540983604,0.03688056796798271
0.028190163934426228,0.03233950780448236
0.05455737704918033,0.04548867180455768
0.014032786885245901,0.011522321709424167
0.03554098360655737,0.03323973883093083
0.2,0.24842036442404059
0.03265573770491803,0.0307743976697216
0.02898360655737705,0.03516424050906623
0.05245901639344262,0.05077236887103885
0.03711475409836065,0.03594978631033753
0.05245901639344262,0.06964902860274287
0.05639344262295082,0.05635818608648112
0.0360655737704918,0.046908405669947556
0.02782950819672131,0.0328001210921022
0.023606557377049177,0.0288514927091127
0.04918032786885246,0.03860381867532295
0.009836065573770493,0.015277372726872497
0.06229508196721312,0.063491845311444
0.02622950819672131,0.029456318899835396
0.0640655737704918,0.08452590891554075
0.039344262295081964,0.03743505947418353
0.09639344262295081,0.12857233449527455
0.050491803278688525,0.04005092216725206
0.044590163934426226,0.05217165069681542
0.09114754098360656,0.09698516801007709
0.02904918032786885,0.02921874482534354
0.03257704918032787,0.02920926346172563
0.030163934426229506,0.026953617937936852
0.06229508196721312,0.07580596302344256
0.11475409836065574,0.13646293420936084
0.1711344262295082,0.1900428113954338
0.01901639344262295,0.028240245246163025
0.10163934426229508,0.09140534145792895
0.05901639344262295,0.059923089511638314
0.037377049180327866,0.062403581995690655
0.022950819672131147,0.024726409835740905
0.013114754098360654,0.019181112649320903
0.05967213114754098,0.051305617596609406
0.038688524590163934,0.04178343606796128
0.09049180327868853,0.07769220759294385
0.1639344262295082,0.16174108633558956
0.18491803278688526,0.15491741924188424
0.10163934426229508,0.09240027609860652
0.10819672131147541,0.12333785259601174
0.0360655737704918,0.028214950690058097
0.02885245901639344,0.04037700023793018
0.06426229508196721,0.06019206532158922
0.06898360655737705,0.07228570432680922
0.05967213114754098,0.0702894984048572
0.1475409836065574,0.1343824843871271
0.12111475409836066,0.07851581101971648
0.13259016393442624,0.11815604251180302
0.04039344262295082,0.046072119233178714
0.07081967213114754,0.05826759738810093
0.15278688524590164,0.16707900277793078
0.07672131147540984,0.06130890165063844
0.07672131147540984,0.07607287557849368
0.046557377049180323,0.03645873657311293
0.3114754098360656,0.2947842316846374
0.032786885245901634,0.02875855719416294
0.037377049180327866,0.0389298015131853
0.0898360655737705,0.08804318849099224
0.07239344262295082,0.06624382141202591
0.050491147540983605,0.05480960425928079
0.05062295081967213,0.05494211486893661
0.05441967213114754,0.05592460159615451
0.05770491803278688,0.05767992464446097
0.044590163934426226,0.05208030250159626
0.0780327868852459,0.06375086109601498
0.030411540983606558,0.03618546188318579
0.03540983606557377,0.028165271224115454
0.03344262295081967,0.03197173418058549
0.04786885245901639,0.05327822386709194
0.04721311475409836,0.0509631328290839
0.06629508196721311,0.06480809623184258
0.03842622950819672,0.039527509340221256
0.05573770491803279,0.0546055384534717
0.08563934426229508,0.08896180902731854
0.09272131147540984,0.11183403711993266
0.08459016393442623,0.08088989228052114
0.06608367213114753,0.059404938210602276
0.06259947540983607,0.06429675575349734
0.09114688524590164,0.09017716555135545
0.029508196721311476,0.03260367569101141
0.07868852459016393,0.0782075075852334
0.1101639344262295,0.10274032686016812
0.02988327868852459,0.03134627285722843
0.05245901639344262,0.04449577468301491
0.02459016393442623,0.044649756539444745
0.07934426229508197,0.05905420848227551
0.04590163934426229,0.03633598940540332
0.021377049180327866,0.0205044090290135
0.020459016393442622,0.022360867679067975
0.06852459016393442,0.061700930380577196
0.0419672131147541,0.055774681117984885
0.0420983606557377,0.04041119046055876
0.029377049180327866,0.0394331400478751
0.011147540983606557,0.013901747419204968
0.0180983606557377,0.015957747159149244
0.01994281967213115,0.041996099916083426
0.039344262295081964,0.02753449238308328
0.08524590163934426,0.08827604567748219
0.022950819672131147,0.023243253467239593
0.028183606557377047,0.018611872703457655
0.01678688524590164,0.024364379221660834
0.18531147540983609,0.223393516127174
0.06622950819672131,0.07066607704441866
0.05075409836065573,0.0586066426924227
0.030557377049180323,0.04418223868373257
0.043934426229508196,0.034631604368561365
0.07317049180327868,0.07143340362001378
0.029508196721311476,0.030262393455058618
0.02622950819672131,0.024656540024329175
0.07147540983606557,0.07213887746928864
0.049763934426229506,0.0533633795285422
0.09901639344262295,0.11071400700098182
0.10819672131147541,0.12369997402649477
0.07665573770491803,0.08938174157662329
0.04983606557377049,0.04777474953452551
0.06491803278688524,0.06067706379600292
0.021770491803278683,0.018589218818962437
0.046557377049180323,0.055675139783282715
0.040983606557377046,0.058305423324805476
0.03709154098360656,0.04006709730966203
0.027934426229508195,0.027933463778226295
0.07068852459016393,0.06602541765247699
0.04118032786885246,0.0448697306360654
0.16065573770491803,0.167199133524551
0.05495081967213114,0.050436146399598064
0.046557377049180323,0.03916084315735463
0.01954098360655738,0.037077422543472856
0.032786885245901634,0.045693508822624906
0.12111475409836066,0.10438998628285953
0.05639344262295082,0.05571841500970388
0.11868852459016392,0.1256453845506649
0.051803278688524586,0.056375803522939374
0.05337704918032786,0.046841887470291936
0.05967213114754098,0.05811898888701771
0.1101639344262295,0.11329391968136501
0.06557377049180328,0.08145793778050069
0.10163934426229508,0.12521240711901954
0.07868852459016393,0.0575817635923079
0.06295081967213115,0.06964067482542984
0.06032786885245901,0.05472911041800914
0.030163934426229506,0.03539927982703216
0.04131147540983606,0.04822803423944287
0.02308196721311475,0.026158421368561786
0.03816393442622951,0.03374025107027838
0.06124590163934426,0.054820172853585585
0.02675409836065574,0.033101045991842507
0.23908196721311475,0.1297559410279272
0.034360655737704915,0.04277819676174362
0.16695081967213116,0.12444465591425025
0.05639344262295082,0.04732069988494655
0.06622950819672131,0.07137619695138234
0.05055737704918033,0.05158169347258036
0.051140983606557375,0.04845408091731467
0.04983606557377049,0.038280236856881186
0.06924590163934426,0.06774553168546373
0.014819672131147541,0.02555992473628952
0.029508196721311476,0.03336366029971603
0.03383606557377049,0.03579867785755227
0.08721311475409836,0.05224599312920947
0.04524590163934426,0.058703134605833075
0.037377049180327866,0.04272314996709177
0.02019672131147541,0.017631051220102667
0.025350819672131146,0.0334212917821739
0.027540983606557372,0.02927360719298832
0.07081967213114754,0.08663856077198029
0.0760655737704918,0.08113167582746997
0.02622950819672131,0.028909620425444135
0.043934426229508196,0.06027751436205256
0.09744262295081967,0.09136518261180618
0.02229508196721311,0.01894593204716221
0.04917377049180328,0.04935753825032497
0.03460983606557377,0.031091882681740513
0.06229508196721312,0.061394999606356034
0.09013770491803279,0.0950936152269384
0.02819672131147541,0.025295149314733326
0.02445901639344262,0.02601878923308562
0.022550819672131142,0.027092178996896032
0.07344262295081967,0.0768590769720264
0.1121311475409836,0.11772689739452773
0.025049180327868847,0.023885985811210375
0.03724590163934426,0.03044076951000871
0.061796721311475414,0.06434098567379046
0.02688524590163934,0.02419112197039281
0.037377049180327866,0.04901374815906273
0.06518032786885246,0.06476034739325255
0.051147540983606556,0.04334456578147542
0.035796721311475405,0.032908561920685
0.03567213114754098,0.03108768840320237
0.04983606557377049,0.037662725960443476
0.05937049180327869,0.07659944971962594
0.11475409836065574,0.10966319814632196
0.03645901639344262,0.032959586975385244
0.029501639344262295,0.036964004485581535
0.04262295081967213,0.03218916369257456
0.0681967213114754,0.07364500242897543
0.06229442622950819,0.06843622688912392
0.04924590163934426,0.052332049923049614
0.04,0.05011919439418338
0.008524590163934425,0.016849827774082823
0.06098360655737704,0.04888534486688238
0.06360655737704918,0.04081481593632808
0.06360655737704918,0.08710983443740694
0.0898360655737705,0.08860502424331629
0.023934426229508192,0.023429503531242152
0.05377049180327868,0.07000471973862421
0.02688524590163934,0.021142554436327808
0.05573770491803279,0.05836607938996637
0.07801809836065574,0.10467577792840489
0.017704918032786884,0.024003703474854227
0.06950819672131148,0.07437345519510304
0.04773770491803279,0.05111351288815307
0.030819672131147537,0.02770969625720801
0.025957377049180323,0.04500110222439525
0.04918032786885246,0.04839642518520254
0.06229508196721312,0.054537054589984806
0.07088524590163935,0.05767564649760286
0.09114754098360656,0.08926264993739179
0.06131475409836065,0.05773266194758443
0.0019606557377049166,0.007821486562065987
0.09481967213114754,0.1236846227807793
0.030157377049180326,0.023871965685832122
0.04065573770491803,0.042425899693956506
0.03344262295081967,0.03055952465409181
0.04918032786885246,0.06122199867801255
0.03344262295081967,0.0339732181753257
0.07147540983606557,0.07328231244627495
0.0340983606557377,0.0445789845223957
0.06098360655737704,0.06655611299292767
0.20655737704918034,0.19332550661011966
0.025934426229508194,0.02462539335469869
0.023934426229508192,0.025593370862997823
0.029377049180327866,0.040518840018349364
0.06425573770491803,0.06254214112643433
0.0738360655737705,0.07356867283589029
0.07947540983606557,0.07773994865857507
0.041573770491803275,0.041910391924168316
0.07278688524590164,0.07424565126746285
0.09049180327868853,0.06854490296022081
0.06163934426229507,0.05575741696289075
0.05118032786885246,0.06042885536354061
0.39672131147540984,0.2780469690302242
0.12485245901639343,0.1071875559653398
0.03993442622950819,0.03867194976734437
0.03475409836065574,0.044426770350688746
0.05442622950819671,0.04994753277902156
0.03475409836065574,0.03261178912744761
0.06885245901639345,0.07649969719887358
0.050491803278688525,0.062248269298746314
0.017525639344262295,0.044992591838794734
0.04347540983606557,0.044117266283674884
0.05442622950819671,0.06610464446495103
0.036721311475409836,0.03435085834469383
0.07645901639344262,0.07941591878974334
0.02891147540983606,0.0292072763637592
0.046557377049180323,0.04863167360695644
0.07344262295081967,0.08113019167281156
0.06937704918032786,0.0661963192554846
0.06885245901639345,0.07169507848753234
0.07540983606557376,0.08387183046533396
0.10032786885245902,0.0819491772558069
0.07540983606557376,0.07192191778556653
0.08262295081967212,0.08147703400345971
0.04354098360655737,0.039870398484682754
0.022557377049180323,0.02778802158660689
0.14229508196721313,0.1699324788545164
0.033573770491803274,0.02799019798524699
0.10819672131147541,0.09157218250911875
0.06419672131147541,0.06209029909463362
0.044590163934426226,0.060162298669454405
0.02229508196721311,0.024638882838228855
0.08065573770491803,0.08681118553957164
0.04524590163934426,0.05064292262872111
0.2081311475409836,0.11794338675704047
0.0719344262295082,0.07469371112710403
0.239344262295082,0.18160172722021758
0.05367331147540984,0.06530173955008359
0.022819672131147536,0.021912294781678228
0.02622295081967213,0.029894523802092496
0.3049180327868853,0.12256580511926381
0.051147540983606556,0.0442458125110532
0.05481967213114754,0.05721915443054963
0.031475409836065574,0.030957595014909342
0.050491803278688525,0.03369775234468347
0.04852459016393442,0.05250965251795495
0.029377049180327866,0.027923317268217722
0.03999344262295082,0.04294185269189062
0.06898360655737705,0.06667206232063654
0.06491803278688524,0.07025383873359235
0.032786885245901634,0.026467213995688646
0.1914754098360656,0.16765074615743247
0.06872131147540983,0.06699529622199717
0.0360655737704918,0.032464549297213714
0.031239344262295077,0.029093789195632547
0.018754098360655738,0.018159757635622942
0.024262295081967214,0.027248589651340437
0.04950819672131147,0.05364198964554216
0.05967213114754098,0.05652683334311259
0.04131147540983606,0.046733133698105805
0.1140983606557377,0.13231862608299957
0.02163934426229508,0.02543496578400166
0.0738360655737705,0.07076014201382941
0.05704918032786885,0.07242597865202005
0.19501639344262298,0.2084491147800716
0.13836065573770492,0.12657995285228518
0.032131147540983604,0.04457124822942674
0.06708196721311475,0.06921068281285932
0.01219672131147541,0.020360219543926653
0.048616393442622946,0.05062093106312711
0.016279213114754096,0.014217257965830843
0.05337704918032786,0.04884364930735534
0.23436065573770493,0.12845240987125045
0.015737704918032787,0.017161493953127015
0.015068852459016393,0.020293432794232
0.02885245901639344,0.026486223693861957
0.04347540983606557,0.046125398336047035
0.03212459016393442,0.03463770970134039
0.08590163934426229,0.07539105102925188
0.07186885245901639,0.06706548370296134
0.04918032786885246,0.050960960549951986
0.025049180327868847,0.026796461311177584
0.05272131147540983,0.04906973761174588
0.0320655737704918,0.032662479572351355
0.032131147540983604,0.03767743824966279
0.07239344262295082,0.0663148070728476
0.08524590163934426,0.09490017188960226
0.048786885245901634,0.02559479636003853
0.06032786885245901,0.06190284357345016
0.06452459016393443,0.05836549700143948
0.030950819672131147,0.03354092316622069
0.0360655737704918,0.032117991171264335
0.08209836065573771,0.09147232148154533
0.01180327868852459,0.020970693485948162
0.06072131147540984,0.059652453338093034
0.06281967213114754,0.05446133004282474
0.05704918032786885,0.07467281723430774
0.05901639344262295,0.061617579251829396
0.1639344262295082,0.12490224194019912
0.06426229508196721,0.08300754237644131
0.01757377049180328,0.015744660721540203
0.050491803278688525,0.06217668515321028
