true,pred
0.06622950819672131,0.06499712069291726
0.044590163934426226,0.04668524601407967
0.02675409836065574,0.026450618559699664
0.04255737704918033,0.04045562545704283
0.019147540983606555,0.029122168051227443
0.023278688524590162,0.03887105638304132
0.18688524590163935,0.20876308547976533
0.0845902950819672,0.0638988237434382
0.055606557377049184,0.055408550345007364
0.04131147540983606,0.0379117353493942
0.09114754098360656,0.05215226860840181
0.017704918032786884,0.028388371637448097
0.03605901639344262,0.03607548769456061
0.1822950819672131,0.11009975208117716
0.10832786885245901,0.15715076220340113
0.08695081967213114,0.0648389167917398
0.0740983606557377,0.05873908831777701
0.04688524590163934,0.03941688003457412
0.030163934426229506,0.02619008589091812
0.036721311475409836,0.03362928907314117
0.08721311475409836,0.07573668521233444
0.01954098360655738,0.01871065682161694
0.06885245901639345,0.08227329599464388
0.08852459016393442,0.08334802421881451
0.027081967213114753,0.02139789896314853
0.06491803278688524,0.06167144853721547
0.054681967213114746,0.06401589254354012
0.019803278688524592,0.024160131166402844
0.02740983606557377,0.024328455583730667
0.0360655737704918,0.046289640467467065
0.19672131147540986,0.12865590440831493
0.09652459016393443,0.0826720959965958
0.006295081967213114,0.014834260537842023
0.06360655737704918,0.06199972660218355
0.10124590163934426,0.13500851127273017
0.08445901639344262,0.07305895594999169
0.017704918032786884,0.028598788833076844
0.02622950819672131,0.026929744917506077
0.06636065573770492,0.06857988589253855
0.08196721311475409,0.07909081185786355
0.16432786885245904,0.16640157999907557
0.032,0.036166787483910466
0.08078688524590164,0.08252304931056974
0.019672131147540982,0.018048628850015215
0.04983606557377049,0.05578575865157529
0.06426229508196721,0.056570648646365594
0.022950819672131147,0.030782052802016912
0.04131147540983606,0.04912164968194438
0.3005901639344262,0.1927828096842429
0.07167213114754098,0.07604717912119362
0.039344262295081964,0.05426871900161828
0.04426229508196721,0.04491023380927284
0.04918032786885246,0.04927579809455557
0.04550819672131147,0.04050281774189797
0.038688524590163934,0.0333950211619806
0.02819672131147541,0.034032186012648666
0.05429508196721311,0.05639329178067572
0.3278688524590164,0.23365295261662136
0.1718032786885246,0.16656490226544907
0.041573770491803275,0.046346384408902166
0.02459016393442623,0.024328966256692196
0.05442622950819671,0.06683137067134937
0.055999999999999994,0.04731158042186003
0.036721311475409836,0.0426767836195322
0.02032786885245902,0.027380269838582473
0.1257560655737705,0.10226394425460693
0.06295081967213115,0.06641094608301319
0.08524590163934426,0.08828658042700321
0.08524590163934426,0.07977009628391077
0.017198032786885246,0.020386870183110327
0.024918032786885244,0.023190781166646517
0.051803278688524586,0.05186622230158584
0.06688524590163934,0.07816490774394753
0.048918032786885245,0.055286631539656364
0.03901639344262295,0.036958411625452596
0.03855737704918032,0.028807794153449896
0.12721311475409838,0.11916261682884566
0.04852459016393442,0.05671416207076229
0.016393442622950817,0.02525444622129313
0.0360655737704918,0.028914317836373417
0.04918032786885246,0.04529797127998726
0.05278688524590164,0.07828850755986694
0.03337704918032787,0.033950079585022025
0.03344262295081967,0.03469950814687478
0.07134426229508196,0.08081141632958284
0.025573770491803274,0.027733199653159762
0.10911475409836065,0.090512169363722
0.05901639344262295,0.09210859711332006
0.04131147540983606,0.03980264315321995
0.0360655737704918,0.039146477365916074
0.03029508196721311,0.040238902402461696
0.07370491803278688,0.06019385311700212
0.09770491803278689,0.10079528732029427
0.01140983606557377,0.024009806465498218
0.02885245901639344,0.026180995981565217
0.02688524590163934,0.028234286182658892
0.0621639344262295,0.07289041012015128
0.03816393442622951,0.0426615300085911
0.01180327868852459,0.018663776927315905
0.04629508196721311,0.05256098809453763
0.05836065573770492,0.05714359465881264
0.037678688524590165,0.03988238732851487
0.02622950819672131,0.03052908592454619
0.054032786885245904,0.061869108891666726
0.02229508196721311,0.01982678848944394
0.03160655737704918,0.08695866273091737
0.024262295081967214,0.029431348006537114
0.02740983606557377,0.033287348923623644
0.04222950819672131,0.04704258309162021
0.06059016393442623,0.059017851874193124
0.04852459016393442,0.03963919325715194
0.07980327868852459,0.07648400384310246
0.11475409836065574,0.11889818996946809
0.046557377049180323,0.055164522824121466
0.02524590163934426,0.026099445150518437
0.08721311475409836,0.10539810782146866
0.04498360655737705,0.04542512515916128
0.05377049180327868,0.05808635058589272
0.06229508196721312,0.07252110873418093
0.0898360655737705,0.15020235857489106
0.03343239344262295,0.0348682887208341
0.02885245901639344,0.03358108887435168
0.048327868852459016,0.05543810312580966
0.007868852459016392,0.021120656154451557
0.07868852459016393,0.08160258302489604
0.07014426229508197,0.08367629874976705
0.02963934426229508,0.03138739432397053
0.07934426229508197,0.08763987166815738
0.08708196721311476,0.09786830971223218
0.07436065573770491,0.06453077153197796
0.09678688524590164,0.0887979980213906
0.15672131147540985,0.16885606317721294
0.024918032786885244,0.031646244577438754
0.044170491803278686,0.05451890915307972
0.018754098360655738,0.025828237317321166
0.09180327868852459,0.0970330207563905
0.06622950819672131,0.06746108226297289
0.02688524590163934,0.030658671112204883
0.04616459016393443,0.045930965614952066
0.05704918032786885,0.056917691057805225
0.06950819672131148,0.06083961797341658
0.024,0.0303803296677656
0.04721311475409836,0.0643866856662729
0.024918032786885244,0.027440156070188806
0.03186885245901639,0.03190732056180126
0.06884590163934426,0.07108200771999265
0.01780327868852459,0.02882577676541085
0.09193442622950819,0.07764519685279245
0.1051344262295082,0.12714590338714726
0.027006819672131144,0.02923434852510559
0.06163934426229507,0.04910450212219686
0.06544262295081966,0.05180098251636176
0.1657377049180328,0.14859528279487033
0.045967213114754095,0.04136072322040826
0.03855737704918032,0.04287360947476403
0.024262295081967214,0.028527727382037127
0.15016393442622952,0.1351397985907412
0.09180327868852459,0.08699898334899828
0.05508196721311476,0.07124547784500102
0.018360655737704915,0.017715044401033143
0.04065573770491803,0.06214790942379703
0.038032786885245896,0.03696770287432525
0.0360655737704918,0.04337604440624792
0.033940983606557375,0.033270132572693345
0.04786885245901639,0.06974838512220949
0.09901639344262295,0.09906959078624579
0.06360655737704918,0.0654304851517304
0.08524590163934426,0.07656141859181653
0.07114098360655738,0.06494476291024516
0.09999999999999999,0.09373544944526488
0.3278688524590164,0.27490912713819826
0.21475409836065576,0.1561373866950455
0.09114754098360656,0.08773640817098277
0.0740983606557377,0.08737552495316833
0.047344262295081964,0.0576516823110513
0.07540983606557376,0.0889894853804922
0.030716327868852457,0.021851137969975412
0.03540983606557377,0.04235227354979311
0.0340983606557377,0.028444927192105722
0.016393442622950817,0.03054007323120331
0.03475409836065574,0.02913447855189908
0.06852459016393442,0.06387240148126018
0.032786885245901634,0.027219697048175166
0.13442622950819674,0.09690077874776681
0.022885245901639345,0.024177319068753082
0.04275409836065573,0.046384596835060854
0.030819672131147537,0.024620021516693708
0.11842622950819671,0.10774578709060935
0.08262295081967212,0.09019028169126247
0.04511475409836065,0.0503952118717422
0.08131147540983606,0.06996167920393428
0.2334426229508197,0.225148618193664
0.07737704918032787,0.06412842000611778
0.032786885245901634,0.034018548172856905
0.08590163934426229,0.0983064014314514
0.0738360655737705,0.07024835051742606
0.024262295081967214,0.02324492799679098
0.03294268852459016,0.038468522714454396
0.04262295081967213,0.03873854627742225
0.02098360655737705,0.018819821885436468
0.07737704918032787,0.07736228505828488
0.06426229508196721,0.07566688744817456
0.04131147540983606,0.03479570063278403
0.06360655737704918,0.05752324331722757
0.06360655737704918,0.06508374320182793
0.040918032786885244,0.045580832594451746
0.05901639344262295,0.05814118364664902
0.013770491803278688,0.025407579548052478
0.06032131147540984,0.07064949387597814
0.02688524590163934,0.018189357876261525
0.08865573770491803,0.0874669798967055
0.049704918032786885,0.05642350912362349
0.0280655737704918,0.020356401715547985
0.09049180327868853,0.10058914613863995
0.015075409836065574,0.02787054235636282
0.18426229508196723,0.20228231665922053
0.07547540983606557,0.07769824299513751
0.04,0.04205438609491714
0.036590163934426226,0.03953843782346396
0.025573770491803274,0.03464307951747369
0.04983606557377049,0.047527346787775475
0.006,0.0186331098167788
0.04523934426229508,0.049146307305941606
0.06622950819672131,0.07351628753383616
0.09804590163934426,0.09880379827027966
0.08845901639344263,0.08936603780679495
0.06491803278688524,0.06935989612844183
0.10163934426229508,0.09670242132063758
0.1278688524590164,0.12068116399200884
0.06131147540983606,0.08490500992252073
0.07475409836065573,0.0769473307856386
0.06228852459016393,0.06399754297668349
0.03344262295081967,0.02053199544686854
0.039344262295081964,0.04778154914650974
0.040918032786885244,0.04018736310762458
0.06662295081967212,0.055487213965640006
0.02229508196721311,0.01981841879307991
0.03522177049180328,0.03954528822889386
0.12918032786885247,0.1343646246561273
0.002622950819672131,0.009571627154050702
0.032786885245901634,0.03834049820313214
0.06019672131147541,0.06148164931726536
0.04590163934426229,0.04523917265579344
0.04918032786885246,0.054196946225914394
0.06872131147540983,0.09333296140362696
0.04622950819672131,0.05925865267450008
0.030098360655737705,0.03413897008246918
0.058354098360655735,0.053351127404045455
0.025836065573770488,0.02675733633611073
0.017049180327868854,0.016380312237105142
0.03331147540983606,0.02739065694447644
0.035016393442622945,0.036096110753862695
0.05704918032786885,0.04905403088454969
0.17049180327868854,0.14154948364863956
0.02622950819672131,0.027933724720658838
0.03029508196721311,0.03685261225378046
0.2260983606557377,0.19738161626843692
0.029442622950819668,0.03766033364446546
0.09836065573770492,0.04702926063525811
0.032131147540983604,0.034552119444458726
0.07659016393442623,0.06473170279936462
0.0360655737704918,0.043099946835853574
0.0580983606557377,0.06316428050358686
0.0072131147540983615,0.0218454198336512
0.13901639344262295,0.13001937097060773
0.05245901639344262,0.0434387368650469
0.05901639344262295,0.05987719307260033
0.009180327868852459,0.01459066965755574
0.04485245901639344,0.05885819322740515
0.051147540983606556,0.05571058512513223
0.13114754098360656,0.1092340332783994
0.24655737704918035,0.14577112860199254
0.0260327868852459,0.01855730048911581
0.06131147540983606,0.06314966279104518
0.02688524590163934,0.018218007112880123
0.06032131147540984,0.05716971672911412
0.026780327868852455,0.0277474119392497
0.05248524590163934,0.05468088120514561
0.02229508196721311,0.022457022349914826
0.580327868852459,0.2773698562004002
0.1101639344262295,0.11434423383617509
0.05573770491803279,0.06540617010388858
0.014950819672131148,0.01727663749899771
0.07868852459016393,0.07990074769489351
0.06885245901639345,0.08591497273229898
0.02163934426229508,0.022695612547613403
0.08852459016393442,0.09492375183211588
0.12065573770491804,0.10439071879377296
0.0961311475409836,0.12198280189189714
0.14098360655737707,0.1552096327163244
0.039344262295081964,0.03718872661871707
0.02675409836065574,0.02925089795498287
0.03226229508196721,0.02670696695749701
0.02885245901639344,0.03364673268658358
0.16065573770491803,0.1608676674539456
0.05901639344262295,0.05733527689949328
0.10163934426229508,0.10990385279482948
0.06872131147540983,0.07316664492658478
0.05350819672131148,0.056031816307838316
0.02688524590163934,0.04643125868334449
0.07540983606557376,0.08044163521068845
0.044721311475409836,0.04267775927569129
0.07147540983606557,0.05849477747026888
0.04983606557377049,0.035753648005960176
0.04721311475409836,0.044326119642529874
0.03777049180327868,0.03791043230967839
0.06478688524590163,0.0745644408630532
0.01816393442622951,0.016499766469852593
0.044590163934426226,0.042139923112081284
0.03895081967213115,0.03992672904355927
0.027803278688524585,0.037554907769601936
0.0681791475409836,0.070419687181701
0.029901639344262293,0.02707075416293414
0.05901639344262295,0.05730917409564672
0.08523934426229508,0.09616817215500578
0.03318032786885246,0.0432853737265325
0.017704918032786884,0.02215059412198664
0.0340983606557377,0.02847854581435104
0.04786885245901639,0.050987182501372685
0.04131147540983606,0.04040389712217668
0.06802622950819671,0.06673747893278485
0.04242622950819672,0.05615560203779787
0.04708196721311475,0.0494416900952136
0.02688524590163934,0.020972650774916564
0.04201311475409836,0.0403915315720316
0.03554098360655737,0.02801194514438153
0.014426229508196721,0.019622218905924277
0.04701639344262295,0.04148050717026305
0.06426229508196721,0.05775215304919289
0.029901639344262293,0.02895489978276552
0.032,0.04430083199231179
0.03475409836065574,0.034952179726056326
0.038032786885245896,0.041094022452925316
0.04354098360655737,0.03979404706604924
0.07737704918032787,0.09285094591430276
0.07140983606557377,0.07721141214182076
0.08196721311475409,0.07974221565197553
0.19344262295081968,0.24381288677096413
0.04990163934426229,0.04648152732335453
0.03475409836065574,0.03379427357593537
0.03344262295081967,0.03829424074396291
0.11737704918032786,0.10746143906911515
0.08590163934426229,0.09232543314616282
0.04701573770491803,0.04753782358661024
0.016878688524590166,0.030213727638624385
0.04222950819672131,0.0552257693460865
0.061626229508196725,0.06474912472931445
0.02760655737704918,0.025352932829281166
0.022819672131147536,0.017938391962347693
0.04261639344262295,0.05288938921129312
0.03344262295081967,0.021548328350011442
0.04983606557377049,0.057306893367042956
0.021803278688524587,0.02240445769832647
0.04944262295081967,0.07484726110322526
0.15737704918032788,0.08081282873735866
0.020721311475409836,0.027639922336987074
0.08196721311475409,0.10574253408551516
0.06885245901639345,0.05555059244164421
0.016386885245901636,0.032831045269660755
0.17901639344262296,0.2054865024649835
0.030819672131147537,0.03341228009646892
0.03619672131147541,0.03103995109681801
0.038688524590163934,0.06541685307500598
0.031475409836065574,0.021923429777846358
0.18688524590163935,0.17753842677280213
0.05337704918032786,0.056727515355456566
0.05377049180327868,0.06688613550033533
0.02026229508196721,0.02231138275227767
0.07016393442622951,0.05473901743934371
0.047999999999999994,0.06661949692813697
0.04852459016393442,0.0611200506294804
0.03605245901639344,0.0324705001448603
0.02819672131147541,0.05003234972133434
0.06557377049180328,0.06414817853967053
0.11357377049180328,0.10325366222782112
0.021770491803278683,0.022985606349578337
0.021311475409836064,0.017911392803131303
0.11344262295081967,0.09756212154925706
0.04262295081967213,0.042976329989535385
0.06872131147540983,0.05847336695524169
0.03475409836065574,0.03550689687759338
0.01586885245901639,0.020826919646293053
0.06688524590163934,0.05965083233731879
0.015737704918032787,0.03991861842329589
0.023934426229508192,0.01860205868350815
0.10293770491803278,0.11080435147771606
0.004590163934426229,0.01355100765508864
0.024,0.027568406330693865
0.05508196721311476,0.053322096027764
0.06885245901639345,0.07872316086195388
0.06098360655737704,0.05887246400991195
0.019278688524590165,0.0255335040380284
0.03475409836065574,0.042201272228904824
0.0898360655737705,0.09260124039755852
0.05639344262295082,0.051935682220261625
0.05245245901639344,0.05057789656205258
0.036721311475409836,0.03969180033851255
0.05573770491803279,0.05554927215864272
0.017036065573770492,0.01958793661579549
0.1712786885245902,0.15696824355255978
0.03460983606557377,0.031306448247488974
0.025836065573770488,0.029488060131062997
0.10688524590163934,0.12389407226025574
0.09442622950819672,0.07829144342214149
0.1836065573770492,0.16426518018546576
0.19540983606557377,0.20117580530579565
0.05967213114754098,0.052846546934294907
0.056918032786885245,0.0750854604340439
0.015081967213114755,0.01635494758786965
0.024393442622950817,0.015080436821138257
0.032131147540983604,0.035954605701247935
0.022950819672131147,0.020916075947146485
0.022950819672131147,0.030145784734000564
0.1121311475409836,0.10230100192158242
0.09540983606557377,0.09880431078819368
0.05377049180327868,0.07145610179673899
0.006557377049180328,0.012715141414132845
0.04262295081967213,0.04143642570366975
0.02019672131147541,0.027371472971488883
0.05337704918032786,0.0563397504224683
0.05377049180327868,0.048426310402467324
0.026622950819672128,0.024757124625465067
0.032786885245901634,0.028986019780920073
0.01757377049180328,0.01416218533621328
0.027540983606557372,0.025010444460479703
0.06950819672131148,0.0675605035903033
0.042446032786885246,0.04100456441120188
0.059147540983606556,0.05598789938424878
0.05377049180327868,0.05108305405453212
0.02885245901639344,0.03609204675851928
0.12524590163934426,0.12738998036263088
0.09639344262295081,0.10637053489355058
0.005245901639344262,0.009615650517733429
0.042491803278688525,0.043486382516550515
0.1121311475409836,0.09876445743655071
0.038032786885245896,0.04164377817086741
0.09506885245901639,0.15024320691448656
0.04590163934426229,0.04610892312214411
0.03390163934426229,0.03543863974164259
0.06911475409836065,0.06197410985374183
0.032131147540983604,0.03672502433647931
0.04065573770491803,0.04349647225248017
0.22622950819672133,0.28391376366513854
0.044590163934426226,0.05187532885389886
0.056655737704918024,0.05757655475758901
0.0180983606557377,0.029767051778450487
0.08852459016393442,0.09609355023629096
0.045967213114754095,0.060839153783730206
0.05901639344262295,0.06341537381050798
0.02622950819672131,0.02936317473478435
0.08983672131147541,0.09089404973766702
0.07344262295081967,0.07190208177008722
0.0641311475409836,0.06202281799914921
0.02537704918032787,0.023427804310645922
0.09180327868852459,0.05764853469392089
0.023606557377049177,0.02593710032177112
0.032131147540983604,0.04021556975101247
0.04065573770491803,0.0405008419781044
0.04931147540983606,0.05452315598167016
0.032131147540983604,0.03249138533773063
0.02032786885245902,0.027576246540784416
0.017311475409836068,0.017342472420078997
0.06426229508196721,0.06451287930701921
0.05311475409836065,0.05157815482558985
0.011147540983606557,0.021221822444303387
0.0780327868852459,0.06642809844430968
0.030819672131147537,0.027771440168069005
0.2,0.20205531485091124
0.04465573770491803,0.044805982059345065
0.07540983606557376,0.06983068721023936
0.17376393442622953,0.1802017566010862
0.022950819672131147,0.027830240513070002
0.04131147540983606,0.036844607260992354
0.06491803278688524,0.04354876960164237
0.08131147540983606,0.0796681410184242
0.017049180327868854,0.015352407919803739
0.3704918032786885,0.3362176335171824
0.027639344262295078,0.037670472698950616
0.03278032786885245,0.035271114612517654
0.1718032786885246,0.12484262582812394
0.030819672131147537,0.026133575589481185
0.06360655737704918,0.07674855765490074
0.04524590163934426,0.05454190839171561
0.032786885245901634,0.03670171726044047
0.032131147540983604,0.0320460487012919
0.050491803278688525,0.06256702533308525
0.05770491803278688,0.06810642301514705
0.022950819672131147,0.024515034530630392
0.046557377049180323,0.04635131238414618
0.044590163934426226,0.049462725422852016
0.048327868852459016,0.04477142009119226
0.024262295081967214,0.023804516803460053
0.04540327868852459,0.04713923864560125
0.18032786885245902,0.1846636276485077
0.029377049180327866,0.03479103476550198
0.04262295081967213,0.04451442682347673
0.18426229508196723,0.21094726495900934
0.026451540983606553,0.0354772946437386
0.03554098360655737,0.019406804630405484
0.0240983606557377,0.023913420621375817
0.0360655737704918,0.04151219237078331
0.07081967213114754,0.06142805746528892
0.024911475409836063,0.026603864835230515
0.027147540983606555,0.02882463469334777
0.3442622950819672,0.24979733331160597
0.02753442622950819,0.026270807950849365
0.05901639344262295,0.04826919213737735
0.03146229508196721,0.03394822102833322
0.06229508196721312,0.09140150778258409
0.04327868852459016,0.045076323504052176
0.03967213114754098,0.039383925216237514
0.029778229508196717,0.031598024296250596
0.039344262295081964,0.044287816396985105
0.039344262295081964,0.03961753885104617
0.0721311475409836,0.0762777842265992
0.10780327868852459,0.10051185377660019
0.05704918032786885,0.05956181883381884
0.0721311475409836,0.061535172323630934
0.02622950819672131,0.030232467478501744
0.051803278688524586,0.051725927472620295
0.037008,0.0389667653104379
0.03475409836065574,0.03316743679914862
0.030806557377049175,0.031130563072374388
0.02183606557377049,0.019790948018233806
0.22032786885245903,0.3342062197676436
0.027540983606557372,0.045036493507757944
0.05377049180327868,0.059431409302384754
0.03540983606557377,0.029297901470190096
0.0196655737704918,0.027564664120287588
0.029508196721311476,0.024653244734197964
0.0760655737704918,0.08695776480760017
0.02229508196721311,0.026034296161945712
0.04654426229508196,0.04951851946622394
0.02688524590163934,0.020479473241021527
0.09495081967213115,0.10665209263933612
0.04275409836065573,0.04722930528071668
0.02963934426229508,0.03529670762728865
0.051803278688524586,0.05081916151630039
0.015606557377049178,0.020838959378176182
0.05377049180327868,0.05927425421116476
0.024262295081967214,0.026700250941908865
0.04590163934426229,0.049006195430562255
0.03409180327868852,0.034242115688610235
0.12131147540983607,0.11603483057689926
0.09967213114754098,0.07836550989586763
0.022950819672131147,0.03825004185645117
0.04708196721311475,0.04691419746278971
0.039344262295081964,0.04127005209764539
0.05967213114754098,0.06273861038846815
0.09495081967213115,0.04743908970470307
0.04721311475409836,0.05204012751190077
0.05083383606557377,0.05998015086795472
0.06334426229508197,0.06107901754804421
0.12000000000000001,0.12892575294940906
0.07917377049180328,0.06140263435953827
0.12000000000000001,0.12716924582889222
0.11475409836065574,0.11320122470106442
0.038813114754098356,0.03770064995673809
0.0898360655737705,0.0691952332079022
0.07370491803278688,0.07034723230855493
0.02302950819672131,0.02631819723279672
0.050360655737704915,0.049747950532443484
0.040196721311475406,0.047724906430904865
0.043934426229508196,0.04452710452883178
0.02163934426229508,0.021676845831519055
0.07081967213114754,0.06516324947023475
0.02445901639344262,0.03093812870168816
0.03101639344262295,0.03458084613731255
0.05836065573770492,0.08072890281886094
0.05573770491803279,0.060723110221674245
0.15081967213114755,0.11572798099605419
0.024262295081967214,0.038386045421745146
0.021626229508196718,0.0242991371654685
0.239344262295082,0.11509445257018308
0.04767213114754098,0.044593582450978525
0.08524590163934426,0.07483207941544394
0.031475409836065574,0.03690346516949557
0.04917377049180328,0.06003877324493343
0.02885245901639344,0.035595331621961
0.030163934426229506,0.0301870427258411
0.059213114754098364,0.05337388488296585
0.02819672131147541,0.021455451870546094
0.07121311475409836,0.059223262826344665
0.03711475409836065,0.0312339754107648
0.05573770491803279,0.05230355389372028
0.055606557377049184,0.059259261723488305
0.015737704918032787,0.013229604484600484
0.04983606557377049,0.06529148114479552
0.10557377049180328,0.08414721839750462
0.04327868852459016,0.04075161980434411
0.06295081967213115,0.06721075356334016
0.28524590163934427,0.2162175822509756
0.039344262295081964,0.053408555257717115
0.04917377049180328,0.04884557109118664
0.0360655737704918,0.04861934244238536
0.05695081967213114,0.060961034297526875
0.05311475409836065,0.04978617348167729
0.03790163934426229,0.031113194825097265
0.1124983606557377,0.10064098266233967
0.03331147540983606,0.030524901642383147
0.04918032786885246,0.05134445436399452
0.031475409836065574,0.032628334902005215
0.034491803278688525,0.0299546228415499
0.05416393442622951,0.037717213802137675
0.06491803278688524,0.06602384096568437
0.0898360655737705,0.09083899486427
0.02688524590163934,0.027907962009788463
0.0780327868852459,0.0595080740716211
0.039344262295081964,0.0377487559649648
0.034360655737704915,0.04339842990971511
0.04026229508196721,0.05385647065715492
0.05770491803278688,0.05944630182943751
0.05901639344262295,0.05790419651851479
0.1812459016393443,0.1432974974398434
0.0839344262295082,0.0885585829734261
0.05508196721311476,0.05775296260257956
0.0501639344262295,0.028396297802379393
0.10950819672131147,0.10549105983872564
0.04852459016393442,0.04276438072281914
0.07960655737704918,0.08160324487145944
0.047344262295081964,0.03994672620039146
0.07540983606557376,0.08240872762591817
0.05022950819672131,0.06686179856604464
0.1540983606557377,0.11616420546193099
0.05154098360655737,0.10795912749973344
0.06754098360655737,0.05597960451191321
0.030819672131147537,0.032399821119074614
0.09396721311475409,0.06905940784525542
0.021377049180327866,0.020569548734676688
0.030813114754098356,0.0248562589788571
0.05836065573770492,0.0834692576893439
0.05836065573770492,0.054984577787047365
0.024393442622950817,0.023674486768067243
0.07121311475409836,0.06603830880826182
0.05508196721311476,0.05655567955337756
0.04432786885245901,0.05695806817559069
0.040196721311475406,0.05248323735126646
0.06163934426229507,0.07484440424542382
0.10478688524590164,0.07109105645240943
0.05442622950819671,0.057106566341939516
0.0452327868852459,0.055752882558380984
0.37311475409836065,0.3183490990514158
0.06459016393442622,0.062423473820683036
0.043134426229508194,0.039321646682926856
0.04932472131147541,0.05237332860708714
0.06649180327868852,0.07476335541760136
0.06426229508196721,0.06473584109452152
0.029501639344262295,0.023572377896054264
0.07239344262295082,0.08376724315723172
0.14859016393442623,0.15040552288421097
0.10950819672131147,0.09735098981556628
0.04852459016393442,0.0409778760557336
0.05803278688524589,0.054570516972020075
0.18032786885245902,0.16797783382157244
0.03691803278688524,0.042387243857269795
0.035803278688524585,0.04925988087214381
0.03763934426229508,0.035849332109523506
0.051016393442622945,0.05361080842344337
0.1062295081967213,0.10631178097474152
0.06622950819672131,0.07632558678040632
0.03344262295081967,0.03257642812741447
0.04760655737704918,0.055159612062107406
0.05954098360655738,0.057963506724405964
0.04524590163934426,0.04696869985270785
0.11803278688524589,0.06826281989938346
0.05508196721311476,0.06789396352010571
0.017967213114754098,0.025512250680637963
0.0360655737704918,0.03696098806048394
0.1737704918032787,0.17553639460088416
0.1459016393442623,0.13672789769984045
0.06740983606557377,0.07688561232652424
0.08786885245901639,0.08498295110311795
0.017704918032786884,0.028503340692497256
0.2721311475409836,0.20253832737609698
0.044590163934426226,0.04919735245936136
0.019672131147540982,0.024732951125388744
0.04183606557377049,0.046742833990136665
0.06150819672131147,0.06518701589530732
0.06032786885245901,0.06148767951305071
0.09311475409836065,0.08492101571068408
0.10557377049180328,0.09925274806489402
0.02688524590163934,0.025766297367854567
0.10491803278688525,0.07688788194539263
0.06622295081967212,0.07094678829117264
0.032,0.030178758122964302
0.0721311475409836,0.06552303362209035
0.03422950819672131,0.046380356435780826
0.05770491803278688,0.05476280195146371
0.09639344262295081,0.09534018087721685
0.09192131147540983,0.10857624576773774
0.08407868852459016,0.07788191802510888
0.02531147540983606,0.03079158098654544
0.024,0.02144096813501866
0.06295081967213115,0.05296343090979074
0.07607868852459015,0.05626720344245111
0.0360655737704918,0.03450664553902763
0.042360655737704915,0.042068567691654214
0.032131147540983604,0.02949491767342414
0.06754098360655737,0.07654101486590319
0.012459016393442624,0.01987987416062373
0.0419672131147541,0.03896890836786669
0.04681967213114754,0.051684189475645244
0.024918032786885244,0.02298192445912066
0.05586885245901639,0.05571965123239471
0.05927868852459016,0.06746062059246503
0.06636065573770492,0.058654295010206824
0.012524590163934425,0.030075315732193676
0.024918032786885244,0.02103421780439442
0.07344262295081967,0.07792241822045971
0.027803278688524585,0.02616461103973893
0.04983606557377049,0.043772559130963756
0.10360655737704917,0.09861718034224307
0.02688524590163934,0.027514909563899646
0.04590163934426229,0.05393599253612709
0.05357377049180327,0.05450822738027727
0.1540983606557377,0.14546532171763238
0.02098360655737705,0.022605724199021848
0.06163934426229507,0.050872870803079895
0.031540983606557375,0.03357726344245244
0.044590163934426226,0.04343190387548668
0.06255737704918032,0.06925847685145675
0.06557377049180328,0.052735012030469215
0.04498360655737705,0.053972810610035116
0.04907908196721311,0.07298696611030939
0.09508196721311475,0.1037337930693045
0.07868852459016393,0.07556409450689662
0.030944262295081966,0.029058072294199246
0.05140983606557377,0.052476419518187226
0.059665573770491795,0.06231788682567071
0.051147540983606556,0.045782614407684455
0.0452327868852459,0.050481727968502116
0.028459016393442622,0.029214317301278443
0.04681967213114754,0.04806406542852096
0.02163934426229508,0.019818735855265973
0.05875409836065573,0.05846266280719682
0.03829508196721311,0.03408802461998199
0.03344262295081967,0.04319489677610476
0.030819672131147537,0.02270585899189092
0.0557311475409836,0.062105466703029626
0.08327868852459017,0.08029297350345846
0.023737704918032787,0.026441948675310904
0.03999344262295082,0.04337103416207683
0.038688524590163934,0.037940927715117694
0.014360655737704916,0.014138231010772315
0.013114754098360654,0.023799692266957613
0.18059016393442623,0.10499735356509254
0.023606557377049177,0.028345104386981637
0.1475409836065574,0.1269996460641086
0.02777704918032787,0.026534888605020394
0.06924590163934426,0.07000748235869869
0.18032786885245902,0.16089466027896493
0.06885245901639345,0.06529304188698332
0.01888524590163934,0.017547346876244888
0.015081967213114755,0.02763435251070688
0.044590163934426226,0.0495211119753501
0.09836065573770492,0.07280519571313655
0.08695081967213114,0.06907670900975907
0.015081967213114755,0.019458943806474026
0.012459016393442624,0.018409329579954545
0.030163934426229506,0.03108321557238351
0.02693770491803278,0.022602730316438967
0.04721311475409836,0.043803913856297616
0.061836065573770485,0.06344361408362036
0.05573770491803279,0.06268293162183577
0.0418983606557377,0.042630992631276676
0.03042622950819672,0.029946367368818543
0.023737704918032787,0.029488646886718275
0.058229508196721305,0.06492257053308549
0.07672131147540984,0.07363874227760171
0.027521311475409836,0.02129801125805337
0.030163934426229506,0.026879152925881923
0.09501639344262294,0.08945183798964207
0.04918032786885246,0.04488947013184513
0.0419672131147541,0.04402793248933557
0.029377049180327866,0.03691245226533618
0.0902295081967213,0.09219632471748843
0.018360655737704915,0.01743567377855533
0.14032786885245901,0.1527635848255618
0.09904262295081967,0.08841547228722282
0.09940983606557377,0.0793330927810642
