true,pred
0.07095081967213114,0.07576044718002085
0.05311475409836065,0.05619143230451551
0.12272786885245902,0.09978117405666284
0.08852459016393442,0.1079675381299263
0.08026229508196721,0.07675102756055156
0.08196721311475409,0.07914910143019738
0.04367213114754098,0.04758229377110348
0.05350819672131148,0.09217613591078741
0.009836065573770493,0.014556879720253879
0.051140983606557375,0.03405938436569092
0.07042622950819671,0.08360248778578422
0.04590163934426229,0.04999830206782098
0.07331147540983607,0.05545372863295901
0.0898360655737705,0.06555880405769497
0.02032786885245902,0.015669280006235305
0.018360655737704915,0.020613943749794368
0.05344262295081967,0.051702552298503075
0.030819672131147537,0.03826783954207587
0.04721311475409836,0.03867217100548794
0.03180327868852459,0.03394778291321627
0.16,0.16117630305766134
0.029508196721311476,0.043396489516924916
0.07134426229508196,0.0779796323915716
0.03343606557377049,0.032244278586435776
0.02622950819672131,0.023920443061249255
0.05993442622950819,0.05137161320345819
0.21036065573770493,0.21684724727521945
0.02229508196721311,0.030577674384784932
0.07527868852459016,0.0627816120191512
0.04944262295081967,0.0545795343309754
0.07344262295081967,0.09193962765509703
0.03855737704918032,0.033455149436893455
0.09298360655737704,0.07378822849320923
0.05573770491803279,0.06510240852973442
0.09245901639344262,0.08570240912388716
0.04590163934426229,0.042578657016851026
0.02622950819672131,0.02946302694183462
0.076,0.07731877148886504
0.05855737704918032,0.05223154383585473
0.03841967213114754,0.04281013353634611
0.024852459016393443,0.029306443075344073
0.03114754098360655,0.028399370146283555
0.03842622950819672,0.05062192529596604
0.08852459016393442,0.11628793604921048
0.06288524590163934,0.06428247487879014
0.018681967213114756,0.019733141022286176
0.047540983606557376,0.06460935066736619
0.03724590163934426,0.04974134474762152
0.18268852459016394,0.21542868670547713
0.11803278688524589,0.10130938452453908
0.02819672131147541,0.02812609667892501
0.02386885245901639,0.0271490247891656
0.07291803278688525,0.07587735882138871
0.06295081967213115,0.06435430004264374
0.06229508196721312,0.07345919229157041
0.19711475409836066,0.20630015401821647
0.04945573770491803,0.052538253686905886
0.062281967213114756,0.05167265259091079
0.01901639344262295,0.025241835529749936
0.20918032786885246,0.17969884600821026
0.029770491803278683,0.032747240057603835
0.02465573770491803,0.02375190800855219
0.013508196721311474,0.02170481985174138
0.028721311475409836,0.039670604150220744
0.02032786885245902,0.023064490981847853
0.02386885245901639,0.033650485864466693
0.024262295081967214,0.029488391453624634
0.05245901639344262,0.04548909595713837
0.05147540983606557,0.05265578984295802
0.12819672131147541,0.15029038362787345
0.12000000000000001,0.1035578722141153
0.0280655737704918,0.030293750397933954
0.019803278688524592,0.04137210348603469
0.025573770491803274,0.04623357130354117
0.1475409836065574,0.11956713777766752
0.04524590163934426,0.04883597531154652
0.029114754098360653,0.03939724942020617
0.07475409836065573,0.054886709115879714
0.04262295081967213,0.03039272913473718
0.07326347540983606,0.08130091223117775
0.04773770491803279,0.057945019203222044
0.03645901639344262,0.044406082456871
0.09311475409836065,0.0746733852852162
0.051147540983606556,0.05469308782048415
0.04944262295081967,0.03434055710546294
0.022950819672131147,0.026936210814794206
0.008393442622950819,0.018009417748638318
0.06426229508196721,0.04323634195915459
0.04,0.03856899644895015
0.04786885245901639,0.03343109412660017
0.035803278688524585,0.0362094642193717
0.08590163934426229,0.10058522136298859
0.06098360655737704,0.06190953733387429
0.03540983606557377,0.03486743792963164
0.04419672131147541,0.051030589382376215
0.05770491803278688,0.05434347745533304
0.0681967213114754,0.07623013327869309
0.10491147540983606,0.05336804737620474
0.07147540983606557,0.07603266063944177
0.0721311475409836,0.07145218279531827
0.20655737704918034,0.24180278309414913
0.015737704918032787,0.0232428003463558
0.016196721311475412,0.015525472962612967
0.023934426229508192,0.024936845643889725
0.043934426229508196,0.044960730099987925
0.27868852459016397,0.16369330841336782
0.07737704918032787,0.08882838127411033
0.05586885245901639,0.0566788996669558
0.051147540983606556,0.04184833589916346
0.0680655737704918,0.0715086191918523
0.033704918032786885,0.031513932839626044
0.06688524590163934,0.07286018913149281
0.11868852459016392,0.13458825586764678
0.06426229508196721,0.05269224048175154
0.02675409836065574,0.027555034158523194
0.10295081967213114,0.08649675486380787
0.08445901639344262,0.060313755807288164
0.03475409836065574,0.03578380584837333
0.06518032786885246,0.06638967225944833
0.020459016393442622,0.0217077636783492
0.029770491803278683,0.03372354352319761
0.04629508196721311,0.03961201152821563
0.02688524590163934,0.02620331496818682
0.1295737704918033,0.24907349710092375
0.017691803278688523,0.017695376443600468
0.027540983606557372,0.026597678406209246
0.06885245901639345,0.0557772922615418
0.05508196721311476,0.04762722023340365
0.04065573770491803,0.04153601020723889
0.09506885245901639,0.15593955252441843
0.04327868852459016,0.044644713783943954
0.024,0.02453460107518147
0.017639344262295083,0.021874205574140708
0.027436065573770492,0.023047257353460186
0.07868852459016393,0.07296520826407805
0.10491803278688525,0.11854445707318981
0.08852459016393442,0.051733212841547194
0.0681967213114754,0.04568148852298365
0.043934426229508196,0.04488459973117684
0.044590163934426226,0.050613303636196476
0.025180327868852458,0.021848845837670647
0.017311475409836068,0.03400386858714134
0.044590163934426226,0.04010341299516788
0.030819672131147537,0.02820319099814727
0.033114754098360656,0.033626398938158567
0.023606557377049177,0.027962442719090715
0.06570491803278689,0.06154082526166907
0.03521311475409836,0.03674574590381856
0.04918032786885246,0.0512633669257938
0.08137704918032787,0.07361973367345942
0.05639344262295082,0.05040805655834079
0.179344262295082,0.1288550267552439
0.02885245901639344,0.034720336029397725
0.029770491803278683,0.03680197342940531
0.07672131147540984,0.056776601731643284
0.060065573770491806,0.06302860760136196
0.04367213114754098,0.04992240839111982
0.11868852459016392,0.13313361569626375
0.05901639344262295,0.06185200986864004
0.052590163934426226,0.04725404465579179
0.06229508196721312,0.06009443313577359
0.011147540983606557,0.01269715886031627
0.030163934426229506,0.022916237806876787
0.028327868852459012,0.024369294823874427
0.05954098360655738,0.0615160203735561
0.06754098360655737,0.05930121426988727
0.05311475409836065,0.05887051547927491
0.04983606557377049,0.03894979821839166
0.02524590163934426,0.023852878111854714
0.10819672131147541,0.09674061319133273
0.05377049180327868,0.05494608260566934
0.048983606557377046,0.0363553605651597
0.05770491803278688,0.059504950992034455
0.06459016393442622,0.06600767129849396
0.025573770491803274,0.02771895636426612
0.03265573770491803,0.03245185322392706
0.20262295081967213,0.1663002396962337
0.03553442622950819,0.03547845338592755
0.07226229508196721,0.08114028244705662
0.07147540983606557,0.0576842145859577
0.17311475409836066,0.14782092519429652
0.08563934426229508,0.08549467410095726
0.024911475409836063,0.027116843422677138
0.02819672131147541,0.03964045004460938
0.2511475409836066,0.30435637944840077
0.022950819672131147,0.032946390107521165
0.07475409836065573,0.057109843319797626
0.054032786885245904,0.1004338702130792
0.04590163934426229,0.04693040175699939
0.09737704918032787,0.11005293354922478
0.02032786885245902,0.022003206258140937
0.088,0.0791974291591403
0.050491803278688525,0.05544572760298677
0.11158688524590164,0.1478379729704022
0.027540983606557372,0.03028655621292285
0.08,0.06031427879783295
0.06032786885245901,0.05812463628514744
0.04773770491803279,0.05041364094885668
0.051016393442622945,0.04969430830389927
0.09245245901639344,0.10521223350797296
0.17954098360655737,0.16282958813420728
0.04590163934426229,0.05069654776639748
0.0340983606557377,0.03906721441149401
0.029501639344262295,0.03657375492408356
0.043921311475409834,0.03657421971501459
0.04118032786885246,0.044802762522598766
0.08983475409836066,0.09532485274318284
0.03540983606557377,0.061692303496687556
0.029370491803278685,0.031795751566663685
0.029508196721311476,0.02865359924793042
0.022098360655737705,0.026399416035622014
0.10426229508196722,0.092032611876288
0.06229508196721312,0.09222287957201035
0.043934426229508196,0.047046664845737135
0.06544262295081966,0.048504647354958165
0.07672131147540984,0.0810629713164589
0.06426229508196721,0.059832988966088047
0.024262295081967214,0.02833514196923162
0.030950819672131147,0.04179989943895823
0.023606557377049177,0.03607882322280276
0.06734426229508196,0.06130810043289048
0.0360655737704918,0.048189975104649715
0.03474098360655738,0.03099443752593158
0.023475409836065574,0.02655117400058856
0.044590163934426226,0.05190088344855669
0.04590163934426229,0.059171526007953515
0.030819672131147537,0.04082394869879989
0.030163934426229506,0.04160436842325198
0.15147540983606558,0.19274330953340899
0.0260327868852459,0.021650709996593825
0.09114754098360656,0.08441875642586175
0.027803278688524585,0.03169411123520435
0.09639344262295081,0.10966998603527933
0.023606557377049177,0.02735196076076766
0.09245901639344262,0.09689754789877392
0.07488524590163934,0.06532864401454062
0.021311475409836064,0.023576604429308833
0.027540983606557372,0.055172305731290526
0.024255737704918033,0.02183968851036258
0.1318032786885246,0.09306768016834568
0.02983606557377049,0.04084213482543596
0.06622950819672131,0.057704052112183886
0.06885245901639345,0.0655538504863618
0.051147540983606556,0.023006109508116518
0.03734845901639344,0.054544123917408024
0.06918032786885246,0.0802848074295825
0.028459016393442622,0.03762830212767308
0.031475409836065574,0.02401119559300377
0.051803278688524586,0.062123534302095836
0.18295081967213117,0.159977994001822
0.01180327868852459,0.02492487156472087
0.08262295081967212,0.09606996469645243
0.029508196721311476,0.03188401197817413
0.05770491803278688,0.058703189690186994
0.05442622950819671,0.05664574711858272
0.03121311475409836,0.03869256070676773
0.18754098360655738,0.18348395645692578
0.027803278688524585,0.027121204160559673
0.049573770491803275,0.06253634659943431
0.02032786885245902,0.03246185498360221
0.2,0.19776308041848242
0.043803278688524586,0.046262026705143705
0.1101639344262295,0.13756223641859416
0.038688524590163934,0.023938511787119997
0.04262295081967213,0.04567191251153612
0.02301639344262295,0.022614453473333587
0.03711475409836065,0.04058532951452631
0.05442622950819671,0.06038339093505202
0.06727868852459017,0.05185431656246818
0.023344262295081963,0.02007533088760207
0.04131147540983606,0.039336523012622304
0.01678688524590164,0.015983657925308488
0.0360655737704918,0.03814943173098625
0.07029508196721311,0.06596417432174
0.07381639344262295,0.10941943772451038
0.03540983606557377,0.04217553798615739
0.06032786885245901,0.05391647268022978
0.1540983606557377,0.10036552751441277
0.1001967213114754,0.08837050859998483
0.07081967213114754,0.05778714188196579
0.03750819672131147,0.04979784380311819
0.05672131147540983,0.06523491189387277
0.08695081967213114,0.06594880855103379
0.07868852459016393,0.07637520819678914
0.1298360655737705,0.11540561196594329
0.04918032786885246,0.055215270167440794
0.05310163934426229,0.04326462322044554
0.09770491803278689,0.1153851215945016
0.05993442622950819,0.06339542708402818
0.07016393442622951,0.06455216492249752
0.03565901639344262,0.033575615531056466
0.051147540983606556,0.05237449118074542
0.7206557377049181,0.656502206818687
0.032786885245901634,0.04278967068880611
0.04511475409836065,0.0447751579961078
0.03475409836065574,0.030436518846509816
0.03684590163934426,0.049573823628708144
0.2,0.25291465468434227
0.03343606557377049,0.029782824776682995
0.027540983606557372,0.024459407069199524
0.05770491803278688,0.05643545916322139
0.0721967213114754,0.05959078463025305
0.10032786885245902,0.08659167336172777
0.2019672131147541,0.2048975461712494
0.05272131147540983,0.046334949722157424
0.04327868852459016,0.04113385440421079
0.06851147540983606,0.06171390753125538
0.051016393442622945,0.02239770638347298
0.0419672131147541,0.04214063908152067
0.031475409836065574,0.026178736785795916
0.03475409836065574,0.0313381836867968
0.0476327868852459,0.05687926117784974
0.13494950819672133,0.1296649725621126
0.0340983606557377,0.035376850863667125
0.031475409836065574,0.031062227523789246
0.13508196721311477,0.1186481360735241
0.06688524590163934,0.07232024900849221
0.057698360655737704,0.04943270389192882
0.1298360655737705,0.10552569374197027
0.02321311475409836,0.028730608192692075
0.013757377049180326,0.0159351714452551
0.051147540983606556,0.04685450727952072
0.01665573770491803,0.018178573162109177
0.03211803278688524,0.03588179060061532
0.03605901639344262,0.0336840097508577
0.08062950819672131,0.06707977721702338
0.05573770491803279,0.061963872839978784
0.04262295081967213,0.041628396271036885
0.022032786885245896,0.023692532503814534
0.04052459016393442,0.0478931479197016
0.03842622950819672,0.0436441500365702
0.09836065573770492,0.06391688369637943
0.04,0.038548844139267874
0.027803278688524585,0.026476470198543163
0.05127213114754098,0.04784083164475511
0.05377049180327868,0.057579667751149984
0.06281967213114754,0.042013246727396
0.05377049180327868,0.07236572414943296
0.04590163934426229,0.05898724604773035
0.06059016393442623,0.05769050510571272
0.014124590163934426,0.0252134603853454
0.07081967213114754,0.047194343956492926
0.09934426229508196,0.10441136331334441
0.049704918032786885,0.045549990671468484
0.04,0.02614139905513268
0.012459016393442624,0.0367479475657582
0.04052459016393442,0.037458426695822285
0.06557377049180328,0.06032698583470159
0.03862295081967213,0.03301595872210564
0.06740983606557377,0.068220758437761
0.022688524590163933,0.03239309597834672
0.11095081967213115,0.11972704779296695
0.10806557377049181,0.08655063228165255
0.058229508196721305,0.06772881034752479
0.028721311475409836,0.027068293884390873
0.03295081967213114,0.03193277874013562
0.06740983606557377,0.0809185074781835
0.09704918032786886,0.0878175286125833
0.06688524590163934,0.08234433858720806
0.030819672131147537,0.034776019706711236
0.032786885245901634,0.03357238291750757
0.07081967213114754,0.05528189120367344
0.01062295081967213,0.016973822992767347
0.04,0.033168235991327746
0.04524590163934426,0.04287107690579521
0.1475409836065574,0.1259376816458137
0.019672131147540982,0.018219412860427553
0.1062295081967213,0.11284223462825702
0.025573770491803274,0.028190979505577904
0.04944262295081967,0.04395532384930774
0.10675409836065573,0.09975738699771072
0.06072131147540984,0.05724089778026482
0.0340983606557377,0.034996423879394487
0.022885245901639345,0.022313265945597252
0.027540983606557372,0.029052975194261477
0.004590163934426229,0.013629993336896143
0.06861639344262295,0.07773612925512081
0.03967213114754098,0.03971424247075094
0.04918032786885246,0.040452791684452274
0.040786885245901634,0.025723450883909135
0.05573770491803279,0.04635721113354958
0.0621639344262295,0.0643186717808542
0.039344262295081964,0.035955371420133914
0.04327868852459016,0.05808424283788803
0.11147540983606558,0.11905067150361917
0.04131147540983606,0.04814968712575035
0.062386885245901635,0.057911841297573576
0.05573770491803279,0.0527607726282479
0.06124590163934426,0.052937523843525534
0.030163934426229506,0.024961701664629597
0.04826229508196721,0.04566245221682078
0.037311475409836065,0.04555204408215555
0.11803278688524589,0.15585357618532047
0.03895081967213115,0.05758501530987649
0.03724590163934426,0.02834002455483052
0.032786885245901634,0.026358423677045446
0.0721311475409836,0.062027554987941436
0.0839344262295082,0.11066286098548737
0.2255737704918033,0.23868026415052399
0.05508196721311476,0.054815628272444704
0.04983606557377049,0.05745280280085498
0.2,0.20534894520341995
0.09377049180327869,0.08528841676304451
0.06557377049180328,0.06371642354139112
0.0839344262295082,0.08191629009896574
0.05967213114754098,0.07543890362980447
0.05442622950819671,0.05847142605846938
0.10163934426229508,0.09291281603065384
0.038688524590163934,0.02521564727523474
0.039344262295081964,0.05089281490601734
0.03029508196721311,0.037848886250259374
0.06163934426229507,0.07416248360201755
0.031475409836065574,0.03241682617349542
0.04590163934426229,0.04384631280566893
0.038688524590163934,0.03547400938025779
0.03474754098360656,0.03749570107928804
0.024470819672131147,0.015495010008185033
0.06163934426229507,0.05894510305603475
0.04288524590163934,0.05608364350211582
0.021901639344262293,0.026548483099035007
0.023606557377049177,0.02275074304633397
0.08459016393442623,0.09454201269553049
0.06259947540983607,0.06757575562969818
0.0557311475409836,0.05022915674084392
0.04356524590163934,0.05473572493381718
0.0260327868852459,0.02029425116106287
0.02032786885245902,0.04038728415894967
0.012459016393442624,0.013648541523854564
0.07081311475409836,0.09295165074411936
0.07016393442622951,0.06707496116345318
0.11081967213114755,0.11799070824804878
0.022944262295081966,0.022356556681659596
0.2,0.1433261485971386
0.04590163934426229,0.05213110335812181
0.027672131147540982,0.03028053361383729
0.05298360655737705,0.04697132680100863
0.10885245901639344,0.12161239479019781
0.09508196721311475,0.09204054170701334
0.04836065573770491,0.048121790535715386
0.06754098360655737,0.06172663194389085
0.024911475409836063,0.02342777889765934
0.036714754098360655,0.04213362697047216
0.05573770491803279,0.05808837039403103
0.017180327868852457,0.036040174358021655
0.10163934426229508,0.10175906168378401
0.024262295081967214,0.02714844210384098
0.06131147540983606,0.061492030282704974
0.025573770491803274,0.028576065558456626
0.04524590163934426,0.05201247847624281
0.06386885245901638,0.06677439911298429
0.0839344262295082,0.07898758175079772
0.043934426229508196,0.037124075952055476
0.05836065573770492,0.060222605525365375
0.07265573770491802,0.08542353461285676
0.02622950819672131,0.027861792904225822
0.03488524590163934,0.03637316263735328
0.027868852459016394,0.03823035607449286
0.026622950819672128,0.038574097889363196
0.04786885245901639,0.06395513103405912
0.04524590163934426,0.07122080527942877
0.0721311475409836,0.06164775225404159
0.07829508196721312,0.062037191583746897
0.051016393442622945,0.05389272519124421
0.1538360655737705,0.11734556056247067
0.08032786885245902,0.08898472840693786
0.10819672131147541,0.1540461147508788
0.1973770491803279,0.17769373525937365
0.035934426229508196,0.03385019382317019
0.04131147540983606,0.039660050629392325
0.0419672131147541,0.04728988364828837
0.08196721311475409,0.09420103967401854
0.03540983606557377,0.02653416809410046
0.13049180327868853,0.1584814208827757
0.05770491803278688,0.052256321180470425
0.02590163934426229,0.02689731882323898
0.032131147540983604,0.036860754731122464
0.18032786885245902,0.1993746345685225
0.02622950819672131,0.028400038450835996
0.06931147540983607,0.07674049088484017
0.07121311475409836,0.056534179142788604
0.16380983606557378,0.11421986495486426
0.08330491803278688,0.07714166267355371
0.019672131147540982,0.02360559908319638
0.09770491803278689,0.07474261822489604
0.06229508196721312,0.06682775397792982
0.06327868852459016,0.06064652142657488
0.02687868852459016,0.03631012478695657
0.08196721311475409,0.08185203753567072
0.023599999999999996,0.0195292628190065
0.09245901639344262,0.08220685600428283
0.02819672131147541,0.036900066950763574
0.07947540983606557,0.08092591614719521
0.04524590163934426,0.048684672161466054
0.04261639344262295,0.04315000855552771
0.030819672131147537,0.04858889550078659
0.026950819672131143,0.03384339351024662
0.196,0.26122562947331296
0.05967213114754098,0.06411391498798652
0.044590163934426226,0.03480045590550966
0.08655737704918033,0.09473510133615784
0.06327868852459016,0.05499685372531266
0.016262295081967214,0.022453440027669608
0.1540983606557377,0.08876739560448896
0.030163934426229506,0.026403477400233133
0.08852459016393442,0.08496584401961293
0.05836065573770492,0.06595986046823402
0.05901639344262295,0.06763188827689041
0.04918032786885246,0.05358980609695278
0.1217049180327869,0.1277307691415212
0.04288524590163934,0.04267330750257475
0.04642622950819672,0.04830942397672273
0.11462295081967212,0.09400103101410553
0.06426229508196721,0.06556542800317576
0.04511475409836065,0.05090559192192098
0.02321311475409836,0.026830247315368844
0.1737704918032787,0.17436095078699898
0.02229508196721311,0.040224420884656414
0.09836065573770492,0.09138231683564424
0.04944262295081967,0.04975530193980678
0.038032786885245896,0.025570613212962744
0.024918032786885244,0.021885575751287425
0.2360655737704918,0.31515655764834744
0.06229508196721312,0.06488219252827344
0.03434754098360655,0.03449830024696086
0.11475409836065574,0.0987897103909796
0.25245901639344265,0.17981302376903763
0.12327868852459016,0.10336166595782052
0.07514754098360656,0.07234666978394899
0.0738360655737705,0.07626954722576776
0.029508196721311476,0.02596457274829546
0.08695081967213114,0.07719143017839533
0.018360655737704915,0.018215512108970523
0.04918032786885246,0.05857864697508964
0.04167868852459016,0.046532431749974554
0.013108196721311473,0.014938607410310195
0.04131147540983606,0.06762452846673589
0.08851803278688525,0.10819421178629682
0.03212459016393442,0.028649541313044168
0.02740983606557377,0.030309818465162605
0.06668852459016393,0.05195973164763799
0.10309652459016393,0.09998268673754526
0.24262295081967217,0.18824320171978218
0.0419672131147541,0.042580021335086246
0.02622950819672131,0.025539964088612796
0.08131147540983606,0.05988988918514222
0.05442622950819671,0.07591266202662439
0.06688524590163934,0.07072860137034906
0.05639344262295082,0.06298258530809943
0.024918032786885244,0.04380004560995751
0.016393442622950817,0.017652590738411376
0.03344262295081967,0.040660685223153456
0.024918032786885244,0.048468720979433104
0.05836065573770492,0.054137169299200656
0.10163934426229508,0.08606972558024176
0.17887081967213117,0.14966887646016827
0.10032131147540983,0.09525613845666375
0.05993442622950819,0.057806451061329873
0.04491803278688524,0.043080124032173484
0.06229508196721312,0.06485451620997972
0.07107540983606557,0.05831764193933843
0.030163934426229506,0.028578498514197456
0.6023606557377049,0.5573738752000036
0.06622950819672131,0.06103375640158028
0.09232786885245901,0.08428810252310551
0.012131147540983605,0.024044196303847964
0.04918032786885246,0.05152699586712395
0.036721311475409836,0.036861535450665776
0.28524590163934427,0.2861590765501147
0.03186885245901639,0.028416088131817965
0.09180327868852459,0.08533563004466213
0.03790163934426229,0.03590659884360682
0.18688524590163935,0.2067164884234845
0.030163934426229506,0.02117698795831336
0.09560655737704918,0.09066867104962353
0.050491803278688525,0.04579942027235129
0.08288524590163934,0.09133875100667815
0.07370491803278688,0.07342012229204362
0.02032786885245902,0.021629022356881536
0.044590163934426226,0.05007873168242996
0.08439344262295082,0.0701970693462704
0.030163934426229506,0.030771548813144277
0.07934426229508197,0.055039248834343996
0.08852459016393442,0.0721643186055212
0.018203278688524588,0.017413726418300086
0.04118032786885246,0.041700394313217204
0.02668852459016393,0.023074714400069182
0.03770491803278688,0.0415876585006578
0.055999999999999994,0.05158737549653241
0.02530491803278688,0.01942054019013347
0.04924590163934426,0.039453193897722304
0.04655081967213114,0.041380737759469335
0.039344262295081964,0.04229467106796855
0.06059016393442623,0.0575221396549649
0.027540983606557372,0.04120244222288862
0.03710819672131147,0.05181072444450879
0.041639344262295076,0.04861849562331615
0.02622950819672131,0.023302862141619016
0.08373770491803278,0.07879902714198787
0.0898360655737705,0.07058766242756427
0.04786229508196721,0.058486285477039046
0.043140983606557375,0.04315000855552771
0.014426229508196721,0.018190004142935805
0.04918032786885246,0.06538090488794428
0.07750819672131147,0.079296846597576
0.04065573770491803,0.040978003272480565
0.0801311475409836,0.05135669836072093
0.1298360655737705,0.13575434553992527
0.0421639344262295,0.06345448842817028
0.02622950819672131,0.02744375836549663
0.006334426229508196,0.021292404735039974
0.026622950819672128,0.02528027341162916
0.024918032786885244,0.027903133206435823
0.07081967213114754,0.05504136768635968
0.034491803278688525,0.016508553883228652
0.05298360655737705,0.06185154801334089
0.05508196721311476,0.06621014951072057
0.10819672131147541,0.10708109400826035
0.02098360655737705,0.030007204898017656
0.016262295081967214,0.031870886286994804
0.03881967213114754,0.0286479132739998
0.043927868852459015,0.04750668364290517
0.07540983606557376,0.06908762703019919
0.08445901639344262,0.07379025789420668
0.02098360655737705,0.020385491648254254
0.03842622950819672,0.03940518312020641
0.10557377049180328,0.10139623626597877
0.09114098360655737,0.08237570627608085
0.06229508196721312,0.055856889444574016
0.039475409836065574,0.03211121861168924
0.09704918032786886,0.11583263223910872
0.14098360655737707,0.15133796701027707
0.09431527868852459,0.07662892211423042
0.09534426229508196,0.11759283140807052
0.11849180327868851,0.1150100289626986
0.06229508196721312,0.04106193975660224
0.11147540983606558,0.11592119514132126
0.022937704918032785,0.022581629498712452
0.13639344262295083,0.16518465612729483
0.08852459016393442,0.08095203312631019
0.07278688524590164,0.07515968651402602
0.02321311475409836,0.021880848328543374
0.03613114754098361,0.0478577078285396
0.04524590163934426,0.04855594113975927
0.07080721311475409,0.043870777674940895
0.04721311475409836,0.05527034174215497
0.051803278688524586,0.04165170281348944
0.01180327868852459,0.015842780916970507
0.06229508196721312,0.10157168322845525
0.15921311475409838,0.08512975108805161
0.05167213114754098,0.059238511512713435
0.030163934426229506,0.03302178098445629
0.03277219672131147,0.040602541446341636
0.03973770491803279,0.030943045253019583
0.03186885245901639,0.026833009410154894
0.07672131147540984,0.08249408341019747
0.07353442622950819,0.0815806345098536
0.06059016393442623,0.07664797309822526
0.23436065573770493,0.19638684901134196
0.06426229508196721,0.07243765526420905
0.16065573770491803,0.1090611708083424
0.059147540983606556,0.05879058424257944
0.05704918032786885,0.06860321226997847
0.05377049180327868,0.0516533287168049
0.05901639344262295,0.047318663357099396
0.13442622950819674,0.13697099662293366
0.16065573770491803,0.10792609232393588
0.049573770491803275,0.06887684438616204
0.05311475409836065,0.059605198775886714
0.0742295081967213,0.07267204155802152
0.04229508196721311,0.04154255976792662
0.07462295081967213,0.07882115750329761
0.11998688524590163,0.11918348753273313
0.030557377049180323,0.03537612359398975
0.1259016393442623,0.09732378909840428
0.028459016393442622,0.030902477571588045
0.0360655737704918,0.032519380378351004
0.06518032786885246,0.06157967336818654
0.05777049180327869,0.05756928629426508
0.023304918032786885,0.02161011197171276
0.032786885245901634,0.03811286000083291
0.05967213114754098,0.0492692076530977
0.1357377049180328,0.16647428783167242
0.06622950819672131,0.057744281764476185
0.07672131147540984,0.08844871394810733
0.023881967213114752,0.024834506201204448
0.003278688524590163,0.017016417398825714
0.02622950819672131,0.02365110441058728
0.03462295081967213,0.039682539289963514
0.042491803278688525,0.0430657447308561
0.10163934426229508,0.0852260641051439
0.06622295081967212,0.06393408993428609
0.027540983606557372,0.031438344680315575
0.024118032786885242,0.02333223696185044
0.05573770491803279,0.049045668616618375
0.08196721311475409,0.073463228908503
0.10491803278688525,0.1550021499744839
0.0500983606557377,0.058521185748464516
0.0675344262295082,0.07564950748668342
0.03567213114754098,0.03834300067705709
0.07278688524590164,0.07701301715435381
0.02622950819672131,0.025570802393541876
0.14229508196721313,0.13724985250501961
0.02688524590163934,0.035698159652476164
0.036393442622950814,0.029497302851287314
0.01901639344262295,0.016048837657568676
0.04590163934426229,0.042530542388394814
0.023606557377049177,0.021647119488462124
0.04931147540983606,0.035920275321349546
0.07868852459016393,0.0920134745063995
0.06950819672131148,0.06064052544554056
0.04760655737704918,0.04370050998808184
0.10229508196721311,0.10973693584078259
0.050491803278688525,0.042084647965692626
0.013114754098360654,0.022879321965978403
0.043934426229508196,0.04748457596820012
0.11803278688524589,0.1276278892484074
0.16065573770491803,0.08185666959319565
0.03331147540983606,0.022871199201030104
0.06097704918032787,0.06639655897083555
0.032786885245901634,0.03384677180140319
0.06622950819672131,0.07167061516222932
0.021377049180327866,0.03333529180104366
0.022688524590163933,0.03649882613324347
0.04131147540983606,0.03983236811308836
0.11895081967213116,0.07378565997951277
0.11763554098360655,0.12987529231866357
0.09967213114754098,0.09752369102636
0.03842622950819672,0.039499949282081386
0.022819672131147536,0.029347984794608303
0.09548852459016394,0.10979497175709643
0.013114754098360654,0.015193980674391996
0.03475409836065574,0.033721111734616054
0.038026229508196716,0.03702699366471018
0.08786885245901639,0.07519743034801885
0.08524590163934426,0.08518756623840953
0.04852459016393442,0.053320023315626505
0.04487868852459016,0.0462733664593957
0.06262295081967213,0.0730588167474629
0.05311475409836065,0.05469858614737561
0.10426229508196722,0.09312448701986098
0.01285245901639344,0.018864633766465265
0.05875409836065573,0.04335390598316951
0.03986229508196721,0.042299813232009174
0.029508196721311476,0.029408704490651534
0.038032786885245896,0.03353330825138601
0.032131147540983604,0.028023788801639957
0.05245245901639344,0.049706649497268426
0.04262295081967213,0.05310150543007182
0.029377049180327866,0.03956465888676338
0.032786885245901634,0.03792679160397819
0.014163934426229508,0.02178558293753225
0.09245901639344262,0.0677642493952541
0.047344262295081964,0.04724758324218405
0.02675409836065574,0.025093899018169427
0.05573770491803279,0.05767237802653369
0.2360655737704918,0.18905573556351307
0.08288524590163934,0.0759030983404214
0.02983606557377049,0.02939059607402915
0.08891803278688525,0.08515132401387249
0.051147540983606556,0.05625552866853424
0.04523934426229508,0.045082880390888785
0.010885245901639343,0.02377176688719753
0.026131147540983606,0.013738362473102991
0.017049180327868854,0.017522937890741788
0.03344262295081967,0.020902415440733055
0.06295081967213115,0.0674938905147318
0.08878688524590164,0.06936374672690283
0.01977704918032787,0.027407772936648568
0.06557377049180328,0.05056431706564067
0.05501639344262295,0.061618747890935015
0.01743606557377049,0.020276984592194153
0.06786885245901639,0.07020247555319016
0.17849180327868855,0.20901161212376657
0.032327868852459016,0.028748155874686425
0.051147540983606556,0.03362174289421074
0.017769180327868853,0.012710502410120034
0.044590163934426226,0.045190291405606514
0.02622950819672131,0.025119259141218202
0.05639344262295082,0.05604051169833463
0.05508196721311476,0.05377932002218345
0.019672131147540982,0.021630271469357344
0.022950819672131147,0.02347285533008154
